Prediction,ID
0.3163876,6677
0.116271704,6678
0.19663647,6679
0.0091277715,6680
0.07014759,6681
0.99752647,6682
0.0088384785,6683
0.004972672,6684
0.14331064,6685
0.6378771,6686
0.571194,6687
0.021437448,6688
0.011487788,6689
0.0017906611,6690
0.00072616397,6691
0.6608187,6692
0.00020767289,6693
0.52887344,6694
0.0012516952,6695
0.40787217,6696
0.46945032,6697
0.11938212,6698
0.24274728,6699
0.21015756,6700
0.0018976958,6701
0.19586955,6702
0.99832636,6703
0.029533768,6704
0.017541207,6705
0.0028460394,6706
0.0014409656,6707
0.45322505,6708
0.03348825,6709
0.007708421,6710
0.011636755,6711
0.021388138,6712
0.6899851,6713
0.1334604,6714
0.00023493952,6715
0.0024365925,6716
0.048366953,6717
0.7264243,6718
0.64584345,6719
0.5846505,6720
0.0069082496,6721
0.004333125,6722
0.00130703,6723
0.0068972665,6724
0.02299632,6725
0.19663456,6726
0.99895513,6727
0.6777229,6728
0.03278444,6729
0.002782605,6730
0.20761208,6731
0.001816389,6732
0.8041398,6733
0.016067075,6734
0.75856745,6735
0.0029270698,6736
0.12056342,6737
0.0074262465,6738
0.011598313,6739
0.023246158,6740
0.15185443,6741
0.3844509,6742
0.03222742,6743
0.014768455,6744
0.020490857,6745
0.033928983,6746
0.20110185,6747
0.5560539,6748
0.0022253266,6749
0.20980659,6750
0.8501601,6751
0.004027035,6752
0.57663745,6753
0.0070946845,6754
0.29908985,6755
0.0045157974,6756
0.20980659,6757
0.24274728,6758
0.9991399,6759
0.35998687,6760
0.5513707,6761
0.0012117975,6762
0.17063516,6763
0.07122078,6764
0.99809045,6765
0.540446,6766
0.39896867,6767
0.0042207334,6768
0.0009146908,6769
0.0010413572,6770
0.27033526,6771
0.37970552,6772
0.0016946484,6773
0.495321,6774
0.008982482,6775
0.0009940014,6776
0.00051353266,6777
0.007199154,6778
0.00052125583,6779
0.45322505,6780
0.0034539434,6781
0.9994473,6782
0.7492443,6783
0.00088415213,6784
0.0072284136,6785
0.06464212,6786
0.45972916,6787
0.00078879716,6788
0.22224784,6789
0.41712022,6790
0.6458551,6791
0.39127445,6792
0.9922396,6793
0.033044174,6794
0.0066018538,6795
0.8358413,6796
0.0012170759,6797
0.009829238,6798
0.97726417,6799
0.7401864,6800
0.0358236,6801
0.3310374,6802
0.22836398,6803
0.3788191,6804
0.03203371,6805
0.004386052,6806
0.9941718,6807
0.030206807,6808
0.0035669652,6809
0.005518805,6810
0.5412172,6811
0.22954032,6812
0.008521421,6813
0.047388274,6814
0.00038904327,6815
0.100104615,6816
0.0036945743,6817
0.9993206,6818
0.0258619,6819
0.69062835,6820
0.11415356,6821
0.17577024,6822
0.01573056,6823
0.037134174,6824
0.0139062945,6825
0.0024204578,6826
0.05233103,6827
0.08704871,6828
0.65449226,6829
0.028728478,6830
0.011052285,6831
0.4042388,6832
0.39469388,6833
0.04930551,6834
0.05532554,6835
0.009615254,6836
0.12558275,6837
0.42903924,6838
0.0022578237,6839
0.044391736,6840
0.11619887,6841
0.12024226,6842
0.98111975,6843
0.38060626,6844
0.005637598,6845
0.0069213216,6846
0.0024847018,6847
0.004751282,6848
0.0028453264,6849
0.06986888,6850
0.2944442,6851
0.034720566,6852
0.1121606,6853
0.8473051,6854
0.00037324298,6855
0.00017952471,6856
0.9989755,6857
0.036533263,6858
0.099260665,6859
0.05945224,6860
0.11326645,6861
0.02199761,6862
0.9994118,6863
0.0022033302,6864
0.009272375,6865
0.31361932,6866
0.99583924,6867
0.056718223,6868
0.27205086,6869
0.0037505091,6870
0.02486816,6871
0.003988077,6872
0.5202423,6873
0.21853249,6874
0.3383147,6875
0.1335124,6876
0.39429122,6877
0.9988323,6878
0.79408437,6879
0.0313576,6880
0.2140473,6881
0.50739,6882
0.0023159964,6883
0.014566682,6884
0.70852077,6885
0.01108371,6886
0.0040987125,6887
0.017277993,6888
0.0052102157,6889
0.3966202,6890
0.040216457,6891
0.0105469655,6892
0.035696153,6893
0.0012068322,6894
0.33563396,6895
0.0071048895,6896
0.18758333,6897
0.01111001,6898
0.04168755,6899
0.4468907,6900
0.15191038,6901
0.013426707,6902
0.0004924198,6903
0.10749712,6904
0.0077504823,6905
0.37323847,6906
0.16815126,6907
0.9910182,6908
0.0039207335,6909
0.0008836249,6910
0.6276084,6911
0.8675952,6912
0.5195962,6913
0.05730278,6914
0.57312137,6915
0.99956435,6916
0.005411007,6917
0.050719988,6918
0.69408166,6919
0.0182372,6920
0.1560596,6921
0.09771817,6922
0.020568674,6923
0.16336913,6924
0.004053876,6925
0.25326693,6926
0.9817199,6927
0.047554415,6928
0.0018568991,6929
0.51933604,6930
0.019546388,6931
0.015327348,6932
0.65724486,6933
0.15592921,6934
0.01983991,6935
0.13174784,6936
0.0022033302,6937
0.0709138,6938
0.46383777,6939
0.0033035697,6940
0.0047829286,6941
0.00820568,6942
0.27646387,6943
0.09978871,6944
0.42472288,6945
0.8926687,6946
0.20341542,6947
0.18049772,6948
0.6402193,6949
0.24250118,6950
0.26900828,6951
0.009207574,6952
0.15536284,6953
0.0036742333,6954
0.47674832,6955
0.9996623,6956
0.81997144,6957
0.024277199,6958
0.9748081,6959
0.15300672,6960
0.9987149,6961
0.26373786,6962
0.2439408,6963
0.5213712,6964
0.15227078,6965
0.0065822313,6966
0.6455338,6967
0.1227355,6968
0.6574187,6969
0.009042219,6970
0.0028793365,6971
0.63690877,6972
0.3844509,6973
0.25721955,6974
0.26206577,6975
0.018662816,6976
0.040319994,6977
0.16300206,6978
0.03925709,6979
0.9920439,6980
0.23712817,6981
0.6112444,6982
0.9659778,6983
0.04645947,6984
0.35364634,6985
0.003470156,6986
0.016147675,6987
0.5399655,6988
0.14836651,6989
0.23333703,6990
0.24274728,6991
0.5134094,6992
0.00087386713,6993
0.08079524,6994
0.0032289466,6995
0.0015703472,6996
0.3148251,6997
0.030524058,6998
0.00096561096,6999
0.0047186427,7000
0.47711888,7001
0.012067023,7002
0.45972916,7003
0.22954357,7004
0.34923008,7005
0.060817167,7006
0.012271438,7007
0.0017804047,7008
0.04221806,7009
0.058296908,7010
0.7144647,7011
0.01778857,7012
0.057272278,7013
0.02298397,7014
0.013784736,7015
0.002389975,7016
0.0011742271,7017
0.018395279,7018
0.19754578,7019
0.103460275,7020
0.5595019,7021
0.0064527756,7022
0.012116693,7023
0.24689098,7024
0.02199761,7025
0.12079066,7026
0.10901578,7027
0.68297243,7028
0.9982097,7029
0.41054362,7030
0.03478535,7031
0.102590896,7032
0.049607128,7033
0.09511803,7034
0.3844509,7035
0.7574943,7036
0.010372032,7037
0.4631766,7038
0.11642744,7039
0.11182716,7040
0.10745947,7041
0.044086624,7042
0.06542581,7043
0.40793914,7044
0.7836974,7045
0.14550057,7046
0.43549082,7047
0.045150626,7048
0.114213265,7049
0.5211293,7050
0.2030068,7051
0.0004008506,7052
0.9968741,7053
0.22724177,7054
0.4151901,7055
0.11292493,7056
0.39602026,7057
0.9966625,7058
0.02481086,7059
0.9904586,7060
0.73443735,7061
0.016006337,7062
0.002632956,7063
0.00096561096,7064
0.005235289,7065
0.31320766,7066
0.1221225,7067
0.010159204,7068
0.04343595,7069
0.65449226,7070
0.6162805,7071
0.9988543,7072
0.00061129546,7073
0.03625826,7074
0.16603252,7075
0.24196067,7076
0.05967361,7077
0.124942005,7078
0.062814035,7079
0.0005028591,7080
0.03869542,7081
0.005057138,7082
0.9962949,7083
0.14895813,7084
0.11536247,7085
0.18001468,7086
0.31868297,7087
0.09558388,7088
0.13385956,7089
0.17714538,7090
0.0045752996,7091
0.119432904,7092
0.0047186427,7093
0.5948398,7094
0.04070308,7095
0.000602948,7096
0.2908062,7097
0.001153392,7098
0.02646795,7099
0.00130703,7100
0.03231584,7101
0.8943634,7102
0.030869456,7103
0.3310374,7104
0.039746046,7105
0.19790448,7106
0.0057135597,7107
0.0014392259,7108
0.00057196105,7109
0.0047186427,7110
0.09768148,7111
0.10009944,7112
0.5385614,7113
0.023647996,7114
0.6261564,7115
0.109578095,7116
0.7611729,7117
0.0039733434,7118
0.47243622,7119
0.77487874,7120
0.037346322,7121
0.06019582,7122
0.5153228,7123
0.22439566,7124
0.007463571,7125
0.0026701244,7126
0.0011762573,7127
0.020944979,7128
0.001138019,7129
0.000652429,7130
0.14308421,7131
0.9790692,7132
0.020659028,7133
0.75856745,7134
0.3310374,7135
0.869895,7136
0.044172883,7137
0.51922315,7138
0.039687444,7139
0.00645758,7140
0.94252,7141
0.20980659,7142
0.011829001,7143
0.0021736398,7144
0.012773833,7145
0.25183713,7146
0.20738092,7147
0.6093082,7148
0.6895717,7149
0.0063185696,7150
0.1560596,7151
0.9510292,7152
0.006317872,7153
0.0018378795,7154
0.043143157,7155
0.0015238842,7156
0.3137897,7157
0.0057481453,7158
0.3069632,7159
0.8402558,7160
0.36298645,7161
0.022814985,7162
0.6605167,7163
0.0545393,7164
0.009419898,7165
0.23382749,7166
0.37688947,7167
0.0024311775,7168
0.06384906,7169
0.6564034,7170
0.50766957,7171
0.024517534,7172
0.0057135597,7173
0.033522293,7174
0.63850474,7175
0.0030056003,7176
0.088818535,7177
0.0040987125,7178
0.022971146,7179
0.0074180155,7180
0.045707297,7181
0.38961157,7182
0.0028312746,7183
0.10901578,7184
0.8543872,7185
0.002161713,7186
0.006317872,7187
0.602219,7188
0.0015238842,7189
0.018475784,7190
0.56600964,7191
0.016809091,7192
0.0026426455,7193
0.040518403,7194
0.420033,7195
0.54007554,7196
0.0008595339,7197
0.9295655,7198
0.029677067,7199
0.004281879,7200
0.0008341991,7201
0.4818668,7202
0.15384573,7203
0.03523463,7204
0.7192181,7205
0.1713684,7206
0.827081,7207
0.009305967,7208
0.012417065,7209
0.9772449,7210
0.038119957,7211
0.38228396,7212
0.3849825,7213
0.45378992,7214
0.36958545,7215
0.0024311775,7216
0.00038904327,7217
0.1997826,7218
0.24489981,7219
0.3148251,7220
0.10761978,7221
0.8763182,7222
0.008332381,7223
0.021767525,7224
0.45322505,7225
0.3849825,7226
0.02199761,7227
0.059921846,7228
0.011059793,7229
0.00067005126,7230
0.00560019,7231
0.10202962,7232
0.75417376,7233
0.607182,7234
0.46945032,7235
0.4367833,7236
0.1014015,7237
0.044557434,7238
0.0018812842,7239
0.9829621,7240
0.045952693,7241
0.25429618,7242
0.9468999,7243
0.007463571,7244
0.9892162,7245
0.00067585666,7246
0.02097077,7247
0.004140471,7248
0.3341016,7249
0.21640386,7250
0.0026106043,7251
0.0053081424,7252
6.658801e-05,7253
0.0034107766,7254
0.050883587,7255
0.004839208,7256
0.0009401329,7257
0.5986734,7258
0.1560596,7259
0.0007975754,7260
0.0505277,7261
0.82190347,7262
0.006097126,7263
0.8567257,7264
0.8297823,7265
0.4468907,7266
0.001745486,7267
0.008135687,7268
0.9983146,7269
0.03132639,7270
0.016147675,7271
0.0014928131,7272
0.5153228,7273
0.007923963,7274
0.4367833,7275
0.014419161,7276
0.7255744,7277
0.9731651,7278
0.05700888,7279
0.2974866,7280
0.12971267,7281
0.17577024,7282
0.004467048,7283
0.00898306,7284
0.0450047,7285
0.08595358,7286
0.3163876,7287
0.3844509,7288
0.97862554,7289
0.00069115905,7290
0.3200138,7291
0.20148258,7292
0.9980038,7293
0.03246711,7294
0.22439566,7295
0.0021781195,7296
0.042794198,7297
0.0003633806,7298
0.8812108,7299
0.0006339735,7300
0.1151469,7301
0.99522275,7302
0.009145549,7303
0.7472546,7304
0.0040044296,7305
0.55344224,7306
0.027162226,7307
0.5560947,7308
0.036891002,7309
0.025285285,7310
0.00083185156,7311
0.99797684,7312
0.0013890815,7313
0.0060918573,7314
0.99643433,7315
0.031036034,7316
0.0009701724,7317
0.011750568,7318
0.015467103,7319
0.042737745,7320
0.003595363,7321
0.062893726,7322
0.011151262,7323
0.038067505,7324
0.08049804,7325
0.0012259113,7326
0.52554053,7327
0.55736965,7328
0.04151589,7329
0.0034379256,7330
0.0035619384,7331
0.10987509,7332
0.06616696,7333
0.41491494,7334
0.21485274,7335
0.0068358122,7336
0.0006409089,7337
0.006010218,7338
0.0011274065,7339
0.6777229,7340
0.012169763,7341
0.20980659,7342
0.00047887597,7343
0.0024365925,7344
0.12446993,7345
0.011750568,7346
0.030846411,7347
0.34235007,7348
0.668414,7349
0.00130703,7350
0.52887344,7351
0.1115425,7352
0.07628371,7353
0.041896593,7354
0.0020856585,7355
0.11017419,7356
0.013640101,7357
0.0006330063,7358
0.017452048,7359
0.0054666037,7360
0.7836974,7361
0.0025309331,7362
0.00084788847,7363
0.24096584,7364
0.41194883,7365
0.0017184509,7366
0.010610726,7367
0.5986734,7368
0.004695907,7369
0.1315426,7370
0.10901578,7371
0.07523898,7372
0.009979786,7373
0.001040838,7374
0.51005906,7375
0.051509667,7376
0.0023366828,7377
0.15263641,7378
0.0042914078,7379
0.99731064,7380
0.8907271,7381
0.6564034,7382
0.00118785,7383
0.31893712,7384
0.15137397,7385
0.0069166915,7386
0.055441402,7387
0.00094494096,7388
0.40862185,7389
0.010654993,7390
0.012184125,7391
0.58957833,7392
0.0024396635,7393
0.11676993,7394
0.008627212,7395
0.65831834,7396
0.09993637,7397
0.041676566,7398
0.23435165,7399
0.0011481002,7400
0.0033048212,7401
0.6276084,7402
0.008172451,7403
0.0138701955,7404
0.22585641,7405
0.21631593,7406
0.9214524,7407
0.007599095,7408
0.0021410824,7409
0.055540897,7410
0.0012259113,7411
0.00087386713,7412
0.0035669652,7413
0.5237729,7414
0.09112893,7415
0.13653396,7416
0.018863989,7417
0.05927187,7418
0.31379583,7419
0.4054982,7420
0.00095241406,7421
0.011953144,7422
0.9977283,7423
0.055533007,7424
0.0003283175,7425
0.0036627112,7426
0.35402083,7427
0.66899025,7428
0.5986734,7429
0.12260707,7430
0.1567793,7431
0.7343149,7432
0.88394284,7433
0.99892116,7434
0.27855462,7435
0.6995478,7436
0.36668295,7437
0.002260115,7438
0.87943125,7439
0.7214613,7440
0.011750568,7441
0.066382475,7442
0.008952738,7443
0.00118785,7444
0.00331221,7445
0.0011275354,7446
0.20012482,7447
0.012914157,7448
0.09699448,7449
0.0023509401,7450
0.03326141,7451
0.08079524,7452
0.0019603614,7453
0.99754095,7454
0.9983223,7455
0.0020993343,7456
0.5986734,7457
0.05222118,7458
0.01590213,7459
0.003595363,7460
0.00015077113,7461
0.9855537,7462
0.9987835,7463
0.044509836,7464
0.0005146067,7465
0.0026910333,7466
0.35164446,7467
0.077436306,7468
0.047143657,7469
0.9963397,7470
0.20980659,7471
0.005344341,7472
0.034123953,7473
0.15146595,7474
0.00085428864,7475
0.712958,7476
0.1560596,7477
0.0031126875,7478
0.32226574,7479
0.39602026,7480
0.0009146908,7481
0.0069047273,7482
0.41491494,7483
0.010911658,7484
0.99897754,7485
0.07410409,7486
0.006828209,7487
0.12104715,7488
0.0034720118,7489
0.5251942,7490
0.0018976958,7491
0.05442021,7492
0.14582269,7493
0.6768323,7494
0.054342404,7495
0.00038885805,7496
0.00052436837,7497
0.0052297716,7498
0.0015506691,7499
0.17464295,7500
0.29725698,7501
0.15508232,7502
0.7873746,7503
0.3806138,7504
0.0073508876,7505
0.019924687,7506
0.99900156,7507
0.31472012,7508
0.27241814,7509
0.47074404,7510
0.0032021168,7511
0.3106844,7512
0.65831834,7513
0.64527476,7514
0.20677152,7515
0.0047329986,7516
0.18642692,7517
0.40116113,7518
0.3990411,7519
0.009459562,7520
0.7328286,7521
0.026310533,7522
0.058908883,7523
0.9872844,7524
0.058863603,7525
0.03572398,7526
0.0008969321,7527
0.6162805,7528
0.0061767884,7529
0.0007080545,7530
0.20980659,7531
0.1014015,7532
0.9983113,7533
0.0050162924,7534
0.0008398579,7535
0.31737503,7536
0.4561498,7537
0.0054317224,7538
0.0022143058,7539
0.010095532,7540
0.96365607,7541
0.40656856,7542
0.40285423,7543
0.0006339735,7544
0.030610196,7545
0.009899821,7546
0.36358663,7547
0.020905903,7548
0.031337194,7549
0.743467,7550
0.6633749,7551
0.01765,7552
0.026236333,7553
0.0006764721,7554
0.05388469,7555
0.006264014,7556
0.0057135597,7557
0.07500511,7558
0.97849417,7559
0.20839693,7560
0.35979316,7561
0.0067055463,7562
0.042669788,7563
0.33561665,7564
0.6564034,7565
0.0016694639,7566
0.014318351,7567
0.01199897,7568
0.06616794,7569
0.0004914606,7570
0.502042,7571
0.50253546,7572
0.0284684,7573
0.0045383996,7574
0.0004994574,7575
0.61690134,7576
0.004281879,7577
0.00130703,7578
0.323,7579
0.10873107,7580
0.41816252,7581
0.101252414,7582
0.01035757,7583
0.60207844,7584
0.069853656,7585
0.31955028,7586
0.01492146,7587
0.9994056,7588
0.33556098,7589
0.7836974,7590
0.9980355,7591
0.4113176,7592
0.017998844,7593
0.011647882,7594
0.3676235,7595
0.0013288535,7596
0.008461335,7597
0.039034463,7598
0.14331064,7599
0.9984224,7600
0.004986971,7601
0.0021471332,7602
0.19927593,7603
0.0042914078,7604
0.38878003,7605
0.0024471355,7606
0.031777248,7607
0.0027075538,7608
0.15477464,7609
0.6284156,7610
0.19866611,7611
0.9958263,7612
0.048252128,7613
0.3164154,7614
0.003045858,7615
0.36958545,7616
0.00048822415,7617
0.98687625,7618
0.0013391867,7619
0.44781545,7620
0.007005036,7621
0.21785872,7622
0.0012597296,7623
0.9988281,7624
0.4084129,7625
0.0141509045,7626
0.2763402,7627
0.0028460394,7628
0.050212283,7629
0.10654956,7630
0.016981982,7631
0.9991399,7632
0.0057135597,7633
0.03278444,7634
0.4273531,7635
0.01057851,7636
0.032011785,7637
0.0009940014,7638
0.048251867,7639
0.013154842,7640
0.0032566355,7641
0.29908985,7642
0.012496277,7643
0.010622285,7644
0.0018519035,7645
0.12352744,7646
0.056491073,7647
0.018045599,7648
0.0018932142,7649
0.23976707,7650
0.13050236,7651
0.04129793,7652
0.012563606,7653
0.22316307,7654
0.14745782,7655
0.011286115,7656
0.9888052,7657
0.0093433205,7658
0.0024365925,7659
0.0034240396,7660
0.014370904,7661
0.00083666487,7662
0.71144545,7663
0.00029956523,7664
0.3148251,7665
0.016011227,7666
0.11267009,7667
0.08850799,7668
0.6863276,7669
0.99848807,7670
0.8671191,7671
0.44994944,7672
0.37688947,7673
0.23595282,7674
0.02416069,7675
0.010744038,7676
0.23474303,7677
0.7611729,7678
0.02862917,7679
0.6241677,7680
0.21263267,7681
0.72862786,7682
0.0002387474,7683
0.6995478,7684
0.99940073,7685
0.095118925,7686
0.0050451555,7687
0.17062643,7688
0.0009146908,7689
0.023080807,7690
0.0057619754,7691
0.20980659,7692
0.012602199,7693
0.08385329,7694
0.29908985,7695
0.99856585,7696
0.00041953652,7697
0.20980659,7698
0.18758333,7699
0.11692746,7700
0.020833485,7701
0.9991198,7702
0.0006225541,7703
0.0019036126,7704
0.22954357,7705
0.99757797,7706
0.69528687,7707
0.013767444,7708
0.1334604,7709
0.12718083,7710
0.0027323281,7711
0.9858198,7712
0.0026072417,7713
0.024258764,7714
0.008114021,7715
0.0037338978,7716
0.055725254,7717
0.26449022,7718
0.0066878977,7719
0.006601901,7720
0.002245204,7721
0.068052396,7722
0.6447337,7723
0.8415245,7724
0.04073126,7725
0.00520046,7726
0.79697764,7727
0.005898222,7728
0.21932524,7729
0.040518403,7730
0.45322505,7731
0.0015908101,7732
0.0037875925,7733
0.5153228,7734
0.0014093147,7735
0.2439408,7736
0.033505086,7737
0.12956423,7738
0.019332375,7739
0.83502054,7740
0.15185443,7741
0.9656655,7742
0.035862185,7743
0.29908985,7744
0.042373046,7745
0.001681578,7746
0.002419804,7747
0.5706614,7748
0.020041794,7749
0.2924097,7750
0.47887874,7751
0.0059628915,7752
0.7924482,7753
0.0070504835,7754
0.44201368,7755
0.116317324,7756
0.0015300739,7757
0.7258225,7758
0.026152218,7759
0.014419161,7760
0.0023110656,7761
0.012495953,7762
0.5699933,7763
0.018395567,7764
0.0025528253,7765
0.15091015,7766
0.0018687762,7767
0.0052562305,7768
0.0006339735,7769
0.6777229,7770
0.002349128,7771
0.010560485,7772
0.004925085,7773
0.08968001,7774
0.536045,7775
0.59626627,7776
0.0011146994,7777
0.7144647,7778
0.0029717938,7779
0.00054717384,7780
0.63158745,7781
0.0022295553,7782
0.40162963,7783
0.6134871,7784
0.019418318,7785
0.0057135597,7786
0.24816622,7787
0.021889858,7788
0.15613331,7789
0.41206965,7790
0.0023089754,7791
0.82190347,7792
0.61832213,7793
0.060338467,7794
0.00032444915,7795
0.030292263,7796
0.1334604,7797
0.01698726,7798
0.97694165,7799
0.009596033,7800
0.0010792953,7801
0.2179166,7802
0.0091277715,7803
0.5638409,7804
0.0015825997,7805
0.14074758,7806
0.007450358,7807
0.025518501,7808
0.017817428,7809
0.4429795,7810
0.0709138,7811
0.0012484607,7812
0.001153392,7813
0.004644453,7814
0.19625174,7815
0.24821061,7816
0.046636492,7817
0.0074347393,7818
0.0020214953,7819
0.6217476,7820
0.7414939,7821
0.173229,7822
0.86230993,7823
0.007904225,7824
0.049168795,7825
0.029307837,7826
0.31737503,7827
0.0056827213,7828
0.23231126,7829
0.0011096812,7830
0.9733645,7831
0.94538677,7832
0.35186997,7833
0.56067985,7834
0.057272278,7835
0.0064527756,7836
0.00019994577,7837
0.0054982,7838
0.011069889,7839
0.014978543,7840
0.18582346,7841
0.99795794,7842
0.432915,7843
0.2194141,7844
0.031080069,7845
0.40787217,7846
0.04313522,7847
0.0001965397,7848
0.99911684,7849
0.0006330063,7850
0.40839282,7851
0.0040987125,7852
0.013277922,7853
0.16300206,7854
0.00096561096,7855
0.5094775,7856
0.13382728,7857
0.0006339735,7858
0.025827702,7859
0.0037212772,7860
0.026705427,7861
0.002942702,7862
0.0026594766,7863
0.007469706,7864
0.08073283,7865
0.026216311,7866
0.86532813,7867
0.0020856585,7868
0.0057135597,7869
0.5836169,7870
0.35564825,7871
0.27157673,7872
0.24131446,7873
0.016848791,7874
0.10737937,7875
0.0039459616,7876
0.88394284,7877
0.16809952,7878
0.3844509,7879
0.026252534,7880
0.079797246,7881
0.028728478,7882
0.9992448,7883
0.18851435,7884
0.0007453173,7885
0.0017046973,7886
0.0313866,7887
