ID,Prediction
8673,0.50364155
8674,0.7404274
8675,0.5421411
8676,0.07806268
8677,0.3039787
8678,0.5210451
8679,0.5295546
8680,0.88940424
8681,0.54276323
8682,0.10283033
8683,0.7435156
8684,0.9416111
8685,0.9995179
8686,0.6614015
8687,0.30419978
8688,0.48260805
8689,0.6157001
8690,0.77141505
8691,0.29214054
8692,0.17719224
8693,0.78246325
8694,0.1698189
8695,0.074514434
8696,0.30099258
8697,0.53321874
8698,0.054832898
8699,0.20665316
8700,0.9051249
8701,0.9927665
8702,0.10293849
8703,0.9622936
8704,0.99937797
8705,0.15873796
8706,0.06129853
8707,0.06554288
8708,0.30280995
8709,0.6738589
8710,0.2205549
8711,0.62244856
8712,0.021587469
8713,0.3094878
8714,0.53634727
8715,0.94594425
8716,0.5913959
8717,0.57570773
8718,0.23759308
8719,0.10688921
8720,0.6966837
8721,0.57623285
8722,0.3311332
8723,0.7896623
8724,0.42986166
8725,0.5283181
8726,0.28343955
8727,0.55817837
8728,0.14113443
8729,0.66769683
8730,0.99993694
8731,0.41379967
8732,0.13710488
8733,0.16957068
8734,0.8814825
8735,0.6257658
8736,0.15158692
8737,0.5218553
8738,0.71801436
8739,0.31901395
8740,0.51812273
8741,0.48827356
8742,0.19127531
8743,0.53613514
8744,0.51084536
8745,0.8259959
8746,0.4102621
8747,0.082921095
8748,0.22874263
8749,0.5337745
8750,0.9998573
8751,0.85980934
8752,0.7377078
8753,0.9988274
8754,0.80344826
8755,0.85104865
8756,0.10325072
8757,0.20273617
8758,0.037741102
8759,0.78673494
8760,0.6572643
8761,0.89306396
8762,0.53402376
8763,0.8728765
8764,0.68832934
8765,0.9995757
8766,0.5511595
8767,0.62436205
8768,0.6542509
8769,0.10747228
8770,0.36895236
8771,0.53931165
8772,0.36538938
8773,0.24603975
8774,0.9994772
8775,0.7752683
8776,0.76622057
8777,0.94481564
8778,0.0882479
8779,0.26037857
8780,0.34576443
8781,0.44631037
8782,0.7413155
8783,0.9949995
8784,0.5809183
8785,0.99704224
8786,0.03322995
8787,0.3401615
8788,0.80669457
8789,0.3401615
8790,0.4315866
8791,0.9998703
8792,0.5452807
8793,0.88193256
8794,0.41331935
8795,0.5700012
8796,0.1691436
8797,0.9423542
8798,0.3957201
8799,0.34358394
8800,0.590645
8801,0.617034
8802,0.90735966
8803,0.99991846
8804,0.817006
8805,0.8147583
8806,0.07904747
8807,0.03656525
8808,0.60344195
8809,0.5088951
8810,0.65306824
8811,0.5628187
8812,0.26149553
8813,0.98522377
8814,0.83856344
8815,0.8068468
8816,0.8539099
8817,0.10105466
8818,0.62894315
8819,0.6355285
8820,0.52932185
8821,0.13919438
8822,0.37232774
8823,0.6961636
8824,0.6613272
8825,0.72704405
8826,0.39397994
8827,0.7813189
8828,0.12599228
8829,0.48274985
8830,0.2883892
8831,0.08240624
8832,0.02848466
8833,0.88514316
8834,0.8248846
8835,0.7361081
8836,0.16257513
8837,0.33564743
8838,0.08688425
8839,0.45150745
8840,0.49956647
8841,0.37793013
8842,0.5705066
8843,0.8588429
8844,0.8233368
8845,0.5623082
8846,0.56071883
8847,0.617034
8848,0.574357
8849,0.15463307
8850,0.83949125
8851,0.7230934
8852,0.7064097
8853,0.88081443
8854,0.15056726
8855,0.18051434
8856,0.41166443
8857,0.717866
8858,0.6212884
8859,0.29316732
8860,0.3804976
8861,0.81058234
8862,0.8513304
8863,0.10573826
8864,0.3277432
8865,0.09038936
8866,0.07759876
8867,0.6862531
8868,0.9036705
8869,0.6444394
8870,0.29942787
8871,0.55167764
8872,0.9301783
8873,0.5347589
8874,0.031352874
8875,0.9454586
8876,0.49808955
8877,0.07346545
8878,0.6827178
8879,0.60400426
8880,0.37618187
8881,0.28328505
8882,0.16142765
8883,0.328735
8884,0.12885438
8885,0.5822598
8886,0.054832898
8887,0.032888148
8888,0.2829762
8889,0.23507217
8890,0.19794627
8891,0.024409063
8892,0.66817605
8893,0.33683133
8894,0.41288278
8895,0.07976973
8896,0.77402097
8897,0.6722037
8898,0.18765126
8899,0.93321407
8900,0.21703102
8901,0.617034
8902,0.49358222
8903,0.013683098
8904,0.2328667
8905,0.067319065
8906,0.70664454
8907,0.48867354
8908,0.56938624
8909,0.532968
8910,0.07929719
8911,0.1206055
8912,0.066118374
8913,0.11861115
8914,0.34961486
8915,0.6972468
8916,0.58883476
8917,0.35238943
8918,0.23518842
8919,0.18556851
8920,0.24838522
8921,0.7138009
8922,0.26594537
8923,0.5690219
8924,0.9974522
8925,0.26050532
8926,0.19443734
8927,0.710099
8928,0.11940253
8929,0.7139152
8930,0.66047156
8931,0.7713039
8932,0.61365557
8933,0.053840727
8934,0.98798966
8935,0.68871963
8936,0.49788398
8937,0.07349347
8938,0.1373139
8939,0.13369477
8940,0.04135435
8941,0.98743033
8942,0.999818
8943,0.6148349
8944,0.42907298
8945,0.4889746
8946,0.23017265
8947,0.54755634
8948,0.058541454
8949,0.095835544
8950,0.52410835
8951,0.11573148
8952,0.09944604
8953,0.59793127
8954,0.18236944
8955,0.42164943
8956,0.9999765
8957,0.46330136
8958,0.6407065
8959,0.97261345
8960,0.20615302
8961,0.25486028
8962,0.9994031
8963,0.20860666
8964,0.21400864
8965,0.6477571
8966,0.49369895
8967,0.09448672
8968,0.49254426
8969,0.6554606
8970,0.38489592
8971,0.86357206
8972,0.46588197
8973,0.8402232
8974,0.22493476
8975,0.9994679
8976,0.33356407
8977,0.5457307
8978,0.46168378
8979,0.14549044
8980,0.57748705
8981,0.23210555
8982,0.9998964
8983,0.34575796
8984,0.35951754
8985,0.6007273
8986,0.4304381
8987,0.99990416
8988,0.71880955
8989,0.63304144
8990,0.38409203
8991,0.28048635
8992,0.14166616
8993,0.7588056
8994,0.7115607
8995,0.8453303
8996,0.91325104
8997,0.5630131
8998,0.73213154
8999,0.09210405
9000,0.24359496
9001,0.6795221
9002,0.17601572
9003,0.3160153
9004,0.61319506
9005,0.044579662
9006,0.34391543
9007,0.047231942
9008,0.5068639
9009,0.04722133
9010,0.32684717
9011,0.49286953
9012,0.62384075
9013,0.0825515
9014,0.33485165
9015,0.3210737
9016,0.63109004
9017,0.3190823
9018,0.84837604
9019,0.10228483
9020,0.32409886
9021,0.1491413
9022,0.11279879
9023,0.96956396
9024,0.7474154
9025,0.38953948
9026,0.5438982
9027,0.09596445
9028,0.617034
9029,0.47983113
9030,0.10008036
9031,0.54755634
9032,0.15771857
9033,0.6991713
9034,0.89289784
9035,0.16564088
9036,0.43125275
9037,0.79722387
9038,0.098733865
9039,0.7740209
9040,0.18109377
9041,0.3749417
9042,0.03114541
9043,0.6012085
9044,0.06448729
9045,0.11948997
9046,0.9990146
9047,0.83798546
9048,0.47783813
9049,0.84509224
9050,0.58539814
9051,0.33851832
9052,0.4827924
9053,0.50618976
9054,0.8497788
9055,0.051447153
9056,0.4745698
9057,0.58539814
9058,0.8088168
9059,0.9449721
9060,0.41582757
9061,0.6528286
9062,0.275305
9063,0.79174346
9064,0.39213654
9065,0.615434
9066,0.9666531
9067,0.03587427
9068,0.5732916
9069,0.014379747
9070,0.30012673
9071,0.7259396
9072,0.97001576
9073,0.7840437
9074,0.5183549
9075,0.819184
9076,0.6684475
9077,0.43309575
9078,0.01262697
9079,0.1145297
9080,0.68928206
9081,0.42510444
9082,0.13603364
9083,0.12725349
9084,0.54335386
9085,0.21979432
9086,0.46681565
9087,0.3852051
9088,0.10052262
9089,0.6118458
9090,0.7205456
9091,0.85021317
9092,0.09392311
9093,0.44474202
9094,0.20725964
9095,0.4056502
9096,0.6370607
9097,0.8622637
9098,0.6334986
9099,0.10325072
9100,0.09448672
9101,0.8611022
9102,0.59134555
9103,0.67351466
9104,0.56021094
9105,0.7236305
9106,0.8458961
9107,0.3860919
9108,0.061327673
9109,0.43695012
9110,0.59542096
9111,0.6684475
9112,0.086968705
9113,0.21683848
9114,0.38907656
9115,0.31813267
9116,0.41556862
9117,0.71880955
9118,0.27423552
9119,0.57623285
9120,0.87976164
9121,0.83388376
9122,0.9797492
9123,0.17499617
9124,0.9999453
9125,0.5081616
9126,0.99993956
9127,0.21263945
9128,0.6642991
9129,0.18979597
9130,0.2841108
9131,0.6900493
9132,0.20993662
9133,0.14185292
9134,0.7377078
9135,0.31218618
9136,0.16942744
9137,0.17519847
9138,0.6243078
9139,0.6106295
9140,0.6894833
9141,0.89820254
9142,0.90946245
9143,0.6445805
9144,0.12483533
9145,0.135931
9146,0.8030174
9147,0.2613034
9148,0.4977133
9149,0.76943463
9150,0.8611022
9151,0.8584722
9152,0.83395255
9153,0.7690078
9154,0.84122
9155,0.3457251
9156,0.45573086
9157,0.27656627
9158,0.6883957
9159,0.45565164
9160,0.3390575
9161,0.09623182
9162,0.37979573
9163,0.57486355
9164,0.81882584
9165,0.52483356
9166,0.55051684
9167,0.5624516
9168,0.9950813
9169,0.5187498
9170,0.9998153
9171,0.86396056
9172,0.07244422
9173,0.08338524
9174,0.04141799
9175,0.27303502
9176,0.6764945
9177,0.27854463
9178,0.4056502
9179,0.40318838
9180,0.08156327
9181,0.9999397
9182,0.85074234
9183,0.5641127
9184,0.9468453
9185,0.45203242
9186,0.13545558
9187,0.3532868
9188,0.30160832
9189,0.4938555
9190,0.10638526
9191,0.1038014
9192,0.5487922
9193,0.09035471
9194,0.86253947
9195,0.63436246
9196,0.7141574
9197,0.34052747
9198,0.13170189
9199,0.657964
9200,0.90223473
9201,0.09995442
9202,0.10573826
9203,0.97525203
9204,0.71974885
9205,0.70716
9206,0.23618013
9207,0.6743405
9208,0.64888453
9209,0.56191885
9210,0.10292806
9211,0.1856864
9212,0.058541454
9213,0.63949907
9214,0.024054477
9215,0.47177705
9216,0.28138116
9217,0.36971894
9218,0.53370243
9219,0.23012671
9220,0.8795885
9221,0.7059941
9222,0.90617406
9223,0.3210737
9224,0.4111139
9225,0.6753099
9226,0.39894012
9227,0.99852055
9228,0.16101734
9229,0.16076726
9230,0.3140144
9231,0.45616934
9232,0.04625133
9233,0.86276615
9234,0.8131045
9235,0.6248993
9236,0.717842
9237,0.32144117
9238,0.29300398
9239,0.40020025
9240,0.7765324
9241,0.702826
9242,0.5226893
9243,0.54213035
9244,0.2388236
9245,0.44442165
9246,0.3424267
9247,0.3343638
9248,0.038817678
9249,0.2769646
9250,0.21790949
9251,0.17512126
9252,0.9996307
9253,0.5094822
9254,0.85074234
9255,0.2282617
9256,0.053613476
9257,0.8446458
9258,0.106157735
9259,0.15741347
9260,0.91666406
9261,0.58904
9262,0.6027035
9263,0.42445058
9264,0.40787855
9265,0.92003137
9266,0.04135435
9267,0.47104186
9268,0.2097071
9269,0.2540112
9270,0.4970624
9271,0.3100869
9272,0.14233483
9273,0.26984328
9274,0.41192415
9275,0.83341783
9276,0.75631547
9277,0.5172291
9278,0.22989374
9279,0.027221508
9280,0.2792679
9281,0.049357545
9282,0.73048055
9283,0.60303956
9284,0.25971153
9285,0.25224128
9286,0.74681485
9287,0.31398463
9288,0.85980934
9289,0.44819713
9290,0.9996269
9291,0.10222449
9292,0.2545545
9293,0.67449474
9294,0.41582757
9295,0.76185703
9296,0.29359117
9297,0.9327418
9298,0.59624803
9299,0.021907179
9300,0.14797163
9301,0.35556307
9302,0.7525527
9303,0.67263806
9304,0.7025472
9305,0.2931561
9306,0.9208715
9307,0.026577475
9308,0.23100042
9309,0.04253722
9310,0.725349
9311,0.93041027
9312,0.29485008
9313,0.99995995
9314,0.433512
9315,0.7008432
9316,0.06218917
9317,0.120598756
9318,0.47515392
9319,0.99616206
9320,0.48207635
9321,0.47809666
9322,0.34515348
9323,0.8699404
9324,0.12550484
9325,0.55432075
9326,0.36183444
9327,0.8766497
9328,0.42678517
9329,0.31284744
9330,0.838135
9331,0.5908637
9332,0.54841155
9333,0.095835544
9334,0.13042088
9335,0.5828006
9336,0.8606605
9337,0.69176626
9338,0.09585686
9339,0.492845
9340,0.53554153
9341,0.8368223
9342,0.30931023
9343,0.08202606
9344,0.586313
9345,0.8672828
9346,0.19630776
9347,0.5152226
9348,0.7396716
9349,0.3650756
9350,0.89332193
9351,0.14167053
9352,0.016982062
9353,0.8471226
9354,0.7199701
9355,0.7091427
9356,0.56812525
9357,0.20619243
9358,0.5891314
9359,0.13090917
9360,0.99996173
9361,0.9999709
9362,0.098733865
9363,0.4938555
9364,0.8659951
9365,0.76943463
9366,0.3819718
9367,0.14509273
9368,0.35360673
9369,0.2462807
9370,0.52465576
9371,0.3190256
9372,0.7058897
9373,0.61674976
9374,0.6169802
9375,0.9804851
9376,0.64941686
9377,0.9995309
9378,0.20631053
9379,0.27450907
9380,0.20271887
9381,0.47457707
9382,0.8827827
9383,0.87162256
9384,0.7658022
9385,0.9999038
9386,0.43004987
9387,0.61319506
9388,0.99993753
9389,0.7395791
9390,0.47337142
9391,0.027363708
9392,0.9601229
9393,0.21285062
9394,0.71662384
9395,0.57048815
9396,0.9250645
9397,0.20452203
9398,0.7341154
9399,0.7084385
9400,0.4056502
9401,0.773232
9402,0.43953648
9403,0.5542651
9404,0.84624326
9405,0.9335224
9406,0.8178729
9407,0.22863096
9408,0.3045909
9409,0.053048015
9410,0.52110416
9411,0.4034196
9412,0.8066752
9413,0.5536045
9414,0.1906801
9415,0.6047405
9416,0.32554945
9417,0.84630525
9418,0.08832573
9419,0.3449518
9420,0.8822186
9421,0.99992967
9422,0.79674804
9423,0.1099607
9424,0.9181072
9425,0.22989374
9426,0.532968
9427,0.74441683
9428,0.75837183
9429,0.6842741
9430,0.60806686
9431,0.20961955
9432,0.5622731
9433,0.74212426
9434,0.73477274
9435,0.41582757
9436,0.6248993
9437,0.3480532
9438,0.5542651
9439,0.19953676
9440,0.078393854
9441,0.19831039
9442,0.9674228
9443,0.45200095
9444,0.7093556
9445,0.374862
9446,0.88316244
9447,0.14790002
9448,0.7034966
9449,0.50599533
9450,0.58807164
9451,0.3953314
9452,0.54916495
9453,0.4260234
9454,0.29384455
9455,0.40284654
9456,0.08965555
9457,0.8365623
9458,0.24081334
9459,0.2436718
9460,0.068383686
9461,0.25117445
9462,0.39219096
9463,0.34329966
9464,0.5073618
9465,0.08641263
9466,0.10648671
9467,0.11557152
9468,0.90276843
9469,0.41792855
9470,0.5115299
9471,0.59542096
9472,0.37857592
9473,0.8045304
9474,0.49956647
9475,0.8000539
9476,0.1205559
9477,0.80529684
9478,0.5842343
9479,0.3521397
9480,0.818093
9481,0.76882523
9482,0.048371177
9483,0.6652398
9484,0.5989332
9485,0.6572643
9486,0.27950913
9487,0.1386508
9488,0.46269733
9489,0.92911214
9490,0.78182495
9491,0.3469895
9492,0.7441236
9493,0.8706803
9494,0.9126871
9495,0.7605919
9496,0.02848371
9497,0.6970611
9498,0.7494944
9499,0.106038116
9500,0.014322495
9501,0.2502607
9502,0.23470166
9503,0.9994562
9504,0.45746174
9505,0.9999052
9506,0.12615629
9507,0.6467534
9508,0.524197
9509,0.8859602
9510,0.275747
9511,0.6192093
9512,0.92283285
9513,0.90276843
9514,0.6464344
9515,0.7241825
9516,0.93102914
9517,0.83883256
9518,0.4666418
9519,0.28985527
9520,0.99936
9521,0.45858306
9522,0.3767178
9523,0.59649754
9524,0.33760145
9525,0.13241808
9526,0.26861128
9527,0.47278723
9528,0.3986545
9529,0.5834699
9530,0.92045325
9531,0.16817889
9532,0.39769748
9533,0.07149655
9534,0.91109824
9535,0.10573826
9536,0.19170061
9537,0.27377826
9538,0.92704165
9539,0.08301427
9540,0.1282429
9541,0.56795657
9542,0.7955129
9543,0.02762824
9544,0.2575087
9545,0.7605919
9546,0.8415902
9547,0.99989915
9548,0.28240684
9549,0.88751256
9550,0.96600425
9551,0.47457218
9552,0.56348574
9553,0.45234296
9554,0.4161772
9555,0.2299941
9556,0.4783341
9557,0.52587336
9558,0.42793065
9559,0.77105695
9560,0.2781883
9561,0.6960916
9562,0.15764494
9563,0.69446146
9564,0.34650588
9565,0.9992818
9566,0.24421804
9567,0.4647739
9568,0.14330006
9569,0.80409443
9570,0.10573826
9571,0.046415538
9572,0.82140386
9573,0.1659936
9574,0.22874263
9575,0.5803019
9576,0.42510444
9577,0.4555839
9578,0.16347647
9579,0.97908944
9580,0.4454051
9581,0.19313322
9582,0.07147336
9583,0.8246069
9584,0.21466918
9585,0.8814825
9586,0.83362687
9587,0.69655323
9588,0.89069
9589,0.8913728
9590,0.19156197
9591,0.39497212
9592,0.22789891
9593,0.1825886
9594,0.5269593
9595,0.6519728
9596,0.5499669
9597,0.13241808
9598,0.7033869
9599,0.4639068
9600,0.64580643
9601,0.5078819
9602,0.8814825
9603,0.999551
9604,0.61231977
9605,0.9854285
9606,0.051730987
9607,0.06479561
9608,0.0107777435
9609,0.6765895
9610,0.14113443
9611,0.1339676
9612,0.28049496
9613,0.88876563
9614,0.20174192
9615,0.761328
9616,0.46589416
9617,0.6150272
9618,0.49230024
9619,0.549772
9620,0.52810913
9621,0.7341486
9622,0.07837563
9623,0.6099314
9624,0.54070663
9625,0.5736078
9626,0.037622463
9627,0.30477366
9628,0.14754418
9629,0.22012767
9630,0.062495075
9631,0.11572053
9632,0.09842458
9633,0.116964325
9634,0.9335224
9635,0.05301348
9636,0.06418594
9637,0.05451941
9638,0.42565477
9639,0.08566994
9640,0.52635115
9641,0.7737575
9642,0.23080088
9643,0.90961826
9644,0.40041184
9645,0.57748705
9646,0.17065209
9647,0.17601572
9648,0.61086524
9649,0.44410756
9650,0.78586215
9651,0.082921095
9652,0.33924598
9653,0.99755305
9654,0.5165515
9655,0.28932476
9656,0.03850111
9657,0.5697633
9658,0.24480125
9659,0.37414292
9660,0.9772593
9661,0.2941168
9662,0.81471294
9663,0.65195435
9664,0.06766817
9665,0.9989292
9666,0.18040104
9667,0.18072794
9668,0.6113978
9669,0.17249675
9670,0.68767446
9671,0.12523009
9672,0.65695673
9673,0.46793908
9674,0.95893574
9675,0.10849196
9676,0.6897597
9677,0.9999263
9678,0.62144005
9679,0.07904747
9680,0.32575116
9681,0.5765219
9682,0.66966826
9683,0.70920527
9684,0.56053656
9685,0.082921095
9686,0.5194296
9687,0.058854684
9688,0.27303502
9689,0.05915975
9690,0.27222958
9691,0.31774992
9692,0.7399234
9693,0.31131375
9694,0.36726505
9695,0.069274195
9696,0.74210143
9697,0.47602394
9698,0.9999645
9699,0.5227747
9700,0.4840165
9701,0.5309576
9702,0.41659933
9703,0.99971014
9704,0.90961826
9705,0.049813703
9706,0.14262393
9707,0.0717782
9708,0.40787855
9709,0.56021094
9710,0.27764294
9711,0.5388717
9712,0.08323929
9713,0.50244886
9714,0.536281
9715,0.27416435
9716,0.24076928
9717,0.07117601
9718,0.5187796
9719,0.6973764
9720,0.7635479
9721,0.88316244
9722,0.4102909
9723,0.817521
9724,0.44816738
9725,0.5905762
9726,0.17775743
9727,0.09690796
9728,0.9347873
9729,0.3343638
9730,0.99988246
9731,0.8142779
9732,0.2961451
9733,0.14827625
9734,0.5253114
9735,0.23325875
9736,0.447156
9737,0.53913957
9738,0.56652224
9739,0.18497361
9740,0.11587879
9741,0.10573826
9742,0.76786786
9743,0.99950874
9744,0.64367837
9745,0.16098817
9746,0.7605919
9747,0.37996012
9748,0.34783605
9749,0.827418
9750,0.5855492
9751,0.7751351
9752,0.09444128
9753,0.71880955
9754,0.62160593
9755,0.40668678
9756,0.345434
9757,0.59134555
9758,0.044600178
9759,0.19959442
9760,0.27075067
9761,0.38502467
9762,0.5588227
9763,0.41565892
9764,0.5822121
9765,0.33754054
9766,0.14025554
9767,0.4842304
9768,0.9998388
9769,0.30677682
9770,0.3713395
9771,0.030242307
9772,0.9995234
9773,0.72132707
9774,0.6652398
9775,0.7402058
9776,0.2620428
9777,0.6851846
9778,0.5026247
9779,0.78630763
9780,0.8602034
9781,0.058541454
9782,0.85271597
9783,0.4942047
9784,0.88202506
9785,0.77194875
9786,0.5885723
9787,0.1726589
9788,0.56717026
9789,0.111984126
9790,0.5842343
9791,0.999084
9792,0.72488195
9793,0.8381581
9794,0.044296764
9795,0.22429132
9796,0.99983454
9797,0.74241143
9798,0.29942787
9799,0.17186631
9800,0.69943565
9801,0.9493079
9802,0.074117646
9803,0.17711522
9804,0.66981494
9805,0.14329617
9806,0.5794747
9807,0.5822121
9808,0.532968
9809,0.13710488
9810,0.9695132
9811,0.17375922
9812,0.9029407
9813,0.6234605
9814,0.62489927
9815,0.45387858
9816,0.73125947
9817,0.010654794
9818,0.3216712
9819,0.87542975
9820,0.14969333
9821,0.10366452
9822,0.44190657
9823,0.45521265
9824,0.46936685
9825,0.10100899
9826,0.084803626
9827,0.5843605
9828,0.0970514
9829,0.3361228
9830,0.97683346
9831,0.717842
9832,0.43562365
9833,0.7615318
9834,0.8706803
9835,0.05301348
9836,0.080818705
9837,0.51186126
9838,0.78630763
9839,0.73508775
9840,0.44986147
9841,0.4839671
9842,0.53788924
9843,0.03193392
9844,0.5223915
9845,0.7425665
9846,0.394904
9847,0.7684402
9848,0.25345245
9849,0.5899856
9850,0.6598291
9851,0.058541454
9852,0.9102723
9853,0.17467213
9854,0.37261024
9855,0.39568043
9856,0.5822121
9857,0.56267697
9858,0.13631622
9859,0.626186
9860,0.7942285
9861,0.7593778
9862,0.61255854
9863,0.6234605
9864,0.5604317
9865,0.19170061
9866,0.1584238
9867,0.6116022
9868,0.17474726
9869,0.5487674
9870,0.6282808
9871,0.11707551
9872,0.8969482
9873,0.067909814
9874,0.15657835
9875,0.9997832
9876,0.5120814
9877,0.9990171
9878,0.5380558
9879,0.7787013
9880,0.8491601
9881,0.54213035
9882,0.5822121
9883,0.14317557
9884,0.5822598
9885,0.026727969
9886,0.82103145
9887,0.9996178
9888,0.7594434
9889,0.2785957
9890,0.74284744
9891,0.9603423
9892,0.049357545
9893,0.44534233
9894,0.019538006
9895,0.22671863
9896,0.54360634
9897,0.46799707
9898,0.027310543
9899,0.5600294
9900,0.10573826
9901,0.2575046
9902,0.72311276
9903,0.59450644
9904,0.89411515
9905,0.049483985
9906,0.25108245
9907,0.65555227
9908,0.7610936
9909,0.61296725
9910,0.53421354
9911,0.89206463
9912,0.99988854
9913,0.7765324
9914,0.18934196
9915,0.81400096
9916,0.5165061
9917,0.8666089
9918,0.10478807
9919,0.15293065
9920,0.22239435
9921,0.20452203
9922,0.08374663
9923,0.57163286
9924,0.06509366
9925,0.66670805
9926,0.9954171
9927,0.08701644
9928,0.76795954
9929,0.106038116
9930,0.6994588
9931,0.051447153
9932,0.17541806
9933,0.5696286
9934,0.6620541
9935,0.48260805
9936,0.035670713
9937,0.21452592
9938,0.5562191
9939,0.8107177
9940,0.99991345
9941,0.5789894
9942,0.09236826
9943,0.65729284
9944,0.1726589
9945,0.19370744
9946,0.5826646
9947,0.49183342
9948,0.3274807
9949,0.7516836
9950,0.56077486
9951,0.31924054
9952,0.46084288
9953,0.06938193
9954,0.5953501
9955,0.15844415
9956,0.99994564
9957,0.07001597
9958,0.41174176
9959,0.8348313
9960,0.45624194
9961,0.05567191
9962,0.24299823
9963,0.8693975
9964,0.72543937
9965,0.31796238
9966,0.89029276
9967,0.69943565
9968,0.57997376
9969,0.7409884
9970,0.29325145
9971,0.24268675
9972,0.93174
9973,0.25546485
9974,0.32461083
9975,0.99945647
9976,0.43655303
9977,0.07756159
9978,0.69655323
9979,0.9113965
9980,0.065366685
9981,0.12054774
9982,0.55817837
9983,0.69446146
9984,0.17250866
9985,0.9611302
9986,0.4368008
9987,0.81471294
9988,0.7921034
9989,0.9995171
9990,0.15248801
9991,0.8032355
