Prediction,ID
0.21672021,8459
0.00036211818,8460
0.032421324,8461
0.012213125,8462
0.033792067,8463
0.0042537325,8464
0.0026436234,8465
0.49479944,8466
0.0064238496,8467
3.608428e-05,8468
0.45356777,8469
0.9997794,8470
0.0018783871,8471
0.00093586504,8472
0.049648207,8473
0.019532846,8474
0.032895327,8475
0.005630519,8476
0.01658329,8477
0.6362766,8478
0.2329721,8479
0.3181738,8480
0.0075117475,8481
0.9948795,8482
0.3737001,8483
0.0052412525,8484
0.00791244,8485
0.9978077,8486
0.36350694,8487
0.0126567,8488
0.0069325753,8489
0.0006048157,8490
0.0072828694,8491
0.09908915,8492
0.33378246,8493
0.8978236,8494
0.048421938,8495
0.45264515,8496
0.00042700412,8497
0.0022838134,8498
0.0118344305,8499
0.003244056,8500
0.00079628103,8501
0.00516519,8502
0.011863848,8503
0.33179632,8504
0.0045024278,8505
0.1272285,8506
0.99921596,8507
0.8006307,8508
0.26488155,8509
0.49891967,8510
0.0059313504,8511
0.19976185,8512
0.0058652465,8513
0.16949672,8514
0.19165349,8515
0.04392662,8516
0.32701007,8517
0.024927797,8518
0.5454148,8519
0.9980855,8520
0.027286554,8521
0.4469564,8522
0.99956316,8523
0.3698718,8524
0.18250701,8525
0.01944072,8526
0.012581472,8527
0.20255707,8528
0.0013190667,8529
0.99868435,8530
0.06403429,8531
0.009530733,8532
0.0050490825,8533
0.0036260278,8534
0.21618862,8535
0.00295587,8536
0.039795343,8537
0.079936005,8538
0.15531711,8539
0.0016616754,8540
0.25822756,8541
0.9561099,8542
0.48949334,8543
0.019014692,8544
0.018289682,8545
0.9702682,8546
0.014195375,8547
0.0007356356,8548
0.3181738,8549
0.0015282313,8550
0.44552326,8551
0.083139226,8552
0.031862732,8553
0.003878905,8554
0.017791644,8555
0.8233148,8556
0.10338497,8557
0.04859032,8558
0.23384152,8559
0.2994604,8560
0.38416454,8561
0.03054895,8562
0.12227028,8563
0.6458036,8564
0.12711273,8565
0.019688006,8566
0.023933051,8567
0.3272017,8568
0.6140187,8569
0.012973664,8570
0.00908126,8571
0.0019536493,8572
0.00462693,8573
0.0025934684,8574
0.02966504,8575
0.4399746,8576
0.35736033,8577
0.19381869,8578
0.0016621185,8579
0.74003845,8580
0.10002748,8581
0.061156508,8582
0.0027782684,8583
0.88074017,8584
0.002922984,8585
0.29761225,8586
0.2777754,8587
0.009848559,8588
0.42770508,8589
0.15462722,8590
0.011738652,8591
0.0019536493,8592
0.025262069,8593
0.0021690838,8594
0.19886047,8595
0.50947493,8596
0.0006715987,8597
0.002721032,8598
0.70953,8599
0.29681423,8600
0.18476285,8601
0.07214166,8602
0.30685407,8603
0.070183314,8604
0.43844718,8605
0.000865771,8606
0.71776253,8607
0.016791945,8608
0.009870964,8609
0.071239784,8610
0.06584332,8611
0.11809701,8612
0.009882939,8613
0.55173546,8614
0.0044493363,8615
0.99788755,8616
0.02425355,8617
0.42039832,8618
0.46556625,8619
0.8305374,8620
0.032239683,8621
0.2959004,8622
0.13388014,8623
0.16765456,8624
0.83461887,8625
0.0006568641,8626
0.034349475,8627
0.037257433,8628
0.43635613,8629
0.40671283,8630
0.09989784,8631
0.2206681,8632
0.3371868,8633
0.59497786,8634
0.010022244,8635
0.00055337907,8636
0.0014728331,8637
0.21229337,8638
0.0037514516,8639
0.8999232,8640
0.30869392,8641
0.38268402,8642
0.22700234,8643
0.99759454,8644
0.10712481,8645
0.39177406,8646
0.17929888,8647
0.048941653,8648
0.16915151,8649
0.88968503,8650
0.018634394,8651
0.027092904,8652
0.4325838,8653
0.04273589,8654
0.011220316,8655
0.027171902,8656
0.0044808253,8657
0.5506663,8658
0.9984981,8659
0.00079628103,8660
0.012546586,8661
0.64783746,8662
0.020395117,8663
0.08656042,8664
0.12839478,8665
0.0488201,8666
0.31516236,8667
0.00078194076,8668
0.0029982617,8669
0.20262043,8670
0.13217595,8671
0.6833815,8672
0.008211969,8673
0.082119316,8674
0.16812421,8675
0.00991293,8676
0.0041111573,8677
0.17158984,8678
0.16960457,8679
0.3353043,8680
0.0049091405,8681
0.0037145745,8682
0.56882614,8683
0.98931503,8684
0.99897885,8685
0.014809099,8686
0.04498705,8687
0.14062062,8688
0.049287338,8689
0.40802488,8690
0.06512292,8691
0.007111029,8692
0.6235699,8693
0.007663561,8694
0.0012113815,8695
0.139833,8696
0.019521566,8697
0.00076686224,8698
0.0075546205,8699
0.21696164,8700
0.9374518,8701
0.0061178734,8702
0.9316181,8703
0.97407913,8704
0.0093927495,8705
0.0011340388,8706
0.018573511,8707
0.048305813,8708
0.7956775,8709
0.1708577,8710
0.040060073,8711
0.0040601627,8712
0.03405843,8713
0.039754257,8714
0.0029692447,8715
0.02706642,8716
0.054649003,8717
0.00992178,8718
0.003323358,8719
0.0040433435,8720
0.19886047,8721
0.15177508,8722
0.015179386,8723
0.0013583603,8724
0.13022774,8725
0.072971314,8726
0.64783746,8727
0.0013144835,8728
0.42483997,8729
0.998871,8730
0.0059460923,8731
0.0030778898,8732
0.0026269373,8733
0.7506984,8734
0.2596056,8735
0.036152586,8736
0.015062347,8737
0.61174107,8738
0.026301304,8739
0.49572214,8740
0.00088831555,8741
0.0024509798,8742
0.23121536,8743
0.36867943,8744
0.76084274,8745
0.08545197,8746
0.0012441208,8747
0.011337071,8748
0.20202678,8749
0.99752647,8750
0.83235365,8751
0.6460985,8752
0.9918104,8753
0.10586011,8754
0.03589566,8755
0.0014967168,8756
0.14179483,8757
0.0020659044,8758
0.08157234,8759
0.38268402,8760
0.5993583,8761
0.549422,8762
0.2392358,8763
0.70829964,8764
0.9982836,8765
0.049470276,8766
0.28355134,8767
0.05688768,8768
0.025760435,8769
0.077798955,8770
0.31951272,8771
0.2963811,8772
0.058727533,8773
0.9979259,8774
0.47084016,8775
0.4921008,8776
0.81897956,8777
0.0011794947,8778
0.17467782,8779
0.12277364,8780
0.15859267,8781
0.7276883,8782
0.99097437,8783
0.31493133,8784
0.98219174,8785
0.0029236833,8786
0.016147668,8787
0.6196514,8788
0.016147668,8789
0.27750117,8790
0.99866676,8791
0.15485168,8792
0.9310569,8793
0.1000989,8794
0.20606601,8795
0.0025582789,8796
0.50752413,8797
0.0117636155,8798
0.022705544,8799
0.032481227,8800
0.30833077,8801
0.465213,8802
0.99491775,8803
0.67391217,8804
0.044274624,8805
0.0008726648,8806
0.0023384297,8807
0.030000255,8808
0.29761225,8809
0.12848285,8810
0.04602205,8811
0.011830138,8812
0.99028474,8813
0.7608736,8814
0.7090103,8815
0.7897327,8816
0.028453395,8817
0.13040191,8818
0.075988606,8819
0.32241046,8820
0.00044222668,8821
0.039167013,8822
0.6471361,8823
0.038787346,8824
0.7090803,8825
0.5030644,8826
0.8325393,8827
0.0019761983,8828
0.7023766,8829
0.057584736,8830
0.00039231544,8831
0.005096377,8832
0.9809418,8833
0.7588617,8834
0.40143234,8835
0.0032294714,8836
0.061166003,8837
0.0005181464,8838
0.040470798,8839
0.05293847,8840
0.011085096,8841
0.14544828,8842
0.92424524,8843
0.22655651,8844
0.005295951,8845
0.069274776,8846
0.30833077,8847
0.025582278,8848
0.0032507498,8849
0.6487661,8850
0.4105522,8851
0.5874879,8852
0.19594035,8853
0.0011474076,8854
0.002386652,8855
0.015750544,8856
0.030633435,8857
0.272637,8858
0.0044767237,8859
0.040437248,8860
0.095224544,8861
0.50421137,8862
0.001127262,8863
0.013382375,8864
0.0058680363,8865
0.008567657,8866
0.4930808,8867
0.870366,8868
0.12054859,8869
0.0012983537,8870
0.0038532654,8871
0.85653347,8872
0.43271312,8873
0.015034726,8874
0.880585,8875
0.47070336,8876
0.0007356356,8877
0.0012658348,8878
0.04896716,8879
0.27105144,8880
0.017619958,8881
0.21748933,8882
0.5922547,8883
3.104727e-05,8884
0.22059911,8885
0.00076686224,8886
0.009310531,8887
0.021536328,8888
0.0034938394,8889
0.007253563,8890
0.0015191075,8891
0.09304153,8892
0.0014991224,8893
0.8196661,8894
0.0001984247,8895
0.4794471,8896
0.37447637,8897
0.03648106,8898
0.8000523,8899
0.00024020688,8900
0.30833077,8901
0.008467746,8902
0.016131192,8903
0.003878905,8904
0.0017674824,8905
0.002706112,8906
0.0020058127,8907
0.048421938,8908
0.15784816,8909
0.010101266,8910
0.013578893,8911
0.0011413264,8912
0.0011277206,8913
0.25603238,8914
0.37873024,8915
0.33275068,8916
0.119278856,8917
0.005223626,8918
0.18599427,8919
0.000915118,8920
0.013768461,8921
0.012884575,8922
0.2329721,8923
0.98065335,8924
0.0014864447,8925
0.004721429,8926
0.007529956,8927
0.0011159367,8928
0.36436868,8929
0.42484552,8930
0.46700275,8931
0.058427803,8932
0.00067073933,8933
0.98850983,8934
0.02498305,8935
0.0012543357,8936
0.00062393903,8937
0.0015878009,8938
0.030187333,8939
0.0005498436,8940
0.49910894,8941
0.9997794,8942
0.11606219,8943
0.016412944,8944
0.37227163,8945
0.026530642,8946
0.09511952,8947
0.0010293502,8948
0.0016616754,8949
0.012499031,8950
0.03349191,8951
0.05261564,8952
0.16485482,8953
0.18060504,8954
0.19108951,8955
0.997607,8956
0.252577,8957
0.048941653,8958
0.9293656,8959
0.09508971,8960
0.14472114,8961
0.9972268,8962
0.012570067,8963
0.0037899269,8964
0.011251355,8965
0.079527795,8966
0.00079628103,8967
0.09385004,8968
0.72947884,8969
0.017349208,8970
0.61069036,8971
0.012065744,8972
0.046208378,8973
0.14303017,8974
0.9977598,8975
0.08677691,8976
0.10004698,8977
0.15667304,8978
0.047409523,8979
0.47741014,8980
0.0049104104,8981
0.9988558,8982
0.02455954,8983
0.006498249,8984
0.03365359,8985
0.004725675,8986
0.9987992,8987
0.6495556,8988
0.19924982,8989
0.03129924,8990
0.011490181,8991
0.0031372104,8992
0.6954964,8993
0.0076489104,8994
0.0332943,8995
0.79369813,8996
0.01590581,8997
0.023643428,8998
0.009691071,8999
0.016918086,9000
0.72075135,9001
0.001923287,9002
0.0458962,9003
0.27225864,9004
0.010129809,9005
0.01271681,9006
0.0014344321,9007
0.17206717,9008
0.00075904466,9009
0.01750622,9010
0.42361408,9011
0.082258806,9012
0.002559389,9013
0.23354371,9014
0.05994651,9015
0.022928825,9016
0.058454186,9017
0.7046372,9018
0.0032307352,9019
0.0023466987,9020
0.0018698091,9021
0.0013134805,9022
0.59280074,9023
0.6558189,9024
0.2831912,9025
0.23846982,9026
0.0034659952,9027
0.30833077,9028
0.010210591,9029
0.0022906654,9030
0.09511952,9031
0.06479406,9032
0.07830314,9033
0.05183293,9034
5.389969e-05,9035
0.3101474,9036
0.4542443,9037
0.0077942978,9038
0.4794471,9039
0.008489585,9040
0.020450441,9041
0.005918002,9042
0.15889576,9043
0.014709604,9044
0.20541658,9045
0.9925155,9046
0.5745642,9047
0.016136438,9048
0.011783044,9049
0.022675281,9050
0.0066657797,9051
0.11730029,9052
0.32188982,9053
0.5337463,9054
0.00079244777,9055
0.018471068,9056
0.022675281,9057
0.24788313,9058
0.7773006,9059
0.10315884,9060
0.17551997,9061
0.075084396,9062
0.79287004,9063
0.05689453,9064
0.039726116,9065
0.9667741,9066
0.036112804,9067
0.0076482655,9068
0.122196846,9069
0.089537695,9070
0.55369383,9071
0.84412,9072
0.6305481,9073
0.35538703,9074
0.6317348,9075
0.001684945,9076
0.0053816824,9077
0.012625794,9078
0.0029979027,9079
0.01761588,9080
0.0005601974,9081
0.022373622,9082
0.0033823426,9083
0.013283484,9084
0.058195684,9085
0.00042448644,9086
0.09182343,9087
0.0788796,9088
0.4291145,9089
0.65165704,9090
0.03633744,9091
0.0047889976,9092
0.015404526,9093
0.037839267,9094
0.0008987508,9095
0.08676424,9096
0.5113619,9097
0.028870424,9098
0.0014967168,9099
0.00079628103,9100
0.8064873,9101
0.0009854232,9102
0.5067438,9103
0.22732943,9104
0.4681654,9105
0.5818698,9106
0.00711945,9107
0.014220902,9108
0.117520794,9109
0.11850426,9110
0.001684945,9111
0.0018745138,9112
0.008232309,9113
0.09954853,9114
0.013338219,9115
0.05072985,9116
0.6495556,9117
0.00937898,9118
0.19886047,9119
0.5796559,9120
0.5420047,9121
0.991789,9122
0.0040015075,9123
0.9973803,9124
0.0485253,9125
0.99563205,9126
0.0063043856,9127
0.041584164,9128
0.0025738005,9129
0.029612603,9130
0.09090822,9131
0.008966167,9132
0.0015620088,9133
0.6460985,9134
0.028066944,9135
0.0026123717,9136
0.0015150071,9137
0.19000918,9138
0.07575142,9139
0.064958796,9140
0.6887993,9141
0.80851513,9142
0.32405424,9143
0.007069921,9144
0.00097549777,9145
0.6497792,9146
0.022614187,9147
0.019045206,9148
0.4106359,9149
0.8064873,9150
0.48318046,9151
0.47698265,9152
0.71928054,9153
0.01169339,9154
0.093581334,9155
0.0032670891,9156
0.12902851,9157
0.018277818,9158
0.12874797,9159
0.10161382,9160
0.0016633881,9161
0.038162835,9162
0.25011167,9163
0.5454148,9164
0.032795504,9165
0.27926978,9166
0.43714428,9167
0.08783576,9168
0.15789038,9169
0.9989543,9170
0.7782818,9171
8.514466e-05,9172
0.0026348813,9173
0.018065335,9174
0.008953038,9175
0.4431174,9176
0.0005740941,9177
0.0008987508,9178
0.056139257,9179
0.0051495656,9180
0.99587184,9181
0.70953,9182
0.3002006,9183
0.8355445,9184
0.2250281,9185
0.009039566,9186
0.09331997,9187
0.0006048157,9188
0.074302346,9189
0.042000044,9190
0.07943969,9191
0.05384905,9192
0.004168065,9193
0.2570408,9194
0.021777784,9195
0.39993647,9196
0.0010347965,9197
0.0011822591,9198
0.50325245,9199
0.48527312,9200
0.0028011561,9201
0.001127262,9202
0.10994028,9203
0.4856088,9204
0.599229,9205
0.003691848,9206
0.03278558,9207
0.003684676,9208
0.040755246,9209
0.024653519,9210
0.014394886,9211
0.0010293502,9212
0.00408925,9213
0.0024064747,9214
0.055202447,9215
0.011814574,9216
0.032915074,9217
0.31879306,9218
0.04105835,9219
0.6241726,9220
0.35300764,9221
0.0123995,9222
0.05994651,9223
0.4060156,9224
0.032827333,9225
0.008620856,9226
0.9911697,9227
0.005961467,9228
0.0010881859,9229
0.4689789,9230
0.21418148,9231
0.0040784595,9232
0.7242044,9233
0.5702928,9234
0.33099002,9235
0.5443364,9236
0.001100134,9237
0.006435483,9238
0.38906443,9239
0.6088303,9240
0.61965466,9241
0.22700234,9242
0.25623426,9243
0.0009356028,9244
0.042236943,9245
0.0038786414,9246
0.020466816,9247
0.00075074885,9248
0.1690445,9249
0.003919043,9250
0.1293767,9251
0.9953028,9252
0.1953428,9253
0.70953,9254
0.1082167,9255
0.015086772,9256
0.42067602,9257
0.00091837475,9258
0.013647236,9259
0.49525878,9260
0.359599,9261
0.03377524,9262
0.1541156,9263
0.011828421,9264
0.87272596,9265
0.0005498436,9266
0.11224587,9267
0.053401798,9268
0.048089568,9269
0.18320084,9270
0.080514856,9271
0.0010157557,9272
0.15000248,9273
0.25621626,9274
0.8870421,9275
0.61528116,9276
0.07034718,9277
0.001837528,9278
0.00042556194,9279
0.10029005,9280
0.0010423701,9281
0.46075505,9282
0.67342615,9283
0.001670817,9284
0.030079456,9285
0.55664766,9286
0.018831618,9287
0.83235365,9288
0.3041981,9289
0.9975758,9290
0.004760716,9291
0.049327917,9292
0.24806547,9293
0.10315884,9294
0.31685376,9295
0.013018125,9296
0.59497786,9297
0.010081974,9298
0.0006578574,9299
0.00058084633,9300
0.013271015,9301
0.8103485,9302
0.033648066,9303
0.09357567,9304
0.004784457,9305
0.8308811,9306
0.001916148,9307
0.0048174597,9308
0.00058425637,9309
0.024585068,9310
0.8334257,9311
0.0190237,9312
0.9978409,9313
0.0029810497,9314
0.2556312,9315
0.0043811905,9316
0.0026379745,9317
0.004902969,9318
0.99739,9319
0.111351684,9320
0.53662413,9321
0.022724422,9322
0.13746293,9323
0.0019219458,9324
0.050754875,9325
0.006226362,9326
0.9727218,9327
0.07265279,9328
0.035606164,9329
0.23179656,9330
0.63825566,9331
0.0066740853,9332
0.0016616754,9333
0.022831157,9334
0.5039783,9335
0.052869637,9336
0.1114099,9337
0.005207631,9338
0.3301059,9339
0.034772873,9340
0.7331488,9341
0.0047256392,9342
0.0009187782,9343
0.2940491,9344
0.014842543,9345
0.019182816,9346
0.0026176162,9347
0.015278027,9348
0.004570188,9349
0.038767718,9350
0.18396176,9351
0.032711096,9352
0.54307246,9353
0.6048084,9354
0.5717494,9355
0.5912849,9356
0.0045866105,9357
0.1926833,9358
0.017279014,9359
0.9964709,9360
0.9974802,9361
0.0077942978,9362
0.074302346,9363
0.546407,9364
0.4106359,9365
0.0028171449,9366
0.0008199532,9367
0.0039102337,9368
0.13297075,9369
0.43893602,9370
0.0064242054,9371
0.97882664,9372
0.3765642,9373
0.3737001,9374
0.64111364,9375
0.08141309,9376
0.9983535,9377
0.004482861,9378
0.0014255634,9379
0.102163404,9380
0.017241638,9381
0.61764234,9382
0.8040914,9383
0.40050402,9384
0.99718213,9385
0.06725248,9386
0.27225864,9387
0.99896765,9388
0.25184506,9389
0.28472543,9390
0.00062077545,9391
0.6479704,9392
0.005137512,9393
0.29063326,9394
0.062295638,9395
0.6634541,9396
0.033101335,9397
0.44602594,9398
0.045662817,9399
0.0008987508,9400
0.40548253,9401
0.065873906,9402
0.3612207,9403
0.6088188,9404
0.7230353,9405
0.55921406,9406
0.009890492,9407
0.012289107,9408
0.0069821267,9409
0.24694881,9410
0.20823395,9411
0.93800586,9412
0.17333537,9413
0.007351538,9414
0.46064717,9415
0.27788925,9416
0.65027463,9417
0.003146241,9418
0.0153131625,9419
0.2750484,9420
0.9997476,9421
0.06227515,9422
0.0013950379,9423
0.64861244,9424
0.001837528,9425
0.15784816,9426
0.2435537,9427
0.27530587,9428
0.0680576,9429
0.26933575,9430
0.00049511105,9431
0.101669654,9432
0.04312644,9433
0.1599002,9434
0.10315884,9435
0.33099002,9436
0.002527429,9437
0.3612207,9438
0.0098259635,9439
0.009503978,9440
0.002001101,9441
0.6590093,9442
0.0064913807,9443
0.0065861614,9444
0.11485046,9445
0.7475505,9446
0.0016057985,9447
0.6782767,9448
0.03143129,9449
0.20709069,9450
0.0021638412,9451
0.14416151,9452
0.075631484,9453
0.517066,9454
0.0038018997,9455
0.0004967772,9456
0.011863848,9457
0.016132364,9458
0.15929617,9459
0.0015833669,9460
0.008281699,9461
0.3738606,9462
0.010809802,9463
0.029054968,9464
0.001301897,9465
0.00090203277,9466
0.10968685,9467
0.7084422,9468
0.09419603,9469
0.95118845,9470
0.11850426,9471
0.03839223,9472
0.027576605,9473
0.05293847,9474
0.5112062,9475
0.007230128,9476
0.5249191,9477
0.3698718,9478
0.12926711,9479
0.019198474,9480
0.37143064,9481
0.010385,9482
0.066929124,9483
0.114926055,9484
0.38268402,9485
0.00750235,9486
0.011669927,9487
0.27697706,9488
0.8100207,9489
0.52658015,9490
0.0030442104,9491
0.24204227,9492
0.35144415,9493
0.80480206,9494
0.16765708,9495
0.006176829,9496
0.063202076,9497
0.106236875,9498
0.015114395,9499
0.036038883,9500
0.18933031,9501
0.27955717,9502
0.997521,9503
0.0033226742,9504
0.99954456,9505
0.0013050553,9506
0.029668353,9507
0.06743787,9508
0.64280796,9509
0.07161312,9510
0.0061496077,9511
0.07487345,9512
0.7084422,9513
0.05108661,9514
0.46175817,9515
0.73029023,9516
0.4053344,9517
0.16823433,9518
0.12152273,9519
0.99734026,9520
0.009615721,9521
0.37271208,9522
0.102198556,9523
0.0012237233,9524
0.0006715987,9525
0.063896805,9526
0.68288916,9527
0.20444639,9528
0.009015192,9529
0.9406869,9530
0.012560914,9531
0.020837486,9532
0.009739944,9533
0.99383694,9534
0.001127262,9535
0.00082705595,9536
0.082394116,9537
0.8019696,9538
0.005345631,9539
0.01135388,9540
0.43635613,9541
0.69600797,9542
0.0065385895,9543
0.013139771,9544
0.16765708,9545
0.8505986,9546
0.99581784,9547
0.10227655,9548
0.40750524,9549
0.57757646,9550
0.05773964,9551
0.003877166,9552
0.029960526,9553
0.013711798,9554
0.03585207,9555
0.004751827,9556
0.317216,9557
0.077417485,9558
0.65004206,9559
0.1054367,9560
0.026505917,9561
0.008426015,9562
0.0118344305,9563
0.011647422,9564
0.99625444,9565
0.006445439,9566
0.032525927,9567
0.040202677,9568
0.09621311,9569
0.001127262,9570
0.00039108415,9571
0.005940199,9572
0.0026928985,9573
0.011337071,9574
0.050064094,9575
0.0005601974,9576
0.029444225,9577
0.03225353,9578
0.9938904,9579
0.38931322,9580
0.18435317,9581
0.002652286,9582
0.38271934,9583
0.09875155,9584
0.7506984,9585
0.72784036,9586
0.56421816,9587
0.75888,9588
0.8446769,9589
0.0011234997,9590
0.017516145,9591
0.17115909,9592
0.018067203,9593
0.12734501,9594
0.1053707,9595
0.022657143,9596
0.0006715987,9597
0.5122062,9598
0.08821783,9599
0.44790405,9600
0.14717802,9601
0.7506984,9602
0.9871243,9603
0.011104186,9604
0.99265045,9605
5.0307674e-05,9606
0.0456082,9607
0.0051082205,9608
0.6595831,9609
0.0013144835,9610
0.017687194,9611
0.049670283,9612
0.64587086,9613
0.00042871817,9614
0.6744472,9615
0.0021603843,9616
0.08230462,9617
0.07390182,9618
0.05056974,9619
0.017710267,9620
0.042070776,9621
0.0018879871,9622
0.059001,9623
0.61582536,9624
0.029710244,9625
0.0091426885,9626
0.2326674,9627
0.058705807,9628
0.21505976,9629
0.002090547,9630
0.0048923395,9631
0.00043818026,9632
0.009332941,9633
0.7230353,9634
0.0010169414,9635
0.16931932,9636
0.003937213,9637
0.0055753733,9638
0.0026341695,9639
0.42933288,9640
0.011133022,9641
0.022714496,9642
0.8375202,9643
0.0910625,9644
0.47741014,9645
0.01126456,9646
0.001923287,9647
0.42041036,9648
0.033021536,9649
0.19368052,9650
0.0012441208,9651
0.11675035,9652
0.9824722,9653
0.001873786,9654
0.0055386145,9655
0.00071998057,9656
0.24208303,9657
0.028270492,9658
0.008880769,9659
0.98629504,9660
0.0016004874,9661
0.68408895,9662
0.04485591,9663
0.00036613012,9664
0.99861693,9665
0.0019300606,9666
0.0494505,9667
