Prediction,ID
0.0007207292,8838
0.024845257,8839
0.045617573,8840
0.0070074005,8841
0.10450483,8842
0.91530865,8843
0.3440683,8844
0.0018814926,8845
0.01506698,8846
0.312031,8847
0.04694933,8848
0.001957505,8849
0.5793475,8850
0.4307506,8851
0.5545846,8852
0.20929138,8853
0.0019674974,8854
0.0014023794,8855
0.01946821,8856
0.024000524,8857
0.32125503,8858
0.006969456,8859
0.043813072,8860
0.06271707,8861
0.5215344,8862
0.0010018488,8863
0.004679017,8864
0.005709969,8865
0.008440672,8866
0.48529553,8867
0.86981213,8868
0.07203699,8869
0.001997298,8870
0.0039667026,8871
0.8995661,8872
0.51597184,8873
0.014390151,8874
0.89032894,8875
0.53634095,8876
0.0013018406,8877
0.0027189313,8878
0.030350918,8879
0.23874387,8880
0.0077814045,8881
0.16753174,8882
0.5833427,8883
3.4005323e-05,8884
0.24331094,8885
0.00068268925,8886
0.012198804,8887
0.012498454,8888
0.0015285056,8889
0.0053926106,8890
0.002804936,8891
0.1574974,8892
0.004822105,8893
0.8409064,8894
0.00022228088,8895
0.4170899,8896
0.3386439,8897
0.02426249,8898
0.76603276,8899
0.0004429551,8900
0.312031,8901
0.007257451,8902
0.013218741,8903
0.0054466086,8904
0.0015253724,8905
0.0028694458,8906
0.004290471,8907
0.06110076,8908
0.15526076,8909
0.009128264,8910
0.010510201,8911
0.0007941865,8912
0.0014115819,8913
0.3648086,8914
0.28817767,8915
0.32102925,8916
0.068253204,8917
0.005158209,8918
0.2538184,8919
0.0016314968,8920
0.015211712,8921
0.030816576,8922
0.24796411,8923
0.98188937,8924
0.0031741883,8925
0.003242388,8926
0.015211712,8927
0.0011047033,8928
0.12815061,8929
0.42248634,8930
0.49507147,8931
0.05379802,8932
0.00059035193,8933
0.98349506,8934
0.022145787,8935
0.0024028623,8936
0.0013923515,8937
0.0013194777,8938
0.07550889,8939
0.0005307007,8940
0.58198166,8941
0.9996754,8942
0.2070538,8943
0.028649446,8944
0.4164933,8945
0.025449265,8946
0.109297365,8947
0.00081735704,8948
0.0020266445,8949
0.012152338,8950
0.0113789635,8951
0.044924278,8952
0.168193,8953
0.14809878,8954
0.22418317,8955
0.9992173,8956
0.1599106,8957
0.035527345,8958
0.9372925,8959
0.07133355,8960
0.10273157,8961
0.99760735,8962
0.01789592,8963
0.0025432017,8964
0.003385012,8965
0.08173906,8966
0.0015725723,8967
0.096782364,8968
0.77932835,8969
0.010102635,8970
0.61698616,8971
0.014789763,8972
0.06662279,8973
0.2204356,8974
0.9964928,8975
0.09823929,8976
0.15298243,8977
0.1855199,8978
0.08652206,8979
0.48871663,8980
0.0060972446,8981
0.9983767,8982
0.014128311,8983
0.005167655,8984
0.049436238,8985
0.010030323,8986
0.9987122,8987
0.61891913,8988
0.21473357,8989
0.011344266,8990
0.0055514355,8991
0.0026687295,8992
0.6062255,8993
0.010809695,8994
0.047629956,8995
0.8211448,8996
0.024518425,8997
0.026878938,8998
0.012285808,8999
0.022255255,9000
0.7069155,9001
0.0025172876,9002
0.02528774,9003
0.22066066,9004
0.011719545,9005
0.0073290723,9006
0.0020357815,9007
0.17884408,9008
0.0015392614,9009
0.0100326855,9010
0.46272033,9011
0.07607902,9012
0.003571632,9013
0.18447323,9014
0.023528118,9015
0.010685861,9016
0.11453613,9017
0.73786205,9018
0.0007905738,9019
0.005167655,9020
0.0022826479,9021
0.0022017907,9022
0.72191316,9023
0.50250816,9024
0.33939677,9025
0.1454887,9026
0.0040645786,9027
0.312031,9028
0.011397415,9029
0.0034089957,9030
0.20774268,9031
0.06568985,9032
0.15912834,9033
0.070320055,9034
0.0001082519,9035
0.29678783,9036
0.37503073,9037
0.012089868,9038
0.4170899,9039
0.0178082,9040
0.033208586,9041
0.001908126,9042
0.051096573,9043
0.011783711,9044
0.19244923,9045
0.99523085,9046
0.59709686,9047
0.013206158,9048
0.007976093,9049
0.027564408,9050
0.0036635746,9051
0.10621622,9052
0.3012274,9053
0.5651999,9054
0.0007616009,9055
0.041373532,9056
0.01543176,9057
0.26267716,9058
0.73715585,9059
0.10073681,9060
0.08796431,9061
0.087182835,9062
0.67640793,9063
0.06493708,9064
0.029658418,9065
0.96952707,9066
0.024519764,9067
0.011987483,9068
0.09134386,9069
0.09212113,9070
0.535245,9071
0.8023912,9072
0.62404454,9073
0.33157948,9074
0.6110829,9075
0.003330332,9076
0.00842351,9077
0.014834046,9078
0.0031159606,9079
0.0070749745,9080
0.00059819454,9081
0.043614678,9082
0.002058009,9083
0.00804302,9084
0.053439822,9085
0.0007584362,9086
0.08361915,9087
0.07357321,9088
0.48189265,9089
0.6465473,9090
0.06662279,9091
0.0024137523,9092
0.016107317,9093
0.04725786,9094
0.0011769807,9095
0.07633413,9096
0.5215344,9097
0.01412855,9098
0.002167067,9099
0.0015725723,9100
0.78244084,9101
0.001213136,9102
0.38684312,9103
0.15526076,9104
0.38603193,9105
0.741412,9106
0.0027516845,9107
0.016360328,9108
0.15544236,9109
0.12199678,9110
0.003330332,9111
0.0024900401,9112
0.0053232573,9113
0.07958444,9114
0.007406901,9115
0.03911392,9116
0.6082714,9117
0.008474731,9118
0.22066066,9119
0.65290266,9120
0.56215316,9121
0.9876402,9122
0.003813327,9123
0.99613804,9124
0.039555825,9125
0.9927759,9126
0.010168213,9127
0.045875017,9128
0.00338529,9129
0.024102518,9130
0.18366353,9131
0.008039049,9132
0.0017109229,9133
0.5990666,9134
0.018716771,9135
0.00609897,9136
0.0017271644,9137
0.12982076,9138
0.08271742,9139
0.07187776,9140
0.51015264,9141
0.8325795,9142
0.22319756,9143
0.0068920986,9144
0.0010117549,9145
0.5193188,9146
0.008258703,9147
0.015205006,9148
0.18608345,9149
0.82767135,9150
0.46085167,9151
0.46623468,9152
0.6537488,9153
0.019755317,9154
0.07666954,9155
0.003460303,9156
0.11384965,9157
0.012547509,9158
0.16644135,9159
0.045031995,9160
0.0017889523,9161
0.03701889,9162
0.3622611,9163
0.6209422,9164
0.029070897,9165
0.2810143,9166
0.27167225,9167
0.10940428,9168
0.33157948,9169
0.99874735,9170
0.8249998,9171
0.00012926028,9172
0.0007351562,9173
0.010360199,9174
0.007205574,9175
0.33910576,9176
0.0005246546,9177
0.0011769807,9178
0.046088,9179
0.0038946653,9180
0.9949969,9181
0.741412,9182
0.37926134,9183
0.8306904,9184
0.51507187,9185
0.0046008816,9186
0.05898035,9187
0.0006520582,9188
0.104257576,9189
0.040893678,9190
0.081203505,9191
0.054946937,9192
0.0047829696,9193
0.36615148,9194
0.012306378,9195
0.3477439,9196
0.0011441382,9197
0.001285873,9198
0.45633394,9199
0.3151891,9200
0.0016485638,9201
0.0020266445,9202
0.18366838,9203
0.6944833,9204
0.63446814,9205
0.00390671,9206
0.03154453,9207
0.0029471433,9208
0.054252297,9209
0.019039154,9210
0.006861662,9211
0.00081735704,9212
0.007829412,9213
0.0023677894,9214
0.03379669,9215
0.012483326,9216
0.04039151,9217
0.2646873,9218
0.029288795,9219
0.64498925,9220
0.25940257,9221
0.016612167,9222
0.077921726,9223
0.45878974,9224
0.057430163,9225
0.011097993,9226
0.995145,9227
0.0038233502,9228
0.00056149426,9229
0.37569758,9230
0.1855199,9231
0.00516691,9232
0.6730724,9233
0.18095912,9234
0.31498775,9235
0.5099867,9236
0.0011425883,9237
0.0071542007,9238
0.36410576,9239
0.5721043,9240
0.6749826,9241
0.20591345,9242
0.26431787,9243
0.0008534026,9244
0.059220422,9245
0.001997298,9246
0.010300033,9247
0.0009175176,9248
0.17120145,9249
0.0023998318,9250
0.13818987,9251
0.9990748,9252
0.2059503,9253
0.67451334,9254
0.11653437,9255
0.02380754,9256
0.38955727,9257
0.000997801,9258
0.009610696,9259
0.47990352,9260
0.29723054,9261
0.047261532,9262
0.19400254,9263
0.015473676,9264
0.8981041,9265
0.0010414614,9266
0.102329865,9267
0.032289844,9268
0.05159714,9269
0.08848368,9270
0.1142391,9271
0.001464202,9272
0.1474757,9273
0.5309714,9274
0.9521645,9275
0.6048152,9276
0.07139547,9277
0.0036307767,9278
0.00024201124,9279
0.08237243,9280
0.00087121,9281
0.4280809,9282
0.70722055,9283
0.0030790942,9284
0.029773582,9285
0.5974895,9286
0.017224219,9287
0.82767135,9288
0.15795784,9289
0.9969799,9290
0.0033721942,9291
0.039235305,9292
0.25940257,9293
0.12216669,9294
0.3392261,9295
0.02890299,9296
0.7783262,9297
0.004808965,9298
0.0007941036,9299
0.0011132472,9300
0.01653714,9301
0.78433686,9302
0.03550758,9303
0.19934696,9304
0.0092611555,9305
0.8080931,9306
0.0013480869,9307
0.005560095,9308
0.00055180455,9309
0.02517241,9310
0.8781163,9311
0.010676287,9312
0.9993874,9313
0.001148883,9314
0.27075714,9315
0.0055529973,9316
0.0025536923,9317
0.0068535074,9318
0.9972766,9319
0.16947182,9320
0.6064316,9321
0.03296749,9322
0.33014953,9323
0.002842834,9324
0.084769286,9325
0.0076020374,9326
0.97604287,9327
0.033808067,9328
0.015183116,9329
0.16648348,9330
0.654486,9331
0.006113051,9332
0.0020266445,9333
0.018333178,9334
0.61217433,9335
0.054115344,9336
0.07563563,9337
0.0015971786,9338
0.37324142,9339
0.040786304,9340
0.73786205,9341
0.0031749322,9342
0.0005238154,9343
0.32602254,9344
0.028862555,9345
0.014816342,9346
0.0020273526,9347
0.01876087,9348
0.005095224,9349
0.021046609,9350
0.16631632,9351
0.02164701,9352
0.36226168,9353
0.571435,9354
0.29276407,9355
0.70253456,9356
0.0017271644,9357
0.26454476,9358
0.015632976,9359
0.9966826,9360
0.9958983,9361
0.0054606493,9362
0.104257576,9363
0.483673,9364
0.18608345,9365
0.002507212,9366
0.00070221326,9367
0.00212559,9368
0.11698637,9369
0.5262273,9370
0.00682199,9371
0.95802724,9372
0.40017337,9373
0.3840511,9374
0.737437,9375
0.07391676,9376
0.99780756,9377
0.0044009904,9378
0.0072859107,9379
0.119523995,9380
0.020087805,9381
0.63483894,9382
0.8343577,9383
0.4913029,9384
0.99759823,9385
0.06873975,9386
0.22066066,9387
0.99903095,9388
0.24634705,9389
0.22738554,9390
0.0006460626,9391
0.64395213,9392
0.0073224492,9393
0.44412303,9394
0.06110076,9395
0.68715036,9396
0.038503863,9397
0.5489245,9398
0.051462393,9399
0.0011769807,9400
0.47184736,9401
0.0628932,9402
0.42495525,9403
0.5684669,9404
0.73715585,9405
0.48877814,9406
0.011586103,9407
0.0080863945,9408
0.0042563146,9409
0.22377355,9410
0.21488874,9411
0.9642846,9412
0.16071406,9413
0.011586741,9414
0.42457563,9415
0.2813436,9416
0.60327053,9417
0.0072248317,9418
0.015121572,9419
0.51326346,9420
0.9996208,9421
0.06657338,9422
0.0016807336,9423
0.7106112,9424
0.0017962937,9425
0.15526076,9426
0.25787467,9427
0.22067311,9428
0.054447744,9429
0.28983828,9430
0.00053525507,9431
0.07721127,9432
0.027122155,9433
0.10686403,9434
0.10073681,9435
0.3840511,9436
0.0011455908,9437
0.2861076,9438
0.008249714,9439
0.019511716,9440
0.0009503329,9441
0.5594128,9442
0.013054697,9443
0.010206698,9444
0.17507379,9445
0.74156004,9446
0.0062654237,9447
0.7036622,9448
0.05701616,9449
0.18801433,9450
0.0023923898,9451
0.2810143,9452
0.04073726,9453
0.5706505,9454
0.0031724174,9455
0.0005685537,9456
0.019795861,9457
0.02639621,9458
0.12055031,9459
0.003543384,9460
0.0056336806,9461
0.4021774,9462
0.006148809,9463
0.010855077,9464
0.0010684233,9465
0.00048468783,9466
0.09598237,9467
0.66074026,9468
0.10958623,9469
0.9391992,9470
0.12199678,9471
0.03016066,9472
0.024965864,9473
0.045617573,9474
0.57323897,9475
0.011704962,9476
0.51042885,9477
0.40017337,9478
0.05244859,9479
0.022651214,9480
0.54740655,9481
0.0035055433,9482
0.04938215,9483
0.07447422,9484
0.32125503,9485
0.008742698,9486
0.013706892,9487
0.22218126,9488
0.7691965,9489
0.4284367,9490
0.0015676522,9491
0.2866252,9492
0.33014953,9493
0.78106755,9494
0.3142616,9495
0.002941723,9496
0.099126905,9497
0.07312612,9498
0.012865752,9499
0.045097373,9500
0.20152146,9501
0.34537244,9502
0.99534094,9503
0.0051578004,9504
0.9994248,9505
0.0010898312,9506
0.029708402,9507
0.06450212,9508
0.45879984,9509
0.07311636,9510
0.00556009,9511
0.08210898,9512
0.74557865,9513
0.039651886,9514
0.44225827,9515
0.7451781,9516
0.43181404,9517
0.22738554,9518
0.1842044,9519
0.99734396,9520
0.009150775,9521
0.44626588,9522
0.1043496,9523
0.00026043464,9524
0.000524131,9525
0.1143968,9526
0.65916365,9527
0.20191433,9528
0.014184204,9529
0.90753204,9530
0.006201992,9531
0.008431399,9532
0.0049901735,9533
0.98693526,9534
0.0020266445,9535
0.00085714855,9536
0.099109165,9537
0.82000446,9538
0.004778838,9539
0.013262233,9540
0.47143188,9541
0.6761025,9542
0.0030733924,9543
0.0072735706,9544
0.3142616,9545
0.8951299,9546
0.9933589,9547
0.10836107,9548
0.40098643,9549
0.3522805,9550
0.030704925,9551
0.0021041217,9552
0.039327133,9553
0.0143151805,9554
0.062124465,9555
0.004489721,9556
0.2835448,9557
0.05438512,9558
0.6457097,9559
0.118383855,9560
0.020943083,9561
0.005995398,9562
0.0041054273,9563
0.006045556,9564
0.9949732,9565
0.0026667502,9566
0.06631199,9567
0.050617967,9568
0.11977191,9569
0.0010018488,9570
0.00045544677,9571
0.008716159,9572
0.002900466,9573
0.0073355557,9574
0.041492727,9575
0.00059819454,9576
0.0454184,9577
0.008701894,9578
0.9915531,9579
0.4088188,9580
0.21040533,9581
0.0032722887,9582
0.30842102,9583
0.04101928,9584
0.6908885,9585
0.7929002,9586
0.5099867,9587
0.7466057,9588
0.8394629,9589
0.0025172876,9590
0.032242145,9591
0.2031452,9592
0.015703157,9593
0.15807915,9594
0.06669269,9595
0.014012386,9596
0.0011047033,9597
0.51044494,9598
0.09445841,9599
0.45834965,9600
0.21060133,9601
0.6908885,9602
0.9975937,9603
0.021624396,9604
0.99071115,9605
0.000103242906,9606
0.023334937,9607
0.0056780274,9608
0.6749826,9609
0.0021053688,9610
0.010147176,9611
0.043626346,9612
0.6813929,9613
0.0015059536,9614
0.6048152,9615
0.0037378094,9616
0.07094335,9617
0.09114034,9618
0.04646306,9619
0.011665649,9620
0.07187776,9621
0.0014650354,9622
0.06910342,9623
0.6502068,9624
0.01708454,9625
0.0101113655,9626
0.2739342,9627
0.04696702,9628
0.18220186,9629
0.003347584,9630
0.0019276262,9631
0.0010446034,9632
0.017786853,9633
0.73715585,9634
0.00062716147,9635
0.10218546,9636
0.0022863355,9637
0.0027772195,9638
0.0013848863,9639
0.47143188,9640
0.011062375,9641
0.021686163,9642
0.8550614,9643
0.09544971,9644
0.44448388,9645
0.012309868,9646
0.0025172876,9647
0.4147119,9648
0.04669177,9649
0.2196455,9650
0.0015725723,9651
0.1553264,9652
0.97589105,9653
0.002606789,9654
0.006495063,9655
0.0023149687,9656
0.2660778,9657
0.029431812,9658
0.005715107,9659
0.9907769,9660
0.002481298,9661
0.61560094,9662
0.019115975,9663
0.0005001241,9664
0.99758875,9665
0.0009090192,9666
0.05533024,9667
0.38729304,9668
0.00078931486,9669
0.39587188,9670
0.008584945,9671
0.31996894,9672
0.066553086,9673
0.9883139,9674
0.008965143,9675
0.55616677,9676
0.99748385,9677
0.008511577,9678
0.0014762304,9679
0.008541786,9680
0.6845397,9681
0.42584178,9682
0.015449324,9683
0.015651053,9684
0.0015725723,9685
0.22738554,9686
0.00083835155,9687
0.003576297,9688
0.0033776155,9689
0.022141783,9690
0.01135379,9691
0.46401972,9692
0.012078391,9693
0.0862708,9694
0.009405243,9695
0.106560916,9696
0.46568605,9697
0.9986493,9698
0.048837896,9699
0.15759131,9700
0.4176167,9701
0.050442215,9702
0.9990157,9703
0.8550614,9704
0.00025379367,9705
0.052880984,9706
0.016909268,9707
0.015473676,9708
0.22987731,9709
0.016179014,9710
0.20774268,9711
0.10240271,9712
0.08092713,9713
0.0174777,9714
0.078483716,9715
0.015473995,9716
0.0016147186,9717
0.06642844,9718
0.04474566,9719
0.696381,9720
0.74156004,9721
0.003608414,9722
0.34526953,9723
0.05462148,9724
0.03821897,9725
0.02474081,9726
0.00051492424,9727
0.5384037,9728
0.03144441,9729
0.96317035,9730
0.98402023,9731
0.0029477556,9732
0.007906637,9733
0.41282943,9734
0.0006636869,9735
0.32974738,9736
0.39677712,9737
0.023648635,9738
8.507259e-05,9739
0.15454774,9740
0.0020266445,9741
0.5408239,9742
0.99690264,9743
0.009929773,9744
0.0028386617,9745
0.3142616,9746
0.10741043,9747
0.027740035,9748
0.8107451,9749
0.0366306,9750
0.696061,9751
0.002940477,9752
0.61891913,9753
0.0036458655,9754
0.004541272,9755
0.05064822,9756
0.0023854917,9757
0.00084448943,9758
0.00875572,9759
0.012460627,9760
0.44966507,9761
0.43260977,9762
0.2505392,9763
0.4147119,9764
0.035826564,9765
0.027952269,9766
0.0980812,9767
0.99947304,9768
0.15911481,9769
0.0130731715,9770
0.0038407464,9771
0.98736435,9772
0.053811684,9773
0.04938215,9774
0.0016687822,9775
0.014328185,9776
0.019767916,9777
0.020863136,9778
0.3364681,9779
0.37022084,9780
0.00081735704,9781
0.78244084,9782
0.5389743,9783
0.6908885,9784
0.12453222,9785
0.18747593,9786
0.0015318269,9787
0.026971834,9788
0.04257678,9789
0.40017337,9790
0.9961171,9791
0.9484145,9792
0.8040085,9793
0.0678357,9794
0.0073224492,9795
0.99640226,9796
0.7410545,9797
0.001997298,9798
0.07379687,9799
0.657352,9800
0.8983296,9801
0.005331657,9802
0.0058591194,9803
0.14993379,9804
0.12849715,9805
0.39677712,9806
0.40017337,9807
0.15526076,9808
0.0010497125,9809
0.6737309,9810
0.09562959,9811
0.4478352,9812
0.17323291,9813
0.3840511,9814
0.09676313,9815
0.6469679,9816
0.0053783404,9817
0.274392,9818
0.68698865,9819
0.005482149,9820
0.003856873,9821
0.09195947,9822
0.17471367,9823
0.050442215,9824
0.004128248,9825
0.038006935,9826
0.1809833,9827
0.0025710184,9828
0.0022242798,9829
0.9925128,9830
0.57773143,9831
0.16055678,9832
0.03376002,9833
0.33014953,9834
0.00062716147,9835
0.0023783487,9836
0.031923696,9837
0.3364681,9838
0.02066387,9839
0.1789486,9840
0.019016871,9841
0.5998938,9842
0.005062601,9843
0.46568605,9844
0.67115384,9845
0.24218409,9846
0.016452635,9847
0.004067815,9848
0.42495525,9849
0.32125503,9850
0.00081735704,9851
0.72360086,9852
0.008271261,9853
0.007083719,9854
0.010239852,9855
0.4147119,9856
0.23827182,9857
0.192889,9858
0.006558173,9859
0.15506452,9860
0.72795933,9861
0.042215418,9862
0.12199678,9863
0.47138643,9864
0.00085714855,9865
0.004122437,9866
0.41361448,9867
0.00076449197,9868
0.15873995,9869
0.42495525,9870
0.01604866,9871
0.5459547,9872
0.0027746928,9873
0.004222425,9874
0.99793625,9875
0.4839973,9876
0.92680043,9877
0.2835448,9878
0.39043137,9879
0.4564806,9880
0.17884408,9881
0.41147617,9882
0.0420927,9883
0.15298243,9884
0.00050987577,9885
0.74474573,9886
0.99656737,9887
0.33506468,9888
0.008304214,9889
0.47903275,9890
0.9722024,9891
0.00087121,9892
0.33564183,9893
0.0031228631,9894
0.040808156,9895
0.01720963,9896
0.16704638,9897
0.09816292,9898
0.0043083625,9899
0.0010018488,9900
0.22025375,9901
0.657352,9902
0.48999953,9903
0.020031756,9904
0.0062418566,9905
0.0077081798,9906
0.012438666,9907
0.18671872,9908
0.22931997,9909
0.0027393627,9910
0.63483894,9911
0.99749506,9912
0.5721043,9913
0.05461966,9914
0.611026,9915
0.2140615,9916
0.24774617,9917
0.0045026783,9918
0.06480952,9919
0.0033334992,9920
0.011087171,9921
0.0077839238,9922
0.3188223,9923
0.004130787,9924
0.017499946,9925
0.9919173,9926
0.0008969064,9927
0.036071938,9928
0.012865752,9929
0.0128552485,9930
0.0007616009,9931
0.1629682,9932
0.32682508,9933
0.2484238,9934
0.13054103,9935
0.0037950722,9936
0.008278509,9937
0.0453771,9938
0.4335066,9939
0.9988452,9940
0.15807915,9941
0.00080838247,9942
0.65243655,9943
0.001957505,9944
0.019438107,9945
0.8161347,9946
0.018231044,9947
0.16581717,9948
0.05265751,9949
0.022835854,9950
0.3157678,9951
0.09080729,9952
0.0009122451,9953
0.24940442,9954
0.0030112767,9955
0.99981266,9956
0.067606166,9957
0.12478547,9958
0.43187514,9959
0.034541655,9960
0.004686914,9961
0.2777224,9962
0.9611645,9963
0.019838488,9964
0.035498526,9965
0.984387,9966
0.657352,9967
0.18405226,9968
0.40730724,9969
0.006174286,9970
0.007489827,9971
0.8444954,9972
0.0021290448,9973
0.006159011,9974
0.9963146,9975
0.13107312,9976
0.030494707,9977
0.5099867,9978
0.30662733,9979
0.00095352455,9980
0.005632628,9981
0.6429632,9982
0.011572682,9983
0.009721454,9984
0.9253874,9985
0.0027772195,9986
0.61560094,9987
0.49964565,9988
0.998409,9989
0.0063444353,9990
0.21745256,9991
0.27849165,9992
0.020376708,9993
0.79083854,9994
0.9993437,9995
0.019841872,9996
0.114329,9997
0.29678783,9998
0.087581635,9999
0.009870526,10000
0.025809107,10001
0.4458314,10002
0.7582457,10003
0.06794397,10004
0.51174736,10005
0.5461287,10006
0.02375096,10007
0.99680007,10008
0.03664335,10009
0.25660223,10010
0.4147119,10011
0.4335066,10012
0.02387714,10013
0.723448,10014
0.003813327,10015
0.1169084,10016
0.0021596116,10017
0.55094016,10018
0.020317085,10019
0.043730598,10020
0.19166881,10021
0.07509514,10022
0.0004589943,10023
0.046762694,10024
0.008699619,10025
0.990926,10026
0.013112359,10027
0.65396816,10028
0.0031620404,10029
0.0011047033,10030
0.15526076,10031
0.0010501947,10032
0.010378647,10033
0.0023730735,10034
0.032469317,10035
0.000524131,10036
0.0038201988,10037
0.2441283,10038
0.16071743,10039
0.37157813,10040
0.42495525,10041
0.14452064,10042
0.610136,10043
0.9987465,10044
