ID,Prediction
7617,0.006125344
7618,0.81008214
7619,0.00916705
7620,0.42947078
7621,0.03956482
7622,0.26963404
7623,0.010224186
7624,0.928859
7625,0.443191
7626,0.038127363
7627,0.42934877
7628,0.008186272
7629,0.06006635
7630,0.07619947
7631,0.020853324
7632,0.9352522
7633,0.017209068
7634,0.056352746
7635,0.4456793
7636,0.04336846
7637,0.08687279
7638,0.010202557
7639,0.14491189
7640,0.026710937
7641,0.033012196
7642,0.29060984
7643,0.014435513
7644,0.028880956
7645,0.01007637
7646,0.22222652
7647,0.11580068
7648,0.022444488
7649,0.010406841
7650,0.31694016
7651,0.19855596
7652,0.17654662
7653,0.015630739
7654,0.28478923
7655,0.30869636
7656,0.012800506
7657,0.9266726
7658,0.020198278
7659,0.0102025615
7660,0.012996956
7661,0.016913645
7662,0.006867478
7663,0.4888429
7664,0.005025585
7665,0.36495593
7666,0.027303603
7667,0.11957074
7668,0.0714484
7669,0.5742888
7670,0.94808227
7671,0.7850608
7672,0.33179548
7673,0.42232156
7674,0.40869674
7675,0.15314642
7676,0.028229227
7677,0.28305137
7678,0.69856614
7679,0.028353235
7680,0.32674855
7681,0.20768088
7682,0.76676327
7683,0.028836286
7684,0.7052287
7685,0.9730771
7686,0.1071148
7687,0.01795098
7688,0.13648109
7689,0.008680769
7690,0.042038597
7691,0.020728907
7692,0.22289695
7693,0.026254289
7694,0.08679978
7695,0.37764934
7696,0.95422477
7697,0.00765966
7698,0.2827472
7699,0.21823648
7700,0.4715938
7701,0.09941579
7702,0.9241071
7703,0.010154961
7704,0.010723052
7705,0.30581203
7706,0.93696266
7707,0.67414796
7708,0.13459638
7709,0.16065471
7710,0.24265225
7711,0.02578356
7712,0.8258573
7713,0.025752613
7714,0.048532937
7715,0.02750165
7716,0.014608887
7717,0.060598224
7718,0.20207424
7719,0.027229186
7720,0.02152776
7721,0.008397462
7722,0.114227235
7723,0.53074247
7724,0.81203336
7725,0.06388348
7726,0.051446345
7727,0.718344
7728,0.01484363
7729,0.12931775
7730,0.05874918
7731,0.34217897
7732,0.0089054555
7733,0.01719927
7734,0.51274574
7735,0.006104125
7736,0.29445124
7737,0.025813129
7738,0.15940337
7739,0.05538248
7740,0.71999437
7741,0.21638857
7742,0.79391474
7743,0.08176872
7744,0.29060984
7745,0.03212185
7746,0.0105449455
7747,0.022899676
7748,0.448958
7749,0.026600862
7750,0.33870244
7751,0.41206795
7752,0.014028595
7753,0.750393
7754,0.026584974
7755,0.5121827
7756,0.24004741
7757,0.014729008
7758,0.70401293
7759,0.08266727
7760,0.026147688
7761,0.02228013
7762,0.019340754
7763,0.41844502
7764,0.16306537
7765,0.011148019
7766,0.19873725
7767,0.009995063
7768,0.009782203
7769,0.008656544
7770,0.62114793
7771,0.014142339
7772,0.02514974
7773,0.018006362
7774,0.11945218
7775,0.5677455
7776,0.40539324
7777,0.00575744
7778,0.6596086
7779,0.013105906
7780,0.005779391
7781,0.50480384
7782,0.015009178
7783,0.43336448
7784,0.55848354
7785,0.024988735
7786,0.019299416
7787,0.09066024
7788,0.05778075
7789,0.16427606
7790,0.45996833
7791,0.01460934
7792,0.7718952
7793,0.5599395
7794,0.07267751
7795,0.007862403
7796,0.040496238
7797,0.16065471
7798,0.029250642
7799,0.89486253
7800,0.10990508
7801,0.008798442
7802,0.28077307
7803,0.02127291
7804,0.56814134
7805,0.0094756335
7806,0.15289797
7807,0.016901717
7808,0.029257765
7809,0.044371393
7810,0.41716895
7811,0.081210874
7812,0.008922217
7813,0.009679765
7814,0.041713502
7815,0.43582714
7816,0.31441852
7817,0.3964811
7818,0.026584255
7819,0.014410637
7820,0.6149616
7821,0.58828664
7822,0.15186507
7823,0.71721524
7824,0.08173138
7825,0.11622279
7826,0.04633147
7827,0.29330486
7828,0.035833355
7829,0.1927754
7830,0.0106417015
7831,0.8362572
7832,0.7701677
7833,0.28914502
7834,0.49343592
7835,0.102186374
7836,0.01994055
7837,0.0033202244
7838,0.021289036
7839,0.021911731
7840,0.030039223
7841,0.25200194
7842,0.9048034
7843,0.36078882
7844,0.19986306
7845,0.048404355
7846,0.42328408
7847,0.13423234
7848,0.008607224
7849,0.9072623
7850,0.008040889
7851,0.27942133
7852,0.029544622
7853,0.06704053
7854,0.26670668
7855,0.012601082
7856,0.43277985
7857,0.16780405
7858,0.008656544
7859,0.3910708
7860,0.013405393
7861,0.20096497
7862,0.014988284
7863,0.02082524
7864,0.031685777
7865,0.1421144
7866,0.17946118
7867,0.7709822
7868,0.015497681
7869,0.019857753
7870,0.48336872
7871,0.34402755
7872,0.37721694
7873,0.20757571
7874,0.39684615
7875,0.05272117
7876,0.025409954
7877,0.81731385
7878,0.09634116
7879,0.37764934
7880,0.03714255
7881,0.06452677
7882,0.053882584
7883,0.94161195
7884,0.15182278
7885,0.033005346
7886,0.013061352
7887,0.03998393
7888,0.05769365
7889,0.023130149
7890,0.6212527
7891,0.06343214
7892,0.013997399
7893,0.02824955
7894,0.8694738
7895,0.010723052
7896,0.023359045
7897,0.38920927
7898,0.2645741
7899,0.09137039
7900,0.04115974
7901,0.7443242
7902,0.103011526
7903,0.008680769
7904,0.02400847
7905,0.7818448
7906,0.008513243
7907,0.20216073
7908,0.29823264
7909,0.22032464
7910,0.46320277
7911,0.031794395
7912,0.05414792
7913,0.15461509
7914,0.61796355
7915,0.5979762
7916,0.12453669
7917,0.39060768
7918,0.88611573
7919,0.04892419
7920,0.20303422
7921,0.055159535
7922,0.149368
7923,0.06360731
7924,0.014621757
7925,0.011101014
7926,0.021797676
7927,0.84328747
7928,0.36495593
7929,0.6372068
7930,0.16810393
7931,0.007781622
7932,0.015170486
7933,0.023348095
7934,0.10790331
7935,0.017237421
7936,0.03409491
7937,0.60092217
7938,0.02222989
7939,0.5741963
7940,0.11211054
7941,0.0057491856
7942,0.0075457664
7943,0.30264133
7944,0.22895345
7945,0.020026183
7946,0.041905675
7947,0.010154961
7948,0.026395682
7949,0.15030293
7950,0.15106839
7951,0.39728072
7952,0.027119141
7953,0.05764512
7954,0.7045296
7955,0.012535362
7956,0.03179027
7957,0.18279152
7958,0.31683278
7959,0.009145561
7960,0.1538164
7961,0.011745852
7962,0.36563894
7963,0.044235516
7964,0.25516364
7965,0.904862
7966,0.8133681
7967,0.09779857
7968,0.012357783
7969,0.9717173
7970,0.049052257
7971,0.9327502
7972,0.24561921
7973,0.0194041
7974,0.46295947
7975,0.6414627
7976,0.25644556
7977,0.029825544
7978,0.64659625
7979,0.028993975
7980,0.021303844
7981,0.22273573
7982,0.09215412
7983,0.5312723
7984,0.5243533
7985,0.05957924
7986,0.01917068
7987,0.026453787
7988,0.27614573
7989,0.016423732
7990,0.11782655
7991,0.43724298
7992,0.0691087
7993,0.5147053
7994,0.53441155
7995,0.051642887
7996,0.00660921
7997,0.7476403
7998,0.12963268
7999,0.3491691
8000,0.05634679
8001,0.05817376
8002,0.06926866
8003,0.723419
8004,0.023895474
8005,0.19540119
8006,0.02328676
8007,0.04615869
8008,0.5309853
8009,0.04589498
8010,0.01695699
8011,0.15461509
8012,0.0070654573
8013,0.11824383
8014,0.02543798
8015,0.5570678
8016,0.011510764
8017,0.7247134
8018,0.0061861323
8019,0.5523456
8020,0.36531895
8021,0.025343275
8022,0.8495147
8023,0.13005492
8024,0.18204449
8025,0.74272317
8026,0.24696887
8027,0.06690541
8028,0.017097838
8029,0.019764086
8030,0.0061716856
8031,0.02169831
8032,0.09656177
8033,0.055257134
8034,0.073905356
8035,0.01702131
8036,0.60730994
8037,0.121418655
8038,0.12693101
8039,0.024105232
8040,0.7718952
8041,0.108323365
8042,0.8645231
8043,0.17895067
8044,0.2448476
8045,0.35331574
8046,0.46404162
8047,0.37764934
8048,0.08244024
8049,0.25704384
8050,0.051190134
8051,0.06149324
8052,0.0068712845
8053,0.02141228
8054,0.031807825
8055,0.21077077
8056,0.011075826
8057,0.03850651
8058,0.37231755
8059,0.47102603
8060,0.048985753
8061,0.3367013
8062,0.08057237
8063,0.3348502
8064,0.33944988
8065,0.017514594
8066,0.005227455
8067,0.026761008
8068,0.031198308
8069,0.20702292
8070,0.029624334
8071,0.056473542
8072,0.15649517
8073,0.12567012
8074,0.58487153
8075,0.012209507
8076,0.03754879
8077,0.049610578
8078,0.050637227
8079,0.09575121
8080,0.6760949
8081,0.36019024
8082,0.26609272
8083,0.22614019
8084,0.041617647
8085,0.01631289
8086,0.35016367
8087,0.72884274
8088,0.028011978
8089,0.5747628
8090,0.53748024
8091,0.0888141
8092,0.009007118
8093,0.073513485
8094,0.020822862
8095,0.051255316
8096,0.18604027
8097,0.08747599
8098,0.009905047
8099,0.44531697
8100,0.7476403
8101,0.03449004
8102,0.01917068
8103,0.2162826
8104,0.26670668
8105,0.02148579
8106,0.004619661
8107,0.50479287
8108,0.08037118
8109,0.61843425
8110,0.8452745
8111,0.14204088
8112,0.017209068
8113,0.5275687
8114,0.021415027
8115,0.059631467
8116,0.16191438
8117,0.017124023
8118,0.78871065
8119,0.47324276
8120,0.65355086
8121,0.018961554
8122,0.45587698
8123,0.36019024
8124,0.0098633375
8125,0.21739802
8126,0.017209068
8127,0.059890814
8128,0.7119113
8129,0.011427768
8130,0.03662842
8131,0.4308758
8132,0.019582814
8133,0.023348222
8134,0.6578916
8135,0.110774264
8136,0.26030028
8137,0.06685023
8138,0.9633107
8139,0.48756245
8140,0.028683254
8141,0.5711705
8142,0.31027845
8143,0.12223305
8144,0.19987427
8145,0.7270452
8146,0.01761588
8147,0.5158497
8148,0.060089707
8149,0.016058858
8150,0.08328566
8151,0.91653436
8152,0.47324276
8153,0.014725292
8154,0.031732745
8155,0.024208408
8156,0.3734934
8157,0.22032464
8158,0.077070385
8159,0.10386705
8160,0.29560286
8161,0.030434767
8162,0.2011409
8163,0.03894423
8164,0.7383359
8165,0.034285262
8166,0.04824033
8167,0.83192027
8168,0.86069286
8169,0.07185216
8170,0.9317371
8171,0.048580777
8172,0.048580762
8173,0.02127291
8174,0.055322163
8175,0.04168129
8176,0.6870444
8177,0.007811246
8178,0.026665436
8179,0.5447938
8180,0.041571606
8181,0.30705386
8182,0.030171359
8183,0.06704986
8184,0.0375998
8185,0.21626215
8186,0.4127729
8187,0.12957399
8188,0.5624954
8189,0.03498309
8190,0.39594796
8191,0.026708286
8192,0.2695204
8193,0.024640325
8194,0.440354
8195,0.09395397
8196,0.011745852
8197,0.029221885
8198,0.008689506
8199,0.43683317
8200,0.007503767
8201,0.108976796
8202,0.4277376
8203,0.4467574
8204,0.22289695
8205,0.22216809
8206,0.61800957
8207,0.44531697
8208,0.021136632
8209,0.16014114
8210,0.50308335
8211,0.013073793
8212,0.008116498
8213,0.57635266
8214,0.031331826
8215,0.19608746
8216,0.19893904
8217,0.35505205
8218,0.016501797
8219,0.016323576
8220,0.49032158
8221,0.16747461
8222,0.00986209
8223,0.015575633
8224,0.17463599
8225,0.089362435
8226,0.06435093
8227,0.75967485
8228,0.25301975
8229,0.08803202
8230,0.9358918
8231,0.44504696
8232,0.04784203
8233,0.10287714
8234,0.24346827
8235,0.086841665
8236,0.89707285
8237,0.49965626
8238,0.83627045
8239,0.7381189
8240,0.2827472
8241,0.06751629
8242,0.012498419
8243,0.013695454
8244,0.013858211
8245,0.025858393
8246,0.0060192673
8247,0.9524165
8248,0.21983288
8249,0.018334163
8250,0.038737267
8251,0.92859256
8252,0.015848337
8253,0.14873211
8254,0.17185338
8255,0.92517287
8256,0.59602153
8257,0.03139832
8258,0.058916263
8259,0.44150513
8260,0.29060984
8261,0.25800797
8262,0.8196668
8263,0.9408888
8264,0.010479263
8265,0.034465764
8266,0.10098039
8267,0.34504613
8268,0.066195525
8269,0.8854252
8270,0.08480454
8271,0.41364866
8272,0.6751665
8273,0.046507824
8274,0.13756868
8275,0.18260317
8276,0.08976662
8277,0.8173028
8278,0.024271455
8279,0.12194108
8280,0.054007277
8281,0.31228253
8282,0.22755915
8283,0.23158707
8284,0.022371825
8285,0.07952373
8286,0.03465104
8287,0.031059196
8288,0.39264232
8289,0.02283882
8290,0.011379098
8291,0.012427823
8292,0.35954583
8293,0.030261673
8294,0.42163345
8295,0.23996551
8296,0.16065471
8297,0.016323576
8298,0.0101353815
8299,0.008861453
8300,0.18867382
8301,0.053236727
8302,0.046636745
8303,0.24884336
8304,0.45848054
8305,0.15702933
8306,0.19429383
8307,0.008083958
8308,0.7715368
8309,0.04818159
8310,0.93576694
8311,0.008656544
8312,0.48570624
8313,0.26591095
8314,0.008456423
8315,0.3716012
8316,0.5816194
8317,0.031889863
8318,0.2022798
8319,0.024271455
8320,0.05704211
8321,0.023294268
8322,0.030590069
8323,0.043390993
8324,0.39689705
8325,0.013946042
8326,0.018225051
8327,0.25765848
8328,0.30467147
8329,0.07473121
8330,0.20289823
8331,0.52661973
8332,0.8688677
8333,0.01645022
8334,0.02917747
8335,0.06452677
8336,0.02894095
8337,0.10949258
8338,0.11678826
8339,0.39151675
8340,0.16180561
8341,0.10882883
8342,0.040681444
8343,0.13914348
8344,0.056352746
8345,0.01475026
8346,0.32848552
8347,0.023040624
8348,0.46774355
8349,0.56865937
8350,0.17653686
8351,0.22289695
8352,0.015393221
8353,0.6580542
8354,0.021109989
8355,0.014162776
8356,0.015272649
8357,0.05710036
8358,0.008992634
8359,0.015661854
8360,0.13590966
8361,0.4194987
8362,0.013082735
8363,0.0068712845
8364,0.68439525
8365,0.20120142
8366,0.121144414
8367,0.91027755
8368,0.31694016
8369,0.72369605
8370,0.2612448
8371,0.00703628
8372,0.2590299
8373,0.2634129
8374,0.47360894
8375,0.02583638
8376,0.018126963
8377,0.6714754
8378,0.94479746
8379,0.41206795
8380,0.87281114
8381,0.50468916
8382,0.066478655
8383,0.18204449
8384,0.53748024
8385,0.014084649
8386,0.02754157
8387,0.016268361
8388,0.034921
8389,0.76576614
8390,0.026626935
8391,0.0070527634
8392,0.6298059
8393,0.037808586
8394,0.014718183
8395,0.76796407
8396,0.35422137
8397,0.25966558
8398,0.67792696
8399,0.73759013
8400,0.051967703
8401,0.9475711
8402,0.17358616
8403,0.71678674
8404,0.5041412
8405,0.031027485
8406,0.8890986
8407,0.82231545
8408,0.094461255
8409,0.57345396
8410,0.09037691
8411,0.8344459
8412,0.9206857
8413,0.47261667
8414,0.053887676
8415,0.14594695
8416,0.019189065
8417,0.29374343
8418,0.9519689
8419,0.065971985
8420,0.5575291
8421,0.6681001
8422,0.28488567
8423,0.038494386
8424,0.01128701
8425,0.03139139
8426,0.04978385
8427,0.041086834
8428,0.4890821
8429,0.75511277
8430,0.19241665
8431,0.10088712
8432,0.058175117
8433,0.3215781
8434,0.61057115
8435,0.008648294
8436,0.6504134
8437,0.44555974
8438,0.004337392
8439,0.008186272
8440,0.59646416
8441,0.41423932
8442,0.104595385
8443,0.023225702
8444,0.6800964
8445,0.13791133
8446,0.02141674
8447,0.16780405
8448,0.37827808
8449,0.007416552
8450,0.51811445
8451,0.63471085
8452,0.44843617
8453,0.48643434
8454,0.37764934
8455,0.017209068
8456,0.84236985
8457,0.1233631
8458,0.73128957
8459,0.2302007
8460,0.007451871
8461,0.05996671
8462,0.01917068
8463,0.06273578
8464,0.017361261
8465,0.015419259
8466,0.48756498
8467,0.048652112
8468,0.0054053515
8469,0.2513872
8470,0.96129864
8471,0.017209068
8472,0.008575393
8473,0.062139433
8474,0.016209373
8475,0.07649918
8476,0.01928091
8477,0.028243672
8478,0.607839
8479,0.27162758
8480,0.29198068
8481,0.019275757
8482,0.91628176
8483,0.37764934
8484,0.017507153
8485,0.023425015
8486,0.9047343
8487,0.17702243
8488,0.031205995
8489,0.047024883
8490,0.010321868
8491,0.092764094
8492,0.090209134
8493,0.20721482
8494,0.5324484
8495,0.058982532
8496,0.35865554
8497,0.006997695
8498,0.015393221
8499,0.017967438
8500,0.015096893
8501,0.010202557
8502,0.010987751
8503,0.024864323
8504,0.29374343
8505,0.018639535
8506,0.1092122
8507,0.9050675
8508,0.7383359
8509,0.29330486
8510,0.46059957
8511,0.10594969
8512,0.2423094
8513,0.016925994
8514,0.11913172
8515,0.2924675
8516,0.107570775
8517,0.3311042
8518,0.0377593
8519,0.5399739
8520,0.9327253
8521,0.045097876
8522,0.39326108
8523,0.9521299
8524,0.35546303
8525,0.13047428
8526,0.08996904
8527,0.025621932
8528,0.25121176
8529,0.013865727
8530,0.93804216
8531,0.073359706
8532,0.10790402
8533,0.016649028
8534,0.01674921
8535,0.21518436
8536,0.014466074
8537,0.044260703
8538,0.0533294
8539,0.15043652
8540,0.015146277
8541,0.29817745
8542,0.67092353
8543,0.5696106
8544,0.036224566
8545,0.02117727
8546,0.3645822
8547,0.025832592
8548,0.011525972
8549,0.29198068
8550,0.008949109
8551,0.38153335
8552,0.12808558
8553,0.3020842
8554,0.030581329
8555,0.026147688
8556,0.7801362
8557,0.14715345
8558,0.13926978
8559,0.20341049
8560,0.25643802
8561,0.40208262
8562,0.060677204
8563,0.15206891
8564,0.30727622
8565,0.17810671
8566,0.027132183
8567,0.046473444
8568,0.32882312
8569,0.56574804
8570,0.025056977
8571,0.023010267
8572,0.008738851
8573,0.0127487285
8574,0.016027477
8575,0.03137385
8576,0.18291074
8577,0.39004555
8578,0.25234306
8579,0.01699721
8580,0.7368171
8581,0.097274676
8582,0.19071844
8583,0.04378829
8584,0.26156577
8585,0.039509844
8586,0.3425311
8587,0.2725377
8588,0.016913645
8589,0.38920927
8590,0.18580343
8591,0.04036001
8592,0.008738851
8593,0.037254073
8594,0.016292341
8595,0.22289695
8596,0.394804
8597,0.0114549715
8598,0.011207991
8599,0.63886625
8600,0.28203693
8601,0.25988552
8602,0.12167001
8603,0.30201334
8604,0.08184994
8605,0.41729665
8606,0.011745852
8607,0.65370834
8608,0.030285617
8609,0.027053973
8610,0.09083932
8611,0.08383137
8612,0.116306305
8613,0.023675611
8614,0.5144752
8615,0.018183706
8616,0.89921254
8617,0.03073839
8618,0.40567455
8619,0.52414376
8620,0.7735642
8621,0.25736555
8622,0.27033594
8623,0.13837512
8624,0.19213587
8625,0.4452774
8626,0.008646062
8627,0.20549391
8628,0.061540067
8629,0.4451637
8630,0.32672578
8631,0.09677091
8632,0.2746499
8633,0.3524232
8634,0.6578916
8635,0.027223907
8636,0.0068712845
8637,0.012839835
8638,0.2779609
8639,0.015423647
8640,0.82364833
8641,0.21229923
8642,0.36743572
8643,0.18690509
8644,0.92762005
8645,0.15544817
8646,0.4038094
8647,0.21739802
8648,0.03570875
8649,0.19299626
8650,0.51888865
8651,0.020245817
8652,0.037945416
8653,0.45883894
8654,0.07165413
8655,0.018931044
8656,0.058569532
8657,0.013142783
8658,0.61344504
8659,0.9192281
8660,0.010202557
8661,0.09594205
8662,0.49122265
8663,0.031794395
8664,0.11947639
8665,0.1841114
8666,0.08803202
8667,0.37575254
8668,0.008619597
8669,0.0119610755
8670,0.15080999
8671,0.12948714
8672,0.6211518
8673,0.08613952
8674,0.088650756
8675,0.16443825
8676,0.029634414
8677,0.01934102
8678,0.16124071
8679,0.2226544
8680,0.31033546
8681,0.00918561
8682,0.011753442
8683,0.5336337
8684,0.8593461
8685,0.87118995
8686,0.09914867
8687,0.0994489
8688,0.20888513
8689,0.057520103
8690,0.40212265
8691,0.12060106
8692,0.018079491
8693,0.56865937
8694,0.061839927
8695,0.010799707
8696,0.14297478
8697,0.046147197
8698,0.008496556
8699,0.054668926
8700,0.208786
8701,0.73007876
8702,0.0141809825
8703,0.8573223
8704,0.8491527
8705,0.047272593
8706,0.009706908
8707,0.03918018
8708,0.029247053
8709,0.28653476
8710,0.08407703
8711,0.050344836
8712,0.018658197
8713,0.12104677
8714,0.046268713
8715,0.04428776
8716,0.046317104
8717,0.53941846
8718,0.12851134
8719,0.013311762
8720,0.08141264
8721,0.22289695
8722,0.23033537
8723,0.022453615
8724,0.011244284
8725,0.16903283
8726,0.06551746
8727,0.49122268
8728,0.013082735
8729,0.43352792
8730,0.9688035
8731,0.023763606
8732,0.015259674
8733,0.012664567
8734,0.69856614
8735,0.34226203
8736,0.098844305
8737,0.021372523
8738,0.5684655
8739,0.039400898
8740,0.46934047
8741,0.015425465
8742,0.021415027
8743,0.34152827
8744,0.380475
8745,0.57566077
8746,0.126804
8747,0.011101014
8748,0.023225702
8749,0.22046217
8750,0.8810534
8751,0.7718952
8752,0.5979762
8753,0.693526
8754,0.10656743
8755,0.21259414
8756,0.00880444
8757,0.2129922
8758,0.014212996
8759,0.13042644
8760,0.36743572
8761,0.54508036
8762,0.5164956
8763,0.30316943
8764,0.5695895
8765,0.9351763
8766,0.06959045
8767,0.29514515
8768,0.06607211
8769,0.031063966
8770,0.11945218
8771,0.36019024
8772,0.35258794
8773,0.12323924
8774,0.926206
8775,0.46757254
8776,0.51342076
8777,0.83592165
8778,0.011145706
8779,0.17766303
8780,0.17816527
8781,0.2143594
8782,0.6571755
8783,0.92750055
8784,0.34066716
8785,0.94086456
8786,0.008899717
8787,0.023968888
8788,0.48810256
8789,0.023968888
8790,0.2711763
8791,0.8777098
8792,0.20324409
8793,0.70972925
8794,0.11471555
8795,0.24166477
8796,0.009329344
8797,0.58277106
8798,0.021503566
8799,0.030466605
8800,0.4196245
8801,0.29060984
8802,0.51630694
8803,0.78639156
8804,0.59382236
8805,0.08311377
8806,0.00976133
8807,0.01031898
8808,0.31709573
8809,0.3425311
8810,0.11272504
8811,0.062279135
8812,0.034476135
8813,0.9115929
8814,0.7371509
8815,0.58782
8816,0.77233666
8817,0.031414136
8818,0.121013895
8819,0.06878998
8820,0.43194157
8821,0.008972669
8822,0.100355946
8823,0.6029891
8824,0.06877398
8825,0.6021524
8826,0.46521991
8827,0.7804796
8828,0.013763497
8829,0.5605941
8830,0.16374494
8831,0.011006535
8832,0.014535518
8833,0.63871557
8834,0.7081624
8835,0.42067194
8836,0.01122709
8837,0.076722756
8838,0.0053312136
8839,0.04799232
8840,0.07910409
8841,0.021975476
8842,0.18592009
8843,0.54649705
8844,0.18218839
8845,0.010583823
