Prediction,ID
0.6349057,5107
0.0055520018,5108
0.006940389,5109
0.027401112,5110
0.26386243,5111
0.00566861,5112
0.018335683,5113
0.274235,5114
0.0049240524,5115
0.37244815,5116
0.25880075,5117
0.33984086,5118
0.08182645,5119
0.58386254,5120
0.63827014,5121
0.0055520018,5122
0.058792967,5123
0.015220665,5124
0.0011267714,5125
0.8665265,5126
0.9989066,5127
0.001986492,5128
0.043070983,5129
0.001959995,5130
0.010881112,5131
0.5549171,5132
0.31812033,5133
0.35757586,5134
0.14595857,5135
0.034709252,5136
0.0063925656,5137
0.0014946308,5138
0.30753207,5139
0.010667236,5140
0.40202552,5141
0.51845074,5142
0.001403417,5143
0.1158465,5144
0.13663144,5145
0.19211091,5146
0.0025998855,5147
0.21251138,5148
0.082505524,5149
0.07760948,5150
0.9958275,5151
0.016411452,5152
0.008147794,5153
0.61325055,5154
0.06604704,5155
0.13285664,5156
0.68349665,5157
0.18322681,5158
0.05284758,5159
0.025899285,5160
0.0024142656,5161
0.10825544,5162
0.013569494,5163
0.002563586,5164
0.8838532,5165
0.0135862455,5166
0.9990728,5167
0.0023491783,5168
0.0066908603,5169
0.021277063,5170
0.022445023,5171
0.6218552,5172
0.08829996,5173
0.0033551622,5174
0.99795216,5175
0.05136888,5176
0.0022021185,5177
0.16586511,5178
0.01270885,5179
0.3260826,5180
0.013656874,5181
0.33984086,5182
0.5506054,5183
0.2824214,5184
0.010306121,5185
0.33984086,5186
0.39137572,5187
0.0028336626,5188
0.00023582374,5189
0.005562192,5190
0.21905267,5191
0.052935366,5192
0.1001709,5193
0.77810687,5194
0.009449738,5195
0.015475042,5196
0.017998662,5197
0.16526355,5198
0.9979972,5199
0.049599674,5200
0.010237734,5201
0.0007124684,5202
0.29734474,5203
0.0010490328,5204
0.6716613,5205
0.02982348,5206
0.0087835,5207
0.0064064404,5208
0.7143769,5209
0.001473978,5210
0.013614072,5211
0.08063113,5212
0.06345401,5213
0.00075611175,5214
0.0010022713,5215
0.17663501,5216
0.5249277,5217
0.67517024,5218
0.5170452,5219
0.13113078,5220
0.0061326837,5221
0.0005394722,5222
0.0008866903,5223
0.9962036,5224
0.02052927,5225
0.099935725,5226
0.0018242464,5227
0.0062327594,5228
0.0003145279,5229
0.7127459,5230
0.553428,5231
0.23512165,5232
0.08057599,5233
0.024632506,5234
0.0026815631,5235
0.026326839,5236
0.7027185,5237
0.68899447,5238
0.0743899,5239
0.7181974,5240
0.0038885968,5241
0.3509431,5242
0.033910584,5243
0.21877033,5244
0.0049836123,5245
0.39657918,5246
0.29188347,5247
0.99735045,5248
0.9219413,5249
0.012309236,5250
0.02795203,5251
0.69292617,5252
0.0009330222,5253
0.99730635,5254
0.2714348,5255
0.98047286,5256
0.00046516518,5257
0.0013847392,5258
0.058454618,5259
0.046954196,5260
0.5630849,5261
0.19690217,5262
0.005837284,5263
0.0007340127,5264
0.038963117,5265
0.058060307,5266
0.4310849,5267
0.002014881,5268
0.014230577,5269
0.16201317,5270
0.99689746,5271
0.36296013,5272
0.8670746,5273
0.07992162,5274
0.6347203,5275
0.49262983,5276
0.007837499,5277
0.0003694452,5278
0.033792295,5279
0.28019416,5280
0.079255335,5281
0.37503088,5282
0.997271,5283
0.44098997,5284
0.0053536207,5285
0.9968828,5286
0.31291786,5287
0.01550771,5288
0.021222634,5289
0.24955851,5290
0.0071828947,5291
0.0005807617,5292
0.050998636,5293
0.00052326196,5294
0.0109960865,5295
0.04187141,5296
0.19965175,5297
0.3961835,5298
0.99352574,5299
0.029777454,5300
0.74284047,5301
0.97282934,5302
0.07228552,5303
0.0012244304,5304
0.043249227,5305
0.005017342,5306
0.21516536,5307
0.009576132,5308
0.6068868,5309
0.2037898,5310
0.21144666,5311
0.25928366,5312
0.9986016,5313
0.002469115,5314
0.005140379,5315
0.012300903,5316
0.038361683,5317
0.9990177,5318
0.063003324,5319
0.0010986526,5320
0.0057644728,5321
0.38981724,5322
0.013791972,5323
0.12519012,5324
0.005842677,5325
0.18756339,5326
0.5850898,5327
0.24813211,5328
0.9947036,5329
0.052496172,5330
0.8919543,5331
0.0016805704,5332
0.03440089,5333
0.005914909,5334
0.9994622,5335
0.029860154,5336
0.0006453795,5337
0.4195575,5338
0.00062129035,5339
0.017794045,5340
0.13846223,5341
0.66697985,5342
0.08403275,5343
0.9991009,5344
0.0017779337,5345
0.04418191,5346
0.03197216,5347
0.0010490328,5348
0.03513067,5349
0.0011937842,5350
0.83993816,5351
0.003522943,5352
0.008300837,5353
0.9981816,5354
0.033798296,5355
0.35289133,5356
0.010820561,5357
0.00272974,5358
0.9808652,5359
0.0072739567,5360
0.0037643998,5361
0.9010701,5362
0.31588644,5363
0.011686107,5364
0.73222625,5365
0.75420237,5366
0.06325006,5367
0.060716975,5368
0.5879231,5369
0.015173808,5370
0.67024237,5371
0.015838195,5372
0.74247074,5373
0.41272056,5374
0.059106924,5375
0.0005160932,5376
0.0008899515,5377
0.25146127,5378
0.06859476,5379
0.55375904,5380
0.99627715,5381
0.022578774,5382
0.08956526,5383
0.031562377,5384
0.0073262425,5385
0.15102762,5386
0.0035747918,5387
0.10251606,5388
0.001262152,5389
0.7181974,5390
0.59695745,5391
0.15244463,5392
0.15090042,5393
0.21394567,5394
0.15487023,5395
0.0008011135,5396
0.004463284,5397
0.9933828,5398
0.9992021,5399
0.0006965442,5400
0.00083355594,5401
0.4861981,5402
0.0148439575,5403
0.036991864,5404
0.34811604,5405
0.0127286995,5406
0.0016248154,5407
0.0385535,5408
0.015159918,5409
0.00306207,5410
0.027102068,5411
0.61583036,5412
0.0015729339,5413
0.9984725,5414
0.33984086,5415
0.00083520444,5416
0.5847192,5417
0.007043326,5418
0.040567458,5419
0.20773552,5420
0.37207302,5421
0.00031039322,5422
0.00056952616,5423
0.23485352,5424
0.09955815,5425
0.7040506,5426
0.032436445,5427
0.10076212,5428
0.60404783,5429
0.0020214624,5430
0.02282177,5431
0.23580246,5432
0.992634,5433
0.046434008,5434
0.12469536,5435
0.19852763,5436
0.55375904,5437
0.39824352,5438
0.013525225,5439
0.8052213,5440
0.9065083,5441
0.95931256,5442
0.040830664,5443
0.0055520018,5444
0.99760973,5445
0.0014946308,5446
0.37912652,5447
0.0003909874,5448
0.013839112,5449
0.13556565,5450
0.56851196,5451
0.01889025,5452
0.017467877,5453
0.025933871,5454
0.022994472,5455
0.51606476,5456
0.071058325,5457
0.022647973,5458
0.009806043,5459
0.0011488233,5460
0.02982348,5461
0.043986987,5462
0.0009767467,5463
0.99947006,5464
0.49481344,5465
0.0024497549,5466
0.029301474,5467
0.00037441653,5468
0.062324498,5469
0.07403657,5470
0.4205865,5471
0.99673694,5472
0.99883276,5473
0.35787323,5474
0.001898751,5475
0.6185784,5476
0.9956369,5477
0.7348954,5478
0.3534365,5479
0.0016111786,5480
0.3233531,5481
0.0082555795,5482
0.0008250668,5483
0.0006062551,5484
0.77483726,5485
0.2513387,5486
0.013221696,5487
0.0026715852,5488
0.024739686,5489
0.03344047,5490
0.02931318,5491
0.02714344,5492
0.0022440944,5493
0.99353653,5494
0.31812033,5495
0.22027577,5496
0.23892397,5497
0.13659342,5498
0.55079097,5499
0.6906205,5500
0.5125128,5501
0.5026335,5502
0.00083520444,5503
0.0044217817,5504
0.64438325,5505
0.99866307,5506
0.11352921,5507
0.824529,5508
0.15872115,5509
0.38085538,5510
0.1405478,5511
0.0037368722,5512
0.001548035,5513
0.03380458,5514
0.0014037425,5515
0.75420237,5516
0.010816831,5517
0.00049402134,5518
0.24966678,5519
0.0038287442,5520
0.008300837,5521
0.6916834,5522
0.37973428,5523
0.2699537,5524
0.0027132612,5525
0.0021199791,5526
0.51629263,5527
0.00802798,5528
0.2994259,5529
0.024006333,5530
0.0059756376,5531
0.000398372,5532
0.040471602,5533
0.45645657,5534
0.24529916,5535
0.051056936,5536
0.004382291,5537
0.38876098,5538
0.99699306,5539
0.47542068,5540
0.034892213,5541
0.00056952616,5542
0.13066849,5543
0.02681501,5544
0.06902776,5545
0.00091895193,5546
0.7792328,5547
0.00052326196,5548
0.48325813,5549
0.029816104,5550
0.007964982,5551
0.0045685745,5552
0.000616289,5553
0.008822365,5554
0.2690091,5555
0.00093708327,5556
0.20585266,5557
0.2562488,5558
0.21640578,5559
0.014660004,5560
0.00030455028,5561
0.9995338,5562
0.059020326,5563
0.98783046,5564
0.96314317,5565
0.17842044,5566
0.018218638,5567
0.1999606,5568
0.38523337,5569
0.022995654,5570
0.6459973,5571
0.061779067,5572
0.011691582,5573
0.0010490328,5574
0.0055538053,5575
0.97889197,5576
0.009374382,5577
0.26864293,5578
0.08299041,5579
0.7425828,5580
0.8849326,5581
0.39414182,5582
0.99929905,5583
0.19507435,5584
0.6757435,5585
0.25802138,5586
0.0010421402,5587
0.16484444,5588
0.111321636,5589
0.28915724,5590
0.11908897,5591
0.084959894,5592
0.99842334,5593
0.028385231,5594
0.9138631,5595
0.32073903,5596
0.65799916,5597
0.0008352506,5598
0.006220936,5599
0.032231644,5600
0.79542184,5601
0.9626714,5602
0.10219373,5603
0.9971379,5604
0.649115,5605
0.015741313,5606
0.017836697,5607
0.0024260345,5608
0.0031129422,5609
0.16825399,5610
0.003812112,5611
0.0005367947,5612
0.11956132,5613
0.120521575,5614
0.59180903,5615
0.016632736,5616
0.003590191,5617
0.31277886,5618
0.03814388,5619
0.0741656,5620
0.0056920242,5621
0.38325867,5622
0.020457936,5623
0.028241748,5624
0.0006496341,5625
0.07463357,5626
0.110377386,5627
0.0012815857,5628
0.0015342225,5629
0.10112414,5630
0.05052546,5631
0.005064372,5632
0.5292492,5633
0.019428303,5634
0.093468346,5635
0.27529553,5636
0.4956622,5637
0.9686175,5638
0.9969958,5639
0.4618955,5640
0.7348954,5641
0.02230418,5642
0.5432561,5643
0.040894303,5644
0.00093708327,5645
0.33622512,5646
0.027792197,5647
0.10182341,5648
0.60737526,5649
0.0011784419,5650
0.08146991,5651
0.0023001945,5652
0.7672551,5653
0.028385231,5654
0.003169629,5655
0.002579634,5656
0.12232094,5657
0.00020708228,5658
0.0044106515,5659
0.00052326196,5660
0.64642596,5661
0.5399861,5662
0.028544754,5663
0.5185701,5664
0.00093708327,5665
0.00094315497,5666
0.028786825,5667
0.21097544,5668
0.001329006,5669
0.00090280955,5670
0.012796229,5671
0.998643,5672
0.17327711,5673
0.03615281,5674
0.00033713787,5675
0.0028135197,5676
0.23221277,5677
0.0016355639,5678
0.010715653,5679
0.004899153,5680
0.012796229,5681
0.39129028,5682
0.26386243,5683
0.9960574,5684
0.4427135,5685
0.00032197082,5686
0.00034820617,5687
0.69612914,5688
0.029896868,5689
0.003845423,5690
0.0007020867,5691
0.10133618,5692
0.015469782,5693
0.39423752,5694
0.003983734,5695
0.009462789,5696
0.00067601935,5697
0.18647346,5698
0.36180267,5699
0.9980292,5700
0.36851957,5701
0.0055039367,5702
0.54546595,5703
0.022275543,5704
0.00039376755,5705
0.63675517,5706
0.103506655,5707
0.038171716,5708
0.26851156,5709
0.07236561,5710
0.009896484,5711
0.004623396,5712
0.27813354,5713
0.06785909,5714
0.09505273,5715
0.6789699,5716
0.00017260267,5717
0.40909782,5718
0.00018042822,5719
0.0026815631,5720
0.00093708327,5721
0.010364673,5722
0.0004043375,5723
0.12816073,5724
0.65390307,5725
0.61325055,5726
0.15467598,5727
0.22109854,5728
0.02027881,5729
0.9994338,5730
0.025876233,5731
0.062783375,5732
0.0011508535,5733
0.6777594,5734
0.004917823,5735
0.66707224,5736
0.1993429,5737
0.012608013,5738
0.17478923,5739
0.505065,5740
0.8287118,5741
0.2061156,5742
0.44532573,5743
0.039201885,5744
0.0025010568,5745
0.28913558,5746
0.008790702,5747
0.000398372,5748
0.72125864,5749
0.07919401,5750
0.0009794105,5751
0.04579813,5752
0.12750176,5753
0.015586611,5754
0.13584296,5755
0.038991373,5756
0.0067291535,5757
0.0013506956,5758
0.026651988,5759
0.009713804,5760
0.0006965442,5761
0.0034378653,5762
0.03448197,5763
0.22350416,5764
0.000809236,5765
0.7358342,5766
0.0014640682,5767
0.59601057,5768
0.24902813,5769
0.3197789,5770
0.00785152,5771
0.057631362,5772
0.23221277,5773
0.4144894,5774
0.30822858,5775
0.0036448645,5776
0.04351756,5777
0.21905267,5778
0.004548294,5779
0.39107177,5780
0.10397548,5781
0.08011496,5782
0.83202255,5783
0.13300668,5784
0.7804125,5785
0.0010490788,5786
0.98655903,5787
0.0447268,5788
0.0074904794,5789
0.2136065,5790
0.23878027,5791
0.022899434,5792
0.9764221,5793
0.33984086,5794
0.9688315,5795
0.0386699,5796
0.09838281,5797
0.8066646,5798
0.024006333,5799
0.031656817,5800
0.0017846896,5801
0.015603498,5802
0.061779067,5803
0.007036856,5804
0.053452045,5805
0.5358401,5806
0.033851832,5807
0.998389,5808
0.5813264,5809
0.9885479,5810
0.0039582243,5811
0.49154082,5812
0.39074132,5813
0.3224526,5814
0.5747345,5815
0.61993825,5816
0.0069546313,5817
0.45823672,5818
0.00094382424,5819
0.6280281,5820
0.006028174,5821
0.04254501,5822
0.44882804,5823
0.0010702438,5824
0.0084137255,5825
0.009869175,5826
0.0056836833,5827
0.017961077,5828
0.0022021185,5829
0.01283906,5830
0.05284758,5831
0.012707725,5832
0.0073550288,5833
0.0014958241,5834
0.3363553,5835
0.1800522,5836
0.81349486,5837
0.077722676,5838
0.020269666,5839
0.2970924,5840
0.0153493695,5841
0.0035450428,5842
0.0049935416,5843
0.004073825,5844
0.12395046,5845
0.00033713787,5846
0.33109388,5847
0.031872153,5848
0.0007107527,5849
0.055802524,5850
0.91292036,5851
0.7845801,5852
0.00028223151,5853
0.17327711,5854
0.12025783,5855
0.25802138,5856
0.001262152,5857
0.25146127,5858
0.0002651471,5859
0.04958633,5860
0.049039613,5861
0.018233532,5862
0.013614072,5863
0.5152477,5864
0.1945204,5865
0.09356364,5866
0.001262152,5867
0.039574597,5868
0.0010659102,5869
0.044223383,5870
0.49673557,5871
0.5604515,5872
0.04245637,5873
0.50339586,5874
0.014711179,5875
0.987398,5876
0.014913192,5877
0.084052905,5878
0.0017470504,5879
0.3233531,5880
0.5349511,5881
0.026326839,5882
0.03327371,5883
0.46477857,5884
0.70859665,5885
0.99897075,5886
0.46592465,5887
0.0002940732,5888
0.1014762,5889
0.2824214,5890
0.9433142,5891
0.23713428,5892
0.03772547,5893
0.0017220564,5894
0.0049502943,5895
6.2166524e-05,5896
0.4794103,5897
0.0170899,5898
0.0027011286,5899
0.021228028,5900
0.005017342,5901
0.52098453,5902
0.4117392,5903
0.20585266,5904
0.00091670145,5905
0.009939524,5906
0.008911254,5907
0.0013506956,5908
0.0064064404,5909
0.41187206,5910
0.33984086,5911
0.3961835,5912
0.48842457,5913
0.03502626,5914
0.004350719,5915
0.011084526,5916
0.009794835,5917
0.64852804,5918
0.008051683,5919
0.0011461404,5920
0.32548076,5921
0.01621265,5922
0.006343125,5923
0.8838532,5924
0.06019817,5925
0.0020079012,5926
0.017876236,5927
0.07292196,5928
0.00060983165,5929
0.9732944,5930
0.38010275,5931
0.12768286,5932
0.0013332163,5933
0.34090155,5934
0.04093658,5935
0.10581255,5936
0.006812324,5937
0.22633116,5938
0.006743031,5939
0.47918835,5940
0.7330352,5941
0.022353789,5942
0.07647748,5943
0.0030984404,5944
0.0003960078,5945
0.9834809,5946
0.4973879,5947
0.99719894,5948
0.008576321,5949
0.0064665894,5950
0.003810354,5951
0.5778209,5952
0.115999006,5953
0.038789675,5954
0.048614252,5955
0.004300803,5956
0.04418191,5957
0.001391372,5958
0.6723133,5959
0.003020651,5960
0.0020421962,5961
0.013357423,5962
0.006476422,5963
0.07795882,5964
0.004585309,5965
0.61416095,5966
0.9990687,5967
0.77950203,5968
0.17909706,5969
0.72212356,5970
0.99213845,5971
0.0037616664,5972
0.9940182,5973
0.002181183,5974
0.014510097,5975
0.032025013,5976
0.08532944,5977
0.007654627,5978
0.0028760633,5979
0.10613543,5980
0.07514458,5981
0.0011764892,5982
0.17663501,5983
0.57296056,5984
0.0046489253,5985
0.0008706863,5986
0.011633991,5987
0.51629263,5988
0.0019004869,5989
0.07649758,5990
0.04799648,5991
0.015305162,5992
0.015802832,5993
0.9982926,5994
0.97865534,5995
0.007884809,5996
0.13431625,5997
0.034449726,5998
0.4664353,5999
0.0039205416,6000
0.08817894,6001
0.0056381966,6002
0.08462423,6003
0.0006437764,6004
0.6906205,6005
0.06081598,6006
0.003150831,6007
0.0074328077,6008
0.008235977,6009
0.28424004,6010
0.014064103,6011
0.3142917,6012
0.23221277,6013
0.78754735,6014
0.0031129422,6015
0.0011883961,6016
0.1968563,6017
0.1681831,6018
0.03291544,6019
0.016875139,6020
0.041851442,6021
0.67473,6022
0.2549877,6023
0.649115,6024
0.11575005,6025
0.5053118,6026
0.49375138,6027
0.03394008,6028
0.2739655,6029
0.002426158,6030
0.0009432107,6031
0.70090914,6032
0.47531337,6033
0.990399,6034
0.5189036,6035
0.08130296,6036
0.6064,6037
0.014301792,6038
0.36948064,6039
0.99828595,6040
0.53398967,6041
0.05498468,6042
0.018531637,6043
0.99947685,6044
0.27785143,6045
0.9984478,6046
0.010728874,6047
0.024336563,6048
0.21045063,6049
0.1493568,6050
0.9972892,6051
0.660441,6052
0.003927684,6053
0.96965146,6054
0.023626767,6055
0.061124522,6056
0.003122737,6057
0.012559028,6058
0.48118114,6059
0.050254952,6060
0.97759014,6061
0.58292377,6062
0.6118916,6063
0.9995091,6064
0.008710276,6065
0.020056605,6066
0.25525868,6067
0.07364675,6068
0.4543016,6069
0.8958636,6070
0.016240388,6071
0.011985496,6072
0.9989924,6073
0.4664353,6074
0.0005162093,6075
0.28388572,6076
0.1938922,6077
0.0028879328,6078
0.9551493,6079
0.7027185,6080
0.017481344,6081
0.018358609,6082
0.0350024,6083
0.004522885,6084
0.09174104,6085
0.0006364329,6086
0.25462335,6087
0.024203246,6088
0.062783375,6089
0.21455154,6090
0.3611255,6091
0.6167829,6092
0.0024728477,6093
0.17663501,6094
0.66603,6095
0.0009619151,6096
0.4298201,6097
0.24813211,6098
0.7366171,6099
0.041869804,6100
0.0064629973,6101
0.8732562,6102
0.02374881,6103
0.011885389,6104
0.5989806,6105
0.0053603337,6106
0.20645946,6107
0.23818119,6108
0.0018248283,6109
2.4838822e-05,6110
0.0019926736,6111
0.00059456495,6112
0.0031421848,6113
0.13510641,6114
0.028348656,6115
0.004612299,6116
0.000616289,6117
0.9856456,6118
0.13833298,6119
0.26103303,6120
0.19582409,6121
0.72543293,6122
0.027880728,6123
0.12084069,6124
0.055221774,6125
0.6124823,6126
0.30728462,6127
0.022777691,6128
0.2502688,6129
0.3723589,6130
0.14438938,6131
0.030365417,6132
0.0037351167,6133
0.029828152,6134
0.69260675,6135
0.011651462,6136
0.04654556,6137
0.20585266,6138
0.0018306561,6139
0.0005161188,6140
0.33926082,6141
0.998604,6142
0.0004265387,6143
0.032049395,6144
0.008139528,6145
0.47083324,6146
0.0064486954,6147
0.37875304,6148
0.0011743797,6149
0.7745415,6150
0.18759432,6151
0.59626025,6152
0.0022461815,6153
0.70680577,6154
0.060632553,6155
0.005840625,6156
0.13988295,6157
0.48950335,6158
0.9965689,6159
0.7053082,6160
0.10642094,6161
0.00077145087,6162
0.0014946308,6163
0.7745415,6164
0.0016228489,6165
0.033436734,6166
0.0021757476,6167
0.087079994,6168
0.0006610085,6169
0.22218469,6170
0.27338657,6171
0.59626025,6172
0.00045921965,6173
0.0003694452,6174
0.37973428,6175
0.75037944,6176
0.20774902,6177
0.011942004,6178
0.12191244,6179
0.0010351702,6180
0.0023775965,6181
0.020469764,6182
0.0011151546,6183
0.19310184,6184
0.00091895193,6185
0.0027815504,6186
0.7119884,6187
0.5146379,6188
0.47058487,6189
0.18101905,6190
0.00051558943,6191
0.5241572,6192
0.06859476,6193
0.033356044,6194
0.0047811475,6195
0.32907596,6196
0.0026815631,6197
0.37973428,6198
0.022645604,6199
0.08969595,6200
0.8366235,6201
0.004665729,6202
0.37140256,6203
0.27714315,6204
0.124084465,6205
0.014704518,6206
0.5802373,6207
0.05066606,6208
0.0018243975,6209
0.0064291684,6210
0.06128269,6211
0.013826741,6212
0.5397971,6213
0.0009432107,6214
0.024006333,6215
0.73018163,6216
0.08957156,6217
0.15068151,6218
0.0053536207,6219
0.0114941355,6220
0.00055408286,6221
0.00011069284,6222
0.0015005464,6223
0.010230962,6224
0.77255356,6225
0.033538446,6226
0.70331496,6227
0.8477402,6228
0.5861894,6229
0.03566245,6230
0.071665116,6231
0.12850928,6232
0.65457505,6233
0.004732246,6234
0.8939407,6235
0.65432227,6236
0.22253303,6237
0.4121152,6238
0.23878027,6239
0.01779266,6240
0.0007340127,6241
0.21389182,6242
0.11610949,6243
0.67173487,6244
0.794674,6245
0.45109716,6246
0.0069369194,6247
0.0017751887,6248
0.0053819944,6249
0.6748148,6250
0.0009057852,6251
0.048251793,6252
0.00043679905,6253
0.18536605,6254
0.36243802,6255
0.99918586,6256
0.0061392295,6257
0.015848186,6258
0.8529818,6259
0.25268355,6260
0.08925249,6261
0.090543315,6262
0.0024260345,6263
0.92144364,6264
0.31369495,6265
0.99636,6266
0.27813354,6267
0.2884862,6268
0.48581702,6269
0.5604515,6270
0.578104,6271
0.10578752,6272
0.00018042822,6273
0.9943901,6274
0.0018242464,6275
0.0008706863,6276
0.15538582,6277
0.98079234,6278
0.0010490328,6279
0.0010351702,6280
0.15596522,6281
0.45035067,6282
0.20748445,6283
0.00028770973,6284
0.34403232,6285
0.000616289,6286
0.003059566,6287
0.0035850466,6288
0.042533513,6289
0.0074058883,6290
0.15583727,6291
0.7562497,6292
0.008429183,6293
0.00081188796,6294
0.20585266,6295
0.17104574,6296
0.05131395,6297
0.2930707,6298
0.16791102,6299
0.39129028,6300
0.0045987503,6301
0.014650983,6302
0.21877033,6303
0.70090914,6304
0.6747778,6305
0.06879864,6306
0.0018204993,6307
0.99629563,6308
0.019063348,6309
0.05117623,6310
0.0126632685,6311
0.00067601935,6312
