Prediction,ID
0.00080104783,7052
0.99707913,7053
0.21121335,7054
0.29754472,7055
0.11439254,7056
0.34170282,7057
0.9957561,7058
0.009243055,7059
0.9907713,7060
0.784932,7061
0.0115091195,7062
0.0032142517,7063
0.0008342293,7064
0.005294642,7065
0.3538837,7066
0.1664999,7067
0.021485569,7068
0.0752426,7069
0.6275826,7070
0.5684018,7071
0.9981166,7072
0.0012318904,7073
0.0326922,7074
0.20339333,7075
0.31859022,7076
0.05563383,7077
0.110639416,7078
0.029153913,7079
0.00041894917,7080
0.042822126,7081
0.01022962,7082
0.99516654,7083
0.16702911,7084
0.10654147,7085
0.115925945,7086
0.30300796,7087
0.14632058,7088
0.15338294,7089
0.10513664,7090
0.0024112607,7091
0.11361438,7092
0.0040894137,7093
0.5915981,7094
0.019243944,7095
0.00091626047,7096
0.30103713,7097
0.0009645302,7098
0.040257614,7099
0.0011010094,7100
0.026839355,7101
0.8983902,7102
0.018638566,7103
0.2712307,7104
0.041773204,7105
0.17064361,7106
0.0036146166,7107
0.0016428924,7108
0.0006188555,7109
0.0020971089,7110
0.027541827,7111
0.083336666,7112
0.53745896,7113
0.013245345,7114
0.6219069,7115
0.15171368,7116
0.7637862,7117
0.0058981855,7118
0.50255704,7119
0.48608613,7120
0.035947718,7121
0.05320642,7122
0.54951024,7123
0.23824851,7124
0.0030003279,7125
0.0025364861,7126
0.0021349133,7127
0.05000615,7128
0.00078183605,7129
0.000310857,7130
0.17805775,7131
0.98276246,7132
0.018399224,7133
0.7390274,7134
0.2712307,7135
0.7683442,7136
0.06534316,7137
0.6000877,7138
0.031093815,7139
0.008438482,7140
0.9432149,7141
0.26360577,7142
0.011282366,7143
0.0014438651,7144
0.012898435,7145
0.3663456,7146
0.1482336,7147
0.5647305,7148
0.65517837,7149
0.0064851106,7150
0.19260369,7151
0.9367355,7152
0.003817126,7153
0.0020971089,7154
0.04063251,7155
0.0008002868,7156
0.19249323,7157
0.0054646907,7158
0.3096246,7159
0.8554879,7160
0.445193,7161
0.017247327,7162
0.71876854,7163
0.051992305,7164
0.011175997,7165
0.33626485,7166
0.37310064,7167
0.0028374498,7168
0.033180144,7169
0.6135141,7170
0.4552687,7171
0.01807833,7172
0.0036146166,7173
0.0362632,7174
0.66311884,7175
0.0014476915,7176
0.13206,7177
0.010177062,7178
0.05195455,7179
0.0056492914,7180
0.03351911,7181
0.39200035,7182
0.003931243,7183
0.28207666,7184
0.846314,7185
0.0018742309,7186
0.0074428297,7187
0.64571625,7188
0.00377102,7189
0.05476409,7190
0.62369776,7191
0.015604846,7192
0.001677835,7193
0.04491225,7194
0.5676581,7195
0.5944552,7196
0.0010625452,7197
0.89054006,7198
0.024470096,7199
0.0038445997,7200
0.000984008,7201
0.5085591,7202
0.21735708,7203
0.047875628,7204
0.7205622,7205
0.55971545,7206
0.7696633,7207
0.008678996,7208
0.0034308576,7209
0.983411,7210
0.035492666,7211
0.4662101,7212
0.40741807,7213
0.38281298,7214
0.32737935,7215
0.0028374498,7216
0.00057198777,7217
0.16845375,7218
0.17335851,7219
0.35165155,7220
0.09772448,7221
0.89802855,7222
0.015333912,7223
0.029298138,7224
0.16828977,7225
0.40741807,7226
0.0213541,7227
0.054425716,7228
0.003910064,7229
0.0005571797,7230
0.004184761,7231
0.07917442,7232
0.7759956,7233
0.61777705,7234
0.43669438,7235
0.48112205,7236
0.10508767,7237
0.056127734,7238
0.0033872067,7239
0.9787185,7240
0.059241302,7241
0.30300796,7242
0.9259272,7243
0.010621263,7244
0.98964894,7245
0.0012968867,7246
0.023685291,7247
0.0027008078,7248
0.45842826,7249
0.20118006,7250
0.0026626228,7251
0.0028254944,7252
7.0839415e-05,7253
0.0034938576,7254
0.056502398,7255
0.004400435,7256
0.0011688131,7257
0.68448824,7258
0.12757923,7259
0.003285062,7260
0.0480111,7261
0.80721843,7262
0.013047707,7263
0.88048464,7264
0.8754374,7265
0.43937236,7266
0.0026802768,7267
0.0031587384,7268
0.9978527,7269
0.03735519,7270
0.016551625,7271
0.0025776017,7272
0.54951024,7273
0.0070359437,7274
0.4766137,7275
0.009472609,7276
0.68804806,7277
0.9954367,7278
0.09389963,7279
0.13895443,7280
0.029275743,7281
0.15227829,7282
0.006388106,7283
0.010735512,7284
0.050393566,7285
0.08723949,7286
0.337516,7287
0.33197233,7288
0.9713784,7289
0.00066364865,7290
0.6403221,7291
0.1685365,7292
0.99439764,7293
0.03320183,7294
0.23824851,7295
0.0026673842,7296
0.032693397,7297
0.00052315946,7298
0.8755991,7299
0.00064786396,7300
0.1050379,7301
0.9944931,7302
0.0063807797,7303
0.74162424,7304
0.003341795,7305
0.5219055,7306
0.020900393,7307
0.58945495,7308
0.044020053,7309
0.05109773,7310
0.0010601751,7311
0.99857736,7312
0.00066100346,7313
0.0048218328,7314
0.9968708,7315
0.01073538,7316
0.00093882467,7317
0.015852718,7318
0.027429523,7319
0.049563177,7320
0.0013209733,7321
0.05660855,7322
0.012956073,7323
0.044216096,7324
0.126616,7325
0.00064786396,7326
0.5942507,7327
0.60437965,7328
0.045530107,7329
0.0014432253,7330
0.0023187306,7331
0.1364516,7332
0.03604895,7333
0.3100935,7334
0.14146386,7335
0.008436268,7336
0.00029424735,7337
0.009026633,7338
0.0008690183,7339
0.72261316,7340
0.025587501,7341
0.19260369,7342
0.00037526147,7343
0.001894274,7344
0.15359776,7345
0.015852718,7346
0.05176708,7347
0.28261784,7348
0.64571625,7349
0.0011010094,7350
0.4940242,7351
0.13194105,7352
0.08936017,7353
0.046973027,7354
0.0020274394,7355
0.17539895,7356
0.039034598,7357
0.0017464203,7358
0.008512671,7359
0.008732885,7360
0.7815078,7361
0.0020230426,7362
0.0016927223,7363
0.23569714,7364
0.37151703,7365
0.0023661803,7366
0.009459361,7367
0.68448824,7368
0.004383154,7369
0.14788866,7370
0.07847694,7371
0.023295129,7372
0.008480258,7373
0.0034872633,7374
0.45379543,7375
0.056396734,7376
0.0029311797,7377
0.19648357,7378
0.0037218342,7379
0.9976024,7380
0.91846126,7381
0.6135141,7382
0.0013558218,7383
0.3366133,7384
0.14462928,7385
0.0050743017,7386
0.028635124,7387
0.0016655544,7388
0.38289505,7389
0.010408078,7390
0.01012641,7391
0.5742604,7392
0.0016246856,7393
0.067347765,7394
0.012577166,7395
0.64069235,7396
0.06905969,7397
0.019768616,7398
0.24863274,7399
0.00053857255,7400
0.002850087,7401
0.475585,7402
0.006845223,7403
0.058688235,7404
0.2426479,7405
0.2220686,7406
0.932491,7407
0.0064552394,7408
0.0018336428,7409
0.048703097,7410
0.0010938487,7411
0.0010245455,7412
0.0031175,7413
0.3052167,7414
0.117566794,7415
0.35120255,7416
0.017018102,7417
0.034630872,7418
0.25474858,7419
0.43669438,7420
0.0012977355,7421
0.010705008,7422
0.99707043,7423
0.06753531,7424
0.00040892418,7425
0.0029292752,7426
0.4340082,7427
0.71581227,7428
0.68448824,7429
0.06237362,7430
0.23371468,7431
0.75684524,7432
0.8943916,7433
0.998495,7434
0.2344628,7435
0.7352551,7436
0.30571476,7437
0.0009847727,7438
0.9106321,7439
0.7552581,7440
0.015852718,7441
0.03481748,7442
0.012475922,7443
0.003988397,7444
0.0051326333,7445
0.00063409284,7446
0.23123282,7447
0.009267654,7448
0.107868746,7449
0.002493916,7450
0.038426008,7451
0.09062463,7452
0.0052681286,7453
0.9982728,7454
0.9987394,7455
0.00081641943,7456
0.4934061,7457
0.07115706,7458
0.017606921,7459
0.0013209733,7460
0.00048043663,7461
0.98964894,7462
0.9985605,7463
0.0921609,7464
0.0006718769,7465
0.001313625,7466
0.39709538,7467
0.04539267,7468
0.044418894,7469
0.9976271,7470
0.26360577,7471
0.003794333,7472
0.033534955,7473
0.18111058,7474
0.0006191104,7475
0.68098164,7476
0.12757923,7477
0.0020005696,7478
0.36649215,7479
0.34170282,7480
0.0031426807,7481
0.004592416,7482
0.3100935,7483
0.011679308,7484
0.9989411,7485
0.041432027,7486
0.006586457,7487
0.12747419,7488
0.0062924568,7489
0.7085385,7490
0.0019855439,7491
0.032505993,7492
0.14283301,7493
0.6337904,7494
0.09126559,7495
0.0005044607,7496
0.00052345276,7497
0.004525995,7498
0.00096894254,7499
0.15746816,7500
0.37174284,7501
0.12923616,7502
0.8331484,7503
0.32781887,7504
0.0042550317,7505
0.011500861,7506
0.9990651,7507
0.31355304,7508
0.20296963,7509
0.5796241,7510
0.0013887117,7511
0.10259682,7512
0.64069235,7513
0.5165829,7514
0.3271771,7515
0.0065394817,7516
0.2199142,7517
0.4156547,7518
0.5606463,7519
0.011992127,7520
0.7283674,7521
0.012580394,7522
0.047410514,7523
0.9888154,7524
0.025149394,7525
0.044126466,7526
0.00079910376,7527
0.61923873,7528
0.011643145,7529
0.00068539666,7530
0.19260369,7531
0.10508767,7532
0.9973551,7533
0.004130548,7534
0.0011720915,7535
0.28056976,7536
0.4558877,7537
0.010164336,7538
0.0010815772,7539
0.007391023,7540
0.9605502,7541
0.3915603,7542
0.3415567,7543
0.00064786396,7544
0.027066885,7545
0.0074786833,7546
0.38117698,7547
0.03191873,7548
0.03338129,7549
0.74793667,7550
0.6761884,7551
0.007996777,7552
0.020994827,7553
0.0008032906,7554
0.026372373,7555
0.00510143,7556
0.0036146166,7557
0.019660003,7558
0.98311895,7559
0.1739688,7560
0.35516706,7561
0.005011278,7562
0.04082507,7563
0.41792944,7564
0.65136266,7565
0.0010838329,7566
0.020251743,7567
0.012674159,7568
0.056192026,7569
0.00047015573,7570
0.49874833,7571
0.46868372,7572
0.03855138,7573
0.006593259,7574
0.00048043663,7575
0.5165829,7576
0.0019822556,7577
0.0011010094,7578
0.29259372,7579
0.081580386,7580
0.4766137,7581
0.09644006,7582
0.005578145,7583
0.534445,7584
0.055982634,7585
0.26856774,7586
0.025838261,7587
0.99956423,7588
0.35558593,7589
0.80721843,7590
0.9897188,7591
0.37505662,7592
0.017312234,7593
0.013670343,7594
0.33127806,7595
0.0007148672,7596
0.02127815,7597
0.17095947,7598
0.15754789,7599
0.99885654,7600
0.0049631046,7601
0.0031407496,7602
0.23556624,7603
0.0018818814,7604
0.3612721,7605
0.004880489,7606
0.016369723,7607
0.0046423282,7608
0.19504952,7609
0.7153725,7610
0.16788958,7611
0.9963007,7612
0.06640195,7613
0.308601,7614
0.0040163468,7615
0.43202648,7616
0.00044413304,7617
0.96257764,7618
0.001046474,7619
0.35830915,7620
0.018193576,7621
0.20224695,7622
0.0009940886,7623
0.998596,7624
0.46413875,7625
0.012551502,7626
0.35408098,7627
0.0031426807,7628
0.04040041,7629
0.071044855,7630
0.0067350613,7631
0.9994173,7632
0.0017647375,7633
0.04068598,7634
0.3928441,7635
0.00680515,7636
0.051531192,7637
0.0009988848,7638
0.032606486,7639
0.02028353,7640
0.0042687347,7641
0.32118756,7642
0.008536276,7643
0.015035332,7644
0.0021656868,7645
0.14037596,7646
0.032186486,7647
0.007856064,7648
0.0017121572,7649
0.31373915,7650
0.08038376,7651
0.036994793,7652
0.014700159,7653
0.37572622,7654
0.20443203,7655
0.0033009972,7656
0.9909847,7657
0.0063794134,7658
0.0009988848,7659
0.0042660525,7660
0.009239846,7661
0.0006015412,7662
0.66445285,7663
0.00045852308,7664
0.35165155,7665
0.012928796,7666
0.10018643,7667
0.11118663,7668
0.6443623,7669
0.99865496,7670
0.85030043,7671
0.321616,7672
0.37310064,7673
0.5180309,7674
0.013092165,7675
0.013264666,7676
0.26004097,7677
0.73785216,7678
0.035718445,7679
0.56883,7680
0.17311032,7681
0.77034605,7682
0.00029872332,7683
0.7558898,7684
0.99900645,7685
0.111651875,7686
0.0054019634,7687
0.1335622,7688
0.0009800288,7689
0.021034002,7690
0.00938945,7691
0.19260369,7692
0.010562014,7693
0.055193543,7694
0.36789355,7695
0.9979851,7696
0.00087536714,7697
0.26360577,7698
0.21400091,7699
0.2466192,7700
0.02545787,7701
0.999164,7702
0.0009163709,7703
0.0009803623,7704
0.28056976,7705
0.9984811,7706
0.7029854,7707
0.05375992,7708
0.14535065,7709
0.105402954,7710
0.007238392,7711
0.9825117,7712
0.0023338955,7713
0.033828534,7714
0.016259748,7715
0.0019910964,7716
0.07188362,7717
0.11450514,7718
0.0228804,7719
0.0036945185,7720
0.0016637896,7721
0.11340688,7722
0.4913447,7723
0.896942,7724
0.023979545,7725
0.013980523,7726
0.80228347,7727
0.005228658,7728
0.20666778,7729
0.04491225,7730
0.37653744,7731
0.001248393,7732
0.002062665,7733
0.54951024,7734
0.00082915724,7735
0.25535816,7736
0.0195039,7737
0.10052373,7738
0.012998284,7739
0.8265842,7740
0.22994788,7741
0.9316721,7742
0.04070811,7743
0.32118756,7744
0.0076957564,7745
0.0010314953,7746
0.002452448,7747
0.55088687,7748
0.008078784,7749
0.33255446,7750
0.4808246,7751
0.0057110847,7752
0.8139815,7753
0.010648994,7754
0.48956123,7755
0.07549744,7756
0.0013285505,7757
0.74536043,7758
0.03866107,7759
0.01587923,7760
0.010983379,7761
0.006814344,7762
0.57893664,7763
0.014928071,7764
0.0021097881,7765
0.20581986,7766
0.0008250492,7767
0.0029305373,7768
0.00064786396,7769
0.68654495,7770
0.0019106077,7771
0.005948976,7772
0.0070270374,7773
0.08093131,7774
0.63972807,7775
0.42021796,7776
0.0012037113,7777
0.69167066,7778
0.0018891161,7779
0.0013303985,7780
0.62129885,7781
0.0059293853,7782
0.42183644,7783
0.60701436,7784
0.02160315,7785
0.0036146166,7786
0.087406814,7787
0.027219122,7788
0.07812469,7789
0.40372407,7790
0.0019610398,7791
0.82789075,7792
0.58741945,7793
0.07114338,7794
0.00041208096,7795
0.021384604,7796
0.14535065,7797
0.010129446,7798
0.9944121,7799
0.014008519,7800
0.0013943645,7801
0.21646689,7802
0.014087701,7803
0.44897598,7804
0.00083492993,7805
0.16808002,7806
0.0075284275,7807
0.016362399,7808
0.026004579,7809
0.41236433,7810
0.08441884,7811
0.0051353215,7812
0.00059160544,7813
0.0085894475,7814
0.3724932,7815
0.2728895,7816
0.04180529,7817
0.0070652333,7818
0.0015258176,7819
0.69448555,7820
0.69522333,7821
0.1689331,7822
0.85806483,7823
0.0044423905,7824
0.11972345,7825
0.03008575,7826
0.26436195,7827
0.013524219,7828
0.18405731,7829
0.0007448359,7830
0.99013597,7831
0.94977486,7832
0.33501595,7833
0.6066186,7834
0.10844638,7835
0.009244296,7836
0.0018399225,7837
0.0075767357,7838
0.017172307,7839
0.01271757,7840
0.15278818,7841
0.9983524,7842
0.3475767,7843
0.17584957,7844
0.029338997,7845
0.4544459,7846
0.08379532,7847
0.00033153422,7848
0.99921656,7849
0.0007755085,7850
0.27884904,7851
0.0047974614,7852
0.02079986,7853
0.23065571,7854
0.0008342293,7855
0.4555734,7856
0.15338294,7857
0.00064786396,7858
0.041106082,7859
0.0056458474,7860
0.10264952,7861
0.001971645,7862
0.0036476261,7863
0.017045205,7864
0.086801626,7865
0.015445755,7866
0.8762732,7867
0.0020274394,7868
0.024405241,7869
0.5253106,7870
0.33049604,7871
0.3242983,7872
0.2235868,7873
0.02793895,7874
0.091942646,7875
0.003026278,7876
0.8943916,7877
0.11332857,7878
0.36789355,7879
0.025325803,7880
0.09519343,7881
0.024570938,7882
0.99780065,7883
0.18001932,7884
0.0008409318,7885
0.004274142,7886
0.029712355,7887
0.036729604,7888
0.0068765315,7889
0.6593898,7890
0.03495135,7891
0.0050743017,7892
0.014123184,7893
0.99516654,7894
0.0009803623,7895
0.0033636908,7896
0.4209126,7897
0.3268971,7898
0.037131328,7899
0.03461616,7900
0.79172176,7901
0.11663654,7902
0.0009800288,7903
0.011834013,7904
0.9924568,7905
0.0008702223,7906
0.15711349,7907
0.39682698,7908
0.22132556,7909
0.5504286,7910
0.021366639,7911
0.023627207,7912
0.14696495,7913
0.6367877,7914
0.64571625,7915
0.12716883,7916
0.40145355,7917
0.99927586,7918
0.030819401,7919
0.16735189,7920
0.024104435,7921
0.096373945,7922
0.05607382,7923
0.0068601025,7924
0.001894274,7925
0.0023996513,7926
0.9589493,7927
0.35165155,7928
0.7151291,7929
0.17089878,7930
0.0007148672,7931
0.0050228154,7932
0.0024413886,7933
0.113454156,7934
0.003669734,7935
0.015784997,7936
0.684223,7937
0.0069305375,7938
0.58529156,7939
0.06348056,7940
0.00108504,7941
0.0006237146,7942
0.41436115,7943
0.16910961,7944
0.0033389186,7945
0.017480092,7946
0.0009163709,7947
0.017735485,7948
0.032440163,7949
0.13585512,7950
0.43692514,7951
0.0044712787,7952
0.03242683,7953
0.74093485,7954
0.001782584,7955
0.012313347,7956
0.13785444,7957
0.21584022,7958
0.0004735753,7959
0.12757923,7960
0.0008002868,7961
0.092600234,7962
0.02940638,7963
0.24726279,7964
0.986249,7965
0.98504895,7966
0.10158227,7967
0.00013791477,7968
0.99832135,7969
0.031539,7970
0.9967188,7971
0.30674067,7972
0.0074873744,7973
0.47801822,7974
0.036316883,7975
0.19695976,7976
0.015981229,7977
0.7204977,7978
0.007772967,7979
0.0066894186,7980
0.13833202,7981
0.12977578,7982
0.5058276,7983
0.44276407,7984
0.06318057,7985
0.012668176,7986
0.0030003279,7987
0.25911847,7988
0.0053070127,7989
0.085777946,7990
0.5082529,7991
0.03656548,7992
0.97272307,7993
0.63502955,7994
0.025570683,7995
0.00046500424,7996
0.7815078,7997
0.1065399,7998
0.32737935,7999
0.033947594,8000
0.024055205,8001
0.06346286,8002
0.7653268,8003
0.015325534,8004
0.26896605,8005
0.0032738382,8006
0.026447156,8007
0.51617175,8008
0.03648654,8009
0.0025620076,8010
0.14696495,8011
0.000984008,8012
0.07603889,8013
0.0035298683,8014
0.5742604,8015
0.0028435818,8016
0.7601101,8017
0.0005649781,8018
0.49783552,8019
0.37397557,8020
0.02477717,8021
0.9860386,8022
0.07696886,8023
0.17914426,8024
0.8221091,8025
0.2789503,8026
0.032115784,8027
0.0037163375,8028
0.0026106269,8029
0.0014719919,8030
0.0034511595,8031
0.04431967,8032
0.032855067,8033
0.050538465,8034
0.0045052073,8035
0.68475354,8036
0.0050642034,8037
0.029007472,8038
0.017997757,8039
0.82789075,8040
0.03108144,8041
0.9370521,8042
0.01321904,8043
0.22226632,8044
0.33771688,8045
0.49316707,8046
0.36789355,8047
0.040567882,8048
0.39396822,8049
0.03546942,8050
0.0651853,8051
0.0005044607,8052
0.001836532,8053
0.02480659,8054
0.19598223,8055
0.0010245455,8056
0.024641173,8057
0.3663456,8058
0.41924295,8059
0.03206568,8060
0.91617477,8061
0.042028077,8062
0.35338,8063
0.26811296,8064
0.0025364861,8065
0.0009315304,8066
0.01362593,8067
0.0057613226,8068
0.1186125,8069
0.031085093,8070
0.012233177,8071
0.069229595,8072
0.11499155,8073
0.59728914,8074
0.006720767,8075
0.012674159,8076
0.032312494,8077
0.052397676,8078
0.078628704,8079
0.94152,8080
0.3100935,8081
0.2330894,8082
0.30496228,8083
0.03021875,8084
0.0024692349,8085
0.35204378,8086
0.76545453,8087
0.01729166,8088
0.57173616,8089
0.5644066,8090
0.01847584,8091
0.0007086526,8092
0.049429692,8093
0.014846399,8094
0.01582133,8095
0.14822337,8096
0.046129096,8097
0.0014127566,8098
0.4677519,8099
0.7815078,8100
0.0046750545,8101
0.012668176,8102
0.23396441,8103
0.23065571,8104
0.0070176874,8105
0.0006768181,8106
0.5378418,8107
0.021315819,8108
0.6851822,8109
0.92477936,8110
0.12099844,8111
0.0017647375,8112
0.49962264,8113
0.0020971089,8114
0.012131828,8115
0.0004895075,8116
0.00727198,8117
0.9691836,8118
0.5340296,8119
0.6429356,8120
0.009821913,8121
0.010813699,8122
0.3100935,8123
0.00360159,8124
0.17293215,8125
0.0017647375,8126
0.025592627,8127
0.98628634,8128
0.0009645302,8129
0.038670722,8130
0.38213593,8131
0.0021669639,8132
0.010789029,8133
0.5459995,8134
0.10386565,8135
0.034965534,8136
0.04200335,8137
0.9997775,8138
0.57735705,8139
0.008380838,8140
0.61304915,8141
0.31758466,8142
0.03260807,8143
0.18610877,8144
0.9912844,8145
0.003315144,8146
0.55254513,8147
0.028928047,8148
0.0031896466,8149
0.050558142,8150
0.9920431,8151
0.5340296,8152
0.005779967,8153
0.026015645,8154
0.008592185,8155
0.42012167,8156
0.22132556,8157
0.035461295,8158
0.100673154,8159
0.27783018,8160
0.0048830374,8161
0.1874786,8162
0.015116239,8163
0.80202544,8164
0.01934495,8165
0.04865967,8166
0.9723789,8167
0.9847905,8168
0.018958556,8169
0.9994777,8170
0.036826946,8171
0.036826946,8172
0.014087701,8173
0.031809997,8174
0.025838261,8175
0.7472008,8176
0.00057198777,8177
0.015082591,8178
0.40952393,8179
0.020931304,8180
0.32502618,8181
0.017356819,8182
0.07907311,8183
0.023688203,8184
0.13394883,8185
0.41062143,8186
0.08445584,8187
0.63237184,8188
0.005312412,8189
0.351302,8190
0.0061801877,8191
0.25902805,8192
0.018788435,8193
0.5785013,8194
0.08615934,8195
0.0008002868,8196
0.003673685,8197
0.00066364865,8198
0.3964233,8199
0.00063611876,8200
0.09626938,8201
0.6209029,8202
0.05587218,8203
0.19260369,8204
0.13615534,8205
0.6774567,8206
0.4677519,8207
0.011886375,8208
0.15493841,8209
0.4912373,8210
0.0010995829,8211
0.0023283605,8212
0.5443509,8213
0.018781306,8214
0.27557635,8215
0.25724956,8216
0.3062547,8217
0.0066706846,8218
0.002567504,8219
0.5219055,8220
0.10858475,8221
0.0010771069,8222
0.0074286857,8223
0.15368958,8224
0.07262577,8225
0.05479306,8226
0.7537551,8227
0.3018471,8228
0.051812742,8229
0.99640584,8230
0.4905481,8231
0.0016860467,8232
0.015738461,8233
0.28218344,8234
0.014766748,8235
0.988284,8236
0.50223935,8237
0.9947708,8238
0.77893484,8239
0.26360577,8240
0.039827038,8241
0.0010747403,8242
0.00093375717,8243
0.009072416,8244
0.0072450247,8245
0.0021629978,8246
0.99722004,8247
0.12767243,8248
0.007859231,8249
0.028786007,8250
0.9977913,8251
0.00470531,8252
0.06791534,8253
0.059539773,8254
0.99852556,8255
0.6866118,8256
0.012552886,8257
0.024112266,8258
