ID,Prediction
8118,0.41534248
8119,0.1469995
8120,0.22105832
8121,0.025765236
8122,0.3564014
8123,0.2875856
8124,0.035337444
8125,0.17648341
8126,0.022962116
8127,0.07586574
8128,0.26739743
8129,0.01374532
8130,0.08392878
8131,0.1784011
8132,0.05619602
8133,0.03519017
8134,0.49982223
8135,0.028731152
8136,0.30140707
8137,0.04642587
8138,0.9191514
8139,0.14844929
8140,0.010441204
8141,0.1886076
8142,0.21003908
8143,0.160518
8144,0.07207456
8145,0.8616213
8146,0.013765703
8147,0.47168946
8148,0.06493249
8149,0.06693473
8150,0.08898305
8151,0.5927003
8152,0.1469995
8153,0.03032489
8154,0.06250515
8155,0.029837517
8156,0.23576804
8157,0.22946171
8158,0.050527677
8159,0.061387833
8160,0.27488273
8161,0.017661067
8162,0.18957956
8163,0.020911837
8164,0.3837449
8165,0.095955
8166,0.10363481
8167,0.5736243
8168,0.8386729
8169,0.023770778
8170,0.76393074
8171,0.1193093
8172,0.1193093
8173,0.07440858
8174,0.10783209
8175,0.02320223
8176,0.27599773
8177,0.013213367
8178,0.041336942
8179,0.42704022
8180,0.020296404
8181,0.16382904
8182,0.11320937
8183,0.109552056
8184,0.1196208
8185,0.11563966
8186,0.22284077
8187,0.019610073
8188,0.23018047
8189,0.013648603
8190,0.39313677
8191,0.02646801
8192,0.15017188
8193,0.05953239
8194,0.42506492
8195,0.07481297
8196,0.017085446
8197,0.0068315985
8198,0.014894052
8199,0.31870353
8200,0.0057248017
8201,0.08081042
8202,0.12102445
8203,0.18749458
8204,0.23224925
8205,0.17528325
8206,0.46337354
8207,0.3990039
8208,0.046204995
8209,0.10861936
8210,0.2947869
8211,0.0074706143
8212,0.03157556
8213,0.35075715
8214,0.01824718
8215,0.05027307
8216,0.09955101
8217,0.1941424
8218,0.051465817
8219,0.03826142
8220,0.19907096
8221,0.27965862
8222,0.022105971
8223,0.057942603
8224,0.16974312
8225,0.036737017
8226,0.058886163
8227,0.59402597
8228,0.22420716
8229,0.1574422
8230,0.7917136
8231,0.4017964
8232,0.053613503
8233,0.12613665
8234,0.09043895
8235,0.03293685
8236,0.66832346
8237,0.24791141
8238,0.58883095
8239,0.43973753
8240,0.27078605
8241,0.10025989
8242,0.01043158
8243,0.03960519
8244,0.08862593
8245,0.037319984
8246,0.035752617
8247,0.83274496
8248,0.32285973
8249,0.04974569
8250,0.027431889
8251,0.71194035
8252,0.01909532
8253,0.21876173
8254,0.12764105
8255,0.91817063
8256,0.16859671
8257,0.06628289
8258,0.1382558
8259,0.13277183
8260,0.25300246
8261,0.4345896
8262,0.39496768
8263,0.9336717
8264,0.014906917
8265,0.042444196
8266,0.1158791
8267,0.36598033
8268,0.025819838
8269,0.73308796
8270,0.06629551
8271,0.26049426
8272,0.26362875
8273,0.15298264
8274,0.06334137
8275,0.074398845
8276,0.028312484
8277,0.51829946
8278,0.027719596
8279,0.09602605
8280,0.119235836
8281,0.29402566
8282,0.25450408
8283,0.1398143
8284,0.050705455
8285,0.15135771
8286,0.020210717
8287,0.08267056
8288,0.36086902
8289,0.006412617
8290,0.020874774
8291,0.020758666
8292,0.43607146
8293,0.015459175
8294,0.3028639
8295,0.37375048
8296,0.113011844
8297,0.03826142
8298,0.016054407
8299,0.027096154
8300,0.19469424
8301,0.13881405
8302,0.13817035
8303,0.08151058
8304,0.5439068
8305,0.090543024
8306,0.18623051
8307,0.048112076
8308,0.44098717
8309,0.03191686
8310,0.91481197
8311,0.0119758155
8312,0.37976998
8313,0.24872412
8314,0.017901879
8315,0.23678346
8316,0.08467162
8317,0.05118743
8318,0.05752714
8319,0.027719596
8320,0.10685203
8321,0.021825895
8322,0.22466679
8323,0.11558315
8324,0.11756266
8325,0.010899443
8326,0.014582819
8327,0.2906563
8328,0.2632196
8329,0.05325088
8330,0.15470833
8331,0.29988864
8332,0.73115075
8333,0.009713746
8334,0.042335432
8335,0.1173133
8336,0.06794753
8337,0.023922311
8338,0.062700935
8339,0.07557844
8340,0.053163324
8341,0.080017686
8342,0.010501205
8343,0.11650319
8344,0.12272799
8345,0.03942475
8346,0.21367568
8347,0.09549663
8348,0.2824472
8349,0.23393872
8350,0.05670715
8351,0.23224925
8352,0.028067984
8353,0.6537541
8354,0.07468337
8355,0.022317793
8356,0.015258979
8357,0.0997079
8358,0.011228905
8359,0.042916227
8360,0.06693661
8361,0.5528351
8362,0.018899888
8363,0.009923263
8364,0.16059957
8365,0.28551468
8366,0.073363185
8367,0.8083599
8368,0.28159878
8369,0.333941
8370,0.22093697
8371,0.010595674
8372,0.33430725
8373,0.29500818
8374,0.4818947
8375,0.018002631
8376,0.014654935
8377,0.33131716
8378,0.7045762
8379,0.14543645
8380,0.7500651
8381,0.5027512
8382,0.11127172
8383,0.14720082
8384,0.24425273
8385,0.028721705
8386,0.0137946885
8387,0.052367628
8388,0.09709662
8389,0.6546635
8390,0.015814472
8391,0.0050982167
8392,0.19467397
8393,0.032520648
8394,0.008533439
8395,0.59446734
8396,0.18089394
8397,0.17503883
8398,0.2848132
8399,0.54289156
8400,0.18093878
8401,0.88782936
8402,0.19993918
8403,0.6607666
8404,0.29486555
8405,0.054078292
8406,0.84281045
8407,0.7505101
8408,0.13565375
8409,0.15337919
8410,0.10792713
8411,0.5270194
8412,0.6155148
8413,0.1643505
8414,0.059657197
8415,0.15680933
8416,0.016820513
8417,0.34821904
8418,0.77677137
8419,0.050190676
8420,0.14345115
8421,0.2758633
8422,0.35880077
8423,0.020873254
8424,0.010698511
8425,0.017252138
8426,0.0940874
8427,0.056814272
8428,0.3608727
8429,0.28564903
8430,0.09673743
8431,0.085108235
8432,0.023429904
8433,0.19623397
8434,0.2612977
8435,0.021720039
8436,0.48371565
8437,0.35338187
8438,0.012080338
8439,0.020285878
8440,0.36020032
8441,0.16633762
8442,0.20818181
8443,0.058509536
8444,0.55863863
8445,0.020747507
8446,0.039844386
8447,0.13145122
8448,0.122808956
8449,0.0062718727
8450,0.2761509
8451,0.22415926
8452,0.08879716
8453,0.39708894
8454,0.32126555
8455,0.022962116
8456,0.8343462
8457,0.014958668
8458,0.43244344
8459,0.07253645
8460,0.04134932
8461,0.046521023
8462,0.03833273
8463,0.03303483
8464,0.030073538
8465,0.06023674
8466,0.14844757
8467,0.008448495
8468,0.0041789324
8469,0.08882731
8470,0.83981955
8471,0.022962116
8472,0.006417619
8473,0.041535713
8474,0.04022548
8475,0.10090979
8476,0.046662875
8477,0.013936046
8478,0.31065223
8479,0.19598372
8480,0.18662354
8481,0.037143376
8482,0.55877244
8483,0.32126555
8484,0.027918817
8485,0.08519208
8486,0.8196588
8487,0.13395889
8488,0.02560815
8489,0.067326054
8490,0.011637556
8491,0.058944315
8492,0.056497853
8493,0.08305452
8494,0.3435391
8495,0.14508724
8496,0.1977035
8497,0.010814969
8498,0.028067984
8499,0.038504977
8500,0.030626584
8501,0.014532191
8502,0.028326258
8503,0.06678036
8504,0.34821904
8505,0.032016367
8506,0.06928056
8507,0.6943132
8508,0.3837449
8509,0.21306574
8510,0.14440891
8511,0.06322541
8512,0.13700122
8513,0.03364067
8514,0.07248271
8515,0.40479982
8516,0.1170078
8517,0.270428
8518,0.027440956
8519,0.39120224
8520,0.8710944
8521,0.16208133
8522,0.25446644
8523,0.8239196
8524,0.16991918
8525,0.2267516
8526,0.033961575
8527,0.04966844
8528,0.20694512
8529,0.024250263
8530,0.9004712
8531,0.09851151
8532,0.14900385
8533,0.03632602
8534,0.028830407
8535,0.23408243
8536,0.08772499
8537,0.1708768
8538,0.08892777
8539,0.09204497
8540,0.010704125
8541,0.12864769
8542,0.6931204
8543,0.14001401
8544,0.09949409
8545,0.024258027
8546,0.37621197
8547,0.052815955
8548,0.0066115265
8549,0.18662354
8550,0.035411004
8551,0.09553375
8552,0.076235905
8553,0.17355637
8554,0.015640272
8555,0.08515934
8556,0.4815978
8557,0.042441048
8558,0.33182967
8559,0.041707214
8560,0.21133168
8561,0.26868865
8562,0.01018341
8563,0.055713862
8564,0.30200136
8565,0.112224266
8566,0.008492692
8567,0.0703744
8568,0.4016237
8569,0.19235687
8570,0.020627236
8571,0.0083497595
8572,0.04256574
8573,0.015636161
8574,0.053617567
8575,0.058264628
8576,0.17345151
8577,0.26682398
8578,0.12292241
8579,0.02093081
8580,0.41189864
8581,0.048026882
8582,0.23936383
8583,0.053404033
8584,0.18701415
8585,0.11731525
8586,0.14138468
8587,0.14351949
8588,0.009478969
8589,0.3628791
8590,0.3127633
8591,0.1050228
8592,0.04256574
8593,0.12699129
8594,0.0056892238
8595,0.23224925
8596,0.14717902
8597,0.01676333
8598,0.029081471
8599,0.33244836
8600,0.057729952
8601,0.16046275
8602,0.14119136
8603,0.11170519
8604,0.055512868
8605,0.2413217
8606,0.017085446
8607,0.30532387
8608,0.046038497
8609,0.030869693
8610,0.062599815
8611,0.061208565
8612,0.08174838
8613,0.054579787
8614,0.19492424
8615,0.034747083
8616,0.78504384
8617,0.103114046
8618,0.32544807
8619,0.12293685
8620,0.33275232
8621,0.04824753
8622,0.36733475
8623,0.10401161
8624,0.05558063
8625,0.18884557
8626,0.017020391
8627,0.034802333
8628,0.08606375
8629,0.2924743
8630,0.2105523
8631,0.059834506
8632,0.48918137
8633,0.35181224
8634,0.49982223
8635,0.058710326
8636,0.00992326
8637,0.021522904
8638,0.2382853
8639,0.041939814
8640,0.44472462
8641,0.27661172
8642,0.319083
8643,0.1840808
8644,0.9090693
8645,0.03651797
8646,0.058218464
8647,0.17648341
8648,0.0761725
8649,0.37346488
8650,0.34063578
8651,0.16661298
8652,0.029110303
8653,0.16299136
8654,0.02761252
8655,0.06945482
8656,0.09503921
8657,0.02705144
8658,0.16195674
8659,0.84135616
8660,0.014532191
8661,0.040960252
8662,0.60825485
8663,0.08596828
8664,0.08411126
8665,0.11528206
8666,0.1574422
8667,0.15331103
8668,0.014717339
8669,0.02114827
8670,0.032450188
8671,0.022377552
8672,0.19873124
8673,0.044307172
8674,0.067701615
8675,0.37758875
8676,0.10715137
8677,0.035722215
8678,0.102391966
8679,0.116725884
8680,0.31580114
8681,0.023248874
8682,0.024766779
8683,0.22439371
8684,0.62036157
8685,0.6928216
8686,0.07075652
8687,0.020551687
8688,0.09065581
8689,0.040994342
8690,0.110598095
8691,0.13154435
8692,0.037231848
8693,0.23393872
8694,0.0401016
8695,0.016388774
8696,0.04484573
8697,0.33232522
8698,0.012474066
8699,0.07961318
8700,0.17964908
8701,0.78296566
8702,0.011251051
8703,0.49255583
8704,0.7091909
8705,0.01186845
8706,0.015670002
8707,0.064104296
8708,0.015371871
8709,0.40637153
8710,0.20397395
8711,0.09591851
8712,0.018813157
8713,0.14027509
8714,0.077370144
8715,0.12526008
8716,0.04042409
8717,0.07498234
8718,0.11920717
8719,0.018945253
8720,0.2637259
8721,0.23224925
8722,0.14752595
8723,0.07717699
8724,0.019597728
8725,0.28700882
8726,0.2782835
8727,0.60825485
8728,0.018899888
8729,0.28514776
8730,0.6629543
8731,0.017057864
8732,0.023744168
8733,0.020270925
8734,0.32771614
8735,0.3335884
8736,0.1438096
8737,0.06307486
8738,0.06417456
8739,0.06126395
8740,0.08624273
8741,0.010019311
8742,0.011087787
8743,0.33326423
8744,0.20444475
8745,0.17833689
8746,0.12670162
8747,0.021405369
8748,0.058509536
8749,0.029297607
8750,0.8211807
8751,0.3381317
8752,0.19405198
8753,0.5897815
8754,0.073726274
8755,0.17441246
8756,0.017211678
8757,0.10694843
8758,0.040388778
8759,0.14835502
8760,0.319083
8761,0.42269596
8762,0.19023892
8763,0.29108346
8764,0.18822259
8765,0.8393032
8766,0.05068685
8767,0.09690998
8768,0.04440886
8769,0.10131891
8770,0.10190998
8771,0.2875856
8772,0.24468198
8773,0.07141613
8774,0.73740184
8775,0.4151633
8776,0.28988424
8777,0.58383614
8778,0.010670144
8779,0.04971833
8780,0.13530198
8781,0.06417072
8782,0.24382834
8783,0.7595349
8784,0.19445002
8785,0.7311502
8786,0.033805408
8787,0.029996399
8788,0.3746492
8789,0.029996399
8790,0.080514
8791,0.7706448
8792,0.11138903
8793,0.64845306
8794,0.0179839
8795,0.1415623
8796,0.034003843
8797,0.36315608
8798,0.03836812
8799,0.019173743
8800,0.3797311
8801,0.25300246
8802,0.30945164
8803,0.57710725
8804,0.52036166
8805,0.09292547
8806,0.016811542
8807,0.04351591
8808,0.11053715
8809,0.14138468
8810,0.029193465
8811,0.049667064
8812,0.03889013
8813,0.699968
8814,0.33622098
8815,0.2185201
8816,0.45330417
8817,0.08396951
8818,0.085182816
8819,0.13006008
8820,0.38009745
8821,0.02516417
8822,0.12746936
8823,0.26590264
8824,0.05542534
8825,0.08167325
8826,0.46062738
8827,0.10739629
8828,0.026822416
8829,0.56925625
8830,0.16563174
8831,0.009603486
8832,0.039190527
8833,0.30928752
8834,0.27943933
8835,0.19552787
8836,0.031237612
8837,0.074798316
8838,0.013903589
8839,0.10059181
8840,0.053334486
8841,0.08504987
8842,0.21598771
8843,0.5158595
8844,0.18891953
8845,0.029440042
8846,0.09534529
8847,0.25300246
8848,0.051978957
8849,0.03879397
8850,0.29152218
8851,0.08366137
8852,0.37202534
8853,0.120844126
8854,0.018354502
8855,0.029587006
8856,0.16633715
8857,0.05791439
8858,0.27053332
8859,0.019202953
8860,0.015962567
8861,0.06981418
8862,0.37732813
8863,0.0074706143
8864,0.016785465
8865,0.009469518
8866,0.10501114
8867,0.31129235
8868,0.33945256
8869,0.23254804
8870,0.028367864
8871,0.037271976
8872,0.43956998
8873,0.35331303
8874,0.03120103
8875,0.46913564
8876,0.4909837
8877,0.0066115265
8878,0.027623897
8879,0.11009213
8880,0.25568357
8881,0.08537116
8882,0.11513549
8883,0.2671202
8884,0.0066848546
8885,0.22946171
8886,0.012474066
8887,0.024624709
8888,0.06383356
8889,0.02132847
8890,0.039844505
8891,0.011202354
8892,0.12333621
8893,0.01185096
8894,0.079242155
8895,0.009031829
8896,0.35338187
8897,0.18729423
8898,0.093492754
8899,0.3758812
8900,0.02149648
8901,0.25300246
8902,0.038533527
8903,0.013973083
8904,0.015640272
8905,0.022936428
8906,0.09583003
8907,0.025789334
8908,0.14508724
8909,0.18727499
8910,0.008446538
8911,0.019370712
8912,0.016054407
8913,0.009015498
8914,0.13802224
8915,0.34012258
8916,0.22511585
8917,0.1199017
8918,0.07090703
8919,0.09230906
8920,0.046306048
8921,0.07440858
8922,0.023949424
8923,0.19598372
8924,0.8020993
8925,0.015505926
8926,0.026218047
8927,0.052704316
8928,0.027643237
8929,0.1450143
8930,0.29554397
8931,0.35166612
8932,0.04096537
8933,0.017098881
8934,0.79282045
8935,0.018681439
8936,0.021725379
8937,0.010698511
8938,0.030548407
8939,0.05333207
8940,0.009724742
8941,0.75130177
8942,0.83981955
8943,0.11979897
8944,0.11328329
8945,0.26052997
8946,0.048311353
8947,0.20025866
8948,0.0062342067
8949,0.010704125
8950,0.059230495
8951,0.025750982
8952,0.03644843
8953,0.23968363
8954,0.11340311
8955,0.1892372
8956,0.8611165
8957,0.35292155
8958,0.0761725
8959,0.43834507
8960,0.032804687
8961,0.06629871
8962,0.6987987
8963,0.055778723
8964,0.01960107
8965,0.026573192
8966,0.061730154
8967,0.014532191
8968,0.09957327
8969,0.16972008
8970,0.086536705
8971,0.3247338
8972,0.047992814
8973,0.12940107
8974,0.24508381
8975,0.7319367
8976,0.042879026
8977,0.14330548
8978,0.24093299
8979,0.14595617
8980,0.20229529
8981,0.03064437
8982,0.8676623
8983,0.07682314
8984,0.033380035
8985,0.06396472
8986,0.24222915
8987,0.70953494
8988,0.3122459
8989,0.058734234
8990,0.09581874
8991,0.015092873
8992,0.03002161
8993,0.09854704
8994,0.054799866
8995,0.08655407
8996,0.39377505
8997,0.034095053
8998,0.066528946
8999,0.09517823
9000,0.01882944
9001,0.21877597
9002,0.022719497
9003,0.055469964
9004,0.27078605
9005,0.12683398
9006,0.05258172
9007,0.042202193
9008,0.11274097
9009,0.016446063
9010,0.0881846
9011,0.14657496
9012,0.18801942
9013,0.025293566
9014,0.23594435
9015,0.07878391
9016,0.038444117
9017,0.17242318
9018,0.22596529
9019,0.014741532
9020,0.013887083
9021,0.017490856
9022,0.012065807
9023,0.706482
9024,0.23007457
9025,0.09280613
9026,0.24814045
9027,0.049428016
9028,0.25300246
9029,0.02808414
9030,0.013260466
9031,0.20025866
9032,0.036120996
9033,0.123019904
9034,0.28595382
9035,0.0088761905
9036,0.19347468
9037,0.13229112
9038,0.031440534
9039,0.35338187
9040,0.021509571
9041,0.02232242
9042,0.019617073
9043,0.031203575
9044,0.020579077
9045,0.04903082
9046,0.41468194
9047,0.5106265
9048,0.03415463
9049,0.32070178
9050,0.035847586
9051,0.057580557
9052,0.14190675
9053,0.13220128
9054,0.29117763
9055,0.012029533
9056,0.0915643
9057,0.035847586
9058,0.13934621
9059,0.4427943
9060,0.118384585
9061,0.30735767
9062,0.036737017
9063,0.11296953
9064,0.13028769
9065,0.12272799
9066,0.7128184
9067,0.031755712
9068,0.0956743
9069,0.050623693
9070,0.12955788
9071,0.34169897
9072,0.62010473
9073,0.17170967
9074,0.16430448
9075,0.4694598
9076,0.022794997
9077,0.030178588
9078,0.052546952
9079,0.017688198
9080,0.048781477
9081,0.013213367
9082,0.14708763
9083,0.011568145
9084,0.030708682
9085,0.09398183
9086,0.025064439
9087,0.12320463
9088,0.5424339
9089,0.28971303
9090,0.20238282
9091,0.11586495
9092,0.016751848
9093,0.0581957
9094,0.02304099
9095,0.019125754
9096,0.07471398
9097,0.37060165
9098,0.08763149
9099,0.017211678
9100,0.014532191
9101,0.3215871
9102,0.012981373
9103,0.13025823
9104,0.2287302
9105,0.31438532
9106,0.32419798
9107,0.033350963
9108,0.12878473
9109,0.13042304
9110,0.11286745
9111,0.022794997
9112,0.018741231
9113,0.037161127
9114,0.07676957
9115,0.057345346
9116,0.08783683
9117,0.3122459
9118,0.07000505
9119,0.23224925
9120,0.16388611
9121,0.27865955
9122,0.5998001
9123,0.018220413
9124,0.80120844
9125,0.11519715
9126,0.79365486
9127,0.06125385
9128,0.044538908
9129,0.025431322
9130,0.13517186
9131,0.047765322
9132,0.21020515
9133,0.023006145
9134,0.19405198
9135,0.030097874
9136,0.011018226
9137,0.030847365
9138,0.30781507
9139,0.0476271
9140,0.16358858
9141,0.49794322
9142,0.3035439
9143,0.30620524
9144,0.006345626
9145,0.015002947
9146,0.47852325
9147,0.08705062
9148,0.05929172
9149,0.17812234
9150,0.3215871
9151,0.36101285
9152,0.42109033
9153,0.293707
9154,0.047750894
9155,0.032218505
9156,0.020285878
9157,0.21774441
9158,0.08247983
9159,0.060271356
9160,0.060039744
9161,0.0082663
9162,0.10495528
9163,0.18877046
9164,0.39120224
9165,0.10049281
9166,0.281809
9167,0.30018702
9168,0.7233661
9169,0.13939455
9170,0.66469175
9171,0.4479402
9172,0.0065655583
9173,0.015539971
9174,0.08453367
9175,0.048482254
9176,0.2912644
9177,0.005474324
9178,0.019125754
9179,0.06806087
9180,0.01998663
9181,0.71552086
9182,0.33244836
9183,0.04336277
9184,0.40215123
9185,0.32173812
9186,0.017648812
9187,0.14036503
9188,0.011637556
9189,0.11883811
9190,0.07940116
9191,0.06306064
9192,0.065123186
9193,0.019320166
9194,0.18167962
9195,0.028828116
9196,0.30289647
9197,0.011653916
9198,0.02386396
9199,0.10854341
9200,0.3458433
9201,0.065552674
9202,0.0074706143
9203,0.41009033
9204,0.06550842
9205,0.23037969
9206,0.042244148
9207,0.020512348
9208,0.044193823
9209,0.04124761
9210,0.013464956
9211,0.07080212
9212,0.0062342067
9213,0.018280704
9214,0.044154383
9215,0.2850506
9216,0.024134113
9217,0.084738724
9218,0.14049275
9219,0.024325158
9220,0.35700276
9221,0.2651098
9222,0.16676144
9223,0.07878391
9224,0.15597177
9225,0.1458475
9226,0.031078761
9227,0.60072905
9228,0.055007335
9229,0.022551605
9230,0.35171664
9231,0.26562357
9232,0.08407012
9233,0.4705148
9234,0.06672637
9235,0.30285883
9236,0.15736492
9237,0.070513375
9238,0.022539258
9239,0.13466404
9240,0.26266435
9241,0.20374477
9242,0.1840808
9243,0.16226804
9244,0.016863445
9245,0.10070047
9246,0.03212822
9247,0.021713335
9248,0.013604713
9249,0.074835666
9250,0.03184937
9251,0.11823206
9252,0.8120129
9253,0.3001135
9254,0.33244836
9255,0.022553802
9256,0.0866589
9257,0.36473814
9258,0.01987993
9259,0.026637752
9260,0.28152826
9261,0.25017804
9262,0.0811708
9263,0.07945987
9264,0.0728719
9265,0.5777123
9266,0.009724742
9267,0.097654335
9268,0.05505542
9269,0.09386027
9270,0.024595743
9271,0.1335032
9272,0.01158234
9273,0.09786883
9274,0.3942661
9275,0.084733725
9276,0.23226207
9277,0.04213697
9278,0.0072057615
9279,0.004265108
9280,0.30558258
9281,0.00586545
9282,0.07709534
9283,0.5196645
9284,0.015258979
9285,0.013530628
9286,0.14725593
9287,0.010710721
9288,0.3381317
9289,0.22128005
9290,0.7988517
9291,0.020638136
9292,0.09381392
9293,0.21462737
9294,0.118384585
9295,0.09844344
9296,0.011248581
9297,0.49982223
9298,0.32174718
9299,0.0067248875
9300,0.014083879
9301,0.061582744
9302,0.18062475
9303,0.044696324
9304,0.12492728
9305,0.019204343
9306,0.52530414
9307,0.016629126
9308,0.015438251
9309,0.014998205
9310,0.05705317
9311,0.59311414
9312,0.060644474
9313,0.61935836
9314,0.022314543
9315,0.051812336
9316,0.114615805
9317,0.016458029
9318,0.051963612
9319,0.87705183
9320,0.01697805
9321,0.11971671
9322,0.029516634
9323,0.23388757
9324,0.0077594053
9325,0.23735042
9326,0.013101675
9327,0.4375227
9328,0.14455931
9329,0.056841224
9330,0.23163466
9331,0.6301669
9332,0.040624868
9333,0.010704125
9334,0.08083398
9335,0.21457762
9336,0.5155526
9337,0.22814259
9338,0.024886621
9339,0.13751055
9340,0.1193093
9341,0.23109028
9342,0.060167514
