ID,Prediction
7528,0.59238845
7529,0.07770888
7530,0.0059832362
7531,0.23326647
7532,0.1410178
7533,0.95471174
7534,0.022396851
7535,0.008491258
7536,0.32699051
7537,0.53549194
7538,0.020674491
7539,0.06742986
7540,0.027825959
7541,0.9153373
7542,0.41401798
7543,0.41012257
7544,0.0067196623
7545,0.054800842
7546,0.022752024
7547,0.49942145
7548,0.033824377
7549,0.1347777
7550,0.7109262
7551,0.56363595
7552,0.04576221
7553,0.034261186
7554,0.013526224
7555,0.050629962
7556,0.039131325
7557,0.01588922
7558,0.056392215
7559,0.7836901
7560,0.25514382
7561,0.3479404
7562,0.08097453
7563,0.06914524
7564,0.43205002
7565,0.6064817
7566,0.008556376
7567,0.044230245
7568,0.038365833
7569,0.062360357
7570,0.0049466975
7571,0.49451932
7572,0.4545356
7573,0.093983665
7574,0.155243
7575,0.006997351
7576,0.4796119
7577,0.012077698
7578,0.010766077
7579,0.34673744
7580,0.2629712
7581,0.48221725
7582,0.16038743
7583,0.048119906
7584,0.60406584
7585,0.0699531
7586,0.24299428
7587,0.047630917
7588,0.93575037
7589,0.28791752
7590,0.7954578
7591,0.82249707
7592,0.3235446
7593,0.042099204
7594,0.029933924
7595,0.44448358
7596,0.0069228816
7597,0.07935435
7598,0.21699882
7599,0.19980294
7600,0.94815266
7601,0.01868011
7602,0.030287843
7603,0.30455813
7604,0.015342576
7605,0.41733196
7606,0.02616831
7607,0.032988958
7608,0.01604723
7609,0.2661001
7610,0.49804938
7611,0.24358585
7612,0.9079037
7613,0.0723494
7614,0.2793587
7615,0.016091939
7616,0.49944037
7617,0.0050567994
7618,0.83843833
7619,0.008194476
7620,0.40245444
7621,0.047381043
7622,0.23205961
7623,0.010034514
7624,0.94784504
7625,0.49984768
7626,0.032185312
7627,0.3800426
7628,0.0074100886
7629,0.07978074
7630,0.07880374
7631,0.02252121
7632,0.932568
7633,0.013971487
7634,0.05696582
7635,0.42972943
7636,0.056575183
7637,0.09924611
7638,0.0084019415
7639,0.09188278
7640,0.039938714
7641,0.037075493
7642,0.2902866
7643,0.016803954
7644,0.024892779
7645,0.008678832
7646,0.24338266
7647,0.0994492
7648,0.028527647
7649,0.009044539
7650,0.32851377
7651,0.18949157
7652,0.19064042
7653,0.012244977
7654,0.25683457
7655,0.3912586
7656,0.008982071
7657,0.95582885
7658,0.023515834
7659,0.0084019415
7660,0.013648809
7661,0.019078428
7662,0.006264189
7663,0.4432305
7664,0.0044745887
7665,0.35590577
7666,0.033510067
7667,0.11374874
7668,0.11201317
7669,0.67005
7670,0.94705564
7671,0.82157654
7672,0.33506432
7673,0.4330393
7674,0.46698913
7675,0.10800486
7676,0.040060643
7677,0.3001893
7678,0.71029836
7679,0.060221843
7680,0.41079852
7681,0.1888421
7682,0.75215185
7683,0.02739347
7684,0.70774835
7685,0.9557734
7686,0.17785017
7687,0.016666602
7688,0.13698755
7689,0.007099621
7690,0.06400863
7691,0.026413802
7692,0.23326649
7693,0.031449478
7694,0.0897503
7695,0.3886172
7696,0.9464922
7697,0.0073263217
7698,0.29403055
7699,0.25634876
7700,0.40040073
7701,0.08604475
7702,0.9282926
7703,0.009653062
7704,0.009912907
7705,0.32699051
7706,0.9445883
7707,0.67355317
7708,0.12521587
7709,0.1972746
7710,0.18398942
7711,0.03007632
7712,0.85837835
7713,0.023690918
7714,0.074030936
7715,0.052544616
7716,0.011806026
7717,0.08388613
7718,0.18550088
7719,0.028174015
7720,0.028224567
7721,0.0074712723
7722,0.11693097
7723,0.52420723
7724,0.76521957
7725,0.07701796
7726,0.046461307
7727,0.7591535
7728,0.013943681
7729,0.16656694
7730,0.059180763
7731,0.31360066
7732,0.013723939
7733,0.015291285
7734,0.5300994
7735,0.0051303837
7736,0.3211183
7737,0.038586468
7738,0.16223997
7739,0.04573768
7740,0.7774071
7741,0.23112641
7742,0.8521508
7743,0.09260693
7744,0.2902866
7745,0.032451876
7746,0.010328446
7747,0.027440477
7748,0.49800503
7749,0.018274631
7750,0.35063386
7751,0.39708832
7752,0.012973091
7753,0.73330736
7754,0.03467086
7755,0.502528
7756,0.44341543
7757,0.017292088
7758,0.73391724
7759,0.086955905
7760,0.03359937
7761,0.023291493
7762,0.016117778
7763,0.49168763
7764,0.17116018
7765,0.0114467675
7766,0.17686847
7767,0.009188288
7768,0.011531655
7769,0.0067196623
7770,0.6407592
7771,0.017886644
7772,0.02173144
7773,0.016434459
7774,0.152179
7775,0.5212557
7776,0.4220353
7777,0.0055334927
7778,0.67172444
7779,0.009453868
7780,0.006396422
7781,0.45077717
7782,0.0156285
7783,0.47632563
7784,0.55746406
7785,0.034922183
7786,0.01588922
7787,0.069331825
7788,0.06568127
7789,0.1455964
7790,0.42297745
7791,0.018208561
7792,0.79452366
7793,0.54366845
7794,0.081765145
7795,0.0061203474
7796,0.04639673
7797,0.1972746
7798,0.051089007
7799,0.8980727
7800,0.15200132
7801,0.005204008
7802,0.29470024
7803,0.027215956
7804,0.5911584
7805,0.009156791
7806,0.11357119
7807,0.026509326
7808,0.05312821
7809,0.05248043
7810,0.40309182
7811,0.09264541
7812,0.0074510095
7813,0.00872856
7814,0.05160738
7815,0.44965327
7816,0.31781232
7817,0.41200024
7818,0.028044201
7819,0.015964618
7820,0.6055652
7821,0.6295002
7822,0.15374136
7823,0.6636258
7824,0.096794724
7825,0.10504676
7826,0.073702194
7827,0.3007103
7828,0.034004327
7829,0.19697212
7830,0.008319967
7831,0.78400093
7832,0.85965145
7833,0.35750198
7834,0.624813
7835,0.11234315
7836,0.021672402
7837,0.002826013
7838,0.024934938
7839,0.026557373
7840,0.035581138
7841,0.27476364
7842,0.9132097
7843,0.35345575
7844,0.2150676
7845,0.053764116
7846,0.40327573
7847,0.1452139
7848,0.00586471
7849,0.92514664
7850,0.0072182748
7851,0.24466813
7852,0.026574962
7853,0.0808041
7854,0.26797268
7855,0.008792954
7856,0.44420844
7857,0.16242996
7858,0.0067196623
7859,0.42564872
7860,0.010678956
7861,0.20511505
7862,0.01257337
7863,0.020857785
7864,0.039285816
7865,0.20260191
7866,0.20119603
7867,0.77385277
7868,0.0121206045
7869,0.014402824
7870,0.4799922
7871,0.384804
7872,0.39607266
7873,0.21989551
7874,0.44720066
7875,0.059397142
7876,0.02161963
7877,0.8303852
7878,0.15030733
7879,0.3886172
7880,0.031268023
7881,0.10593557
7882,0.069500044
7883,0.9472581
7884,0.17264794
7885,0.025750963
7886,0.01172467
7887,0.042397738
7888,0.0641863
7889,0.022155777
7890,0.58886534
7891,0.0865121
7892,0.014702433
7893,0.033660438
7894,0.8835562
7895,0.009912907
7896,0.026274657
7897,0.44084096
7898,0.34328812
7899,0.1000244
7900,0.060549065
7901,0.7286547
7902,0.087520905
7903,0.007099621
7904,0.024202965
7905,0.7177658
7906,0.007456817
7907,0.20094204
7908,0.28258368
7909,0.21164149
7910,0.41021684
7911,0.03271927
7912,0.07712312
7913,0.15921535
7914,0.62273794
7915,0.6180961
7916,0.12516098
7917,0.39666912
7918,0.90195924
7919,0.06493105
7920,0.21774173
7921,0.07506994
7922,0.15987936
7923,0.059886057
7924,0.021796284
7925,0.009182877
7926,0.02451625
7927,0.8858602
7928,0.35590577
7929,0.67560494
7930,0.16697565
7931,0.0069228816
7932,0.016810779
7933,0.021420954
7934,0.1244701
7935,0.014728046
7936,0.033154055
7937,0.6422003
7938,0.022297045
7939,0.56330293
7940,0.12244354
7941,0.0065298546
7942,0.0075048106
7943,0.34229636
7944,0.25041872
7945,0.020762825
7946,0.048661426
7947,0.009653062
7948,0.028262425
7949,0.14015162
7950,0.14358205
7951,0.48822173
7952,0.01921442
7953,0.07005457
7954,0.6474771
7955,0.011068391
7956,0.04418729
7957,0.198264
7958,0.2956475
7959,0.010961128
7960,0.15372995
7961,0.009930946
7962,0.37066573
7963,0.04751078
7964,0.28294244
7965,0.85836744
7966,0.91913056
7967,0.13590927
7968,0.012493035
7969,0.9695814
7970,0.06488977
7971,0.9354354
7972,0.32127678
7973,0.022641758
7974,0.45582506
7975,0.6259909
7976,0.22415912
7977,0.033467785
7978,0.5907014
7979,0.024566492
7980,0.020139344
7981,0.21389127
7982,0.084375404
7983,0.5009931
7984,0.5069393
7985,0.089278
7986,0.018842658
7987,0.026315898
7988,0.2950276
7989,0.020144915
7990,0.10847363
7991,0.43839604
7992,0.08578556
7993,0.5150893
7994,0.58699226
7995,0.05638432
7996,0.0054106344
7997,0.7773316
7998,0.10136828
7999,0.3493225
8000,0.079661146
8001,0.062545136
8002,0.086567566
8003,0.7419729
8004,0.03337379
8005,0.2433346
8006,0.03178841
8007,0.03477208
8008,0.4775212
8009,0.049302366
8010,0.017123805
8011,0.15921535
8012,0.009346433
8013,0.15161766
8014,0.029407788
8015,0.53298163
8016,0.010535168
8017,0.7649067
8018,0.006619684
8019,0.5371453
8020,0.34819403
8021,0.0357928
8022,0.8409242
8023,0.12639129
8024,0.17742746
8025,0.7144274
8026,0.29879776
8027,0.07275313
8028,0.014363374
8029,0.020021232
8030,0.0056865783
8031,0.016201708
8032,0.09858003
8033,0.066225186
8034,0.071916044
8035,0.014866966
8036,0.6141242
8037,0.123745054
8038,0.07225727
8039,0.027728619
8040,0.79452366
8041,0.128986
8042,0.9432154
8043,0.21518658
8044,0.23371848
8045,0.36854532
8046,0.44384822
8047,0.3886172
8048,0.07206101
8049,0.33377364
8050,0.057675976
8051,0.07307464
8052,0.0056501003
8053,0.03063139
8054,0.0492942
8055,0.21675219
8056,0.009646855
8057,0.035841506
8058,0.37446812
8059,0.48229384
8060,0.050697163
8061,0.36677793
8062,0.06781333
8063,0.3113777
8064,0.32404464
8065,0.014525167
8066,0.0052833185
8067,0.026475998
8068,0.03246212
8069,0.19757855
8070,0.030171623
8071,0.0509381
8072,0.14025065
8073,0.14485693
8074,0.5542863
8075,0.011935305
8076,0.038365833
8077,0.056782626
8078,0.07501766
8079,0.08569669
8080,0.8604009
8081,0.36063763
8082,0.28910515
8083,0.32758495
8084,0.074399754
8085,0.016536674
8086,0.36131325
8087,0.7485152
8088,0.023889652
8089,0.520089
8090,0.5243326
8091,0.10421519
8092,0.00877107
8093,0.095032856
8094,0.023191938
8095,0.07140346
8096,0.20919974
8097,0.107112706
8098,0.0078382725
8099,0.48547685
8100,0.7773316
8101,0.031518254
8102,0.018842658
8103,0.21688035
8104,0.26797268
8105,0.02342156
8106,0.0051312204
8107,0.5256614
8108,0.065787345
8109,0.6414376
8110,0.8180885
8111,0.16914691
8112,0.013971487
8113,0.5713528
8114,0.01913684
8115,0.054185238
8116,0.09278087
8117,0.022835867
8118,0.7300032
8119,0.45982566
8120,0.682607
8121,0.016581371
8122,0.4349678
8123,0.36063763
8124,0.008423447
8125,0.21923831
8126,0.013971487
8127,0.06997127
8128,0.67684937
8129,0.009509685
8130,0.047524765
8131,0.40608194
8132,0.018388676
8133,0.030183202
8134,0.6530972
8135,0.11095323
8136,0.2835203
8137,0.059313584
8138,0.95717686
8139,0.4960862
8140,0.027703805
8141,0.55608165
8142,0.29354802
8143,0.15194574
8144,0.21201232
8145,0.7530867
8146,0.022387603
8147,0.5453377
8148,0.06315649
8149,0.014445816
8150,0.09547822
8151,0.9159776
8152,0.45982566
8153,0.013288404
8154,0.029792039
8155,0.022416297
8156,0.41022795
8157,0.21164149
8158,0.08445685
8159,0.125062
8160,0.30289146
8161,0.035001196
8162,0.21880466
8163,0.04362361
8164,0.77072644
8165,0.048144244
8166,0.06904754
8167,0.88023853
8168,0.81931585
8169,0.07126782
8170,0.9412972
8171,0.052377805
8172,0.052377805
8173,0.027215956
8174,0.04744725
8175,0.047630917
8176,0.6106403
8177,0.0065062293
8178,0.023261106
8179,0.63411164
8180,0.034964383
8181,0.31773514
8182,0.036868993
8183,0.082564294
8184,0.053275768
8185,0.21045345
8186,0.37539113
8187,0.14830574
8188,0.5727934
8189,0.039691675
8190,0.40886092
8191,0.036679793
8192,0.24294862
8193,0.016392512
8194,0.48858294
8195,0.14547971
8196,0.009930946
8197,0.035132106
8198,0.0065836688
8199,0.40599963
8200,0.007611886
8201,0.10987957
8202,0.5202095
8203,0.4901583
8204,0.23326649
8205,0.21881936
8206,0.6473547
8207,0.48547685
8208,0.025193065
8209,0.15529417
8210,0.51192254
8211,0.011583316
8212,0.012025233
8213,0.5971938
8214,0.035249215
8215,0.26878455
8216,0.21339445
8217,0.3711563
8218,0.016058069
8219,0.013219829
8220,0.511569
8221,0.15918604
8222,0.007684538
8223,0.023317719
8224,0.19165914
8225,0.12612596
8226,0.06850542
8227,0.7500211
8228,0.33178303
8229,0.095452055
8230,0.93456656
8231,0.49735275
8232,0.056880143
8233,0.08201363
8234,0.211045
8235,0.069877796
8236,0.94117385
8237,0.5258809
8238,0.7564366
8239,0.70815843
8240,0.29403055
8241,0.075910434
8242,0.013680301
8243,0.016998848
8244,0.020443607
8245,0.018902307
8246,0.0053791404
8247,0.9443408
8248,0.21476413
8249,0.018679138
8250,0.043921575
8251,0.930395
8252,0.012435942
8253,0.13520235
8254,0.15021586
8255,0.93647254
8256,0.5964892
8257,0.030383775
8258,0.049850818
8259,0.46896097
8260,0.2902866
8261,0.27473918
8262,0.804506
8263,0.933368
8264,0.008238318
8265,0.04003092
8266,0.10588105
8267,0.36767384
8268,0.09331509
8269,0.90206534
8270,0.07490983
8271,0.38914624
8272,0.70666295
8273,0.04823967
8274,0.13322823
8275,0.14689305
8276,0.06617969
8277,0.8509601
8278,0.02957009
8279,0.13131647
8280,0.05000583
8281,0.28163108
8282,0.28725046
8283,0.27882156
8284,0.021343479
8285,0.06644088
8286,0.03135024
8287,0.037517883
8288,0.41666207
8289,0.030847281
8290,0.010783397
8291,0.010735178
8292,0.43345708
8293,0.029282285
8294,0.38821197
8295,0.24192375
8296,0.1972746
8297,0.013219829
8298,0.009227605
8299,0.007557069
8300,0.20266064
8301,0.08007739
8302,0.065473005
8303,0.25246224
8304,0.4508956
8305,0.13563126
8306,0.21065198
8307,0.008437939
8308,0.812786
8309,0.06199445
8310,0.9353352
8311,0.0067196623
8312,0.4919416
8313,0.26906875
8314,0.006513968
8315,0.34847084
8316,0.5264447
8317,0.035439406
8318,0.20823252
8319,0.02957009
8320,0.08634668
8321,0.028046478
8322,0.055882633
8323,0.029909268
8324,0.39029494
8325,0.017764883
8326,0.01723208
8327,0.28514954
8328,0.29246318
8329,0.077584885
8330,0.19181776
8331,0.47476622
8332,0.91084796
8333,0.018226909
8334,0.029515225
8335,0.10593557
8336,0.050582636
8337,0.13054521
8338,0.078389384
8339,0.34470773
8340,0.16719212
8341,0.11949359
8342,0.031866003
8343,0.16211009
8344,0.05696582
8345,0.012702186
8346,0.28430286
8347,0.021378243
8348,0.45806214
8349,0.5977141
8350,0.17285126
8351,0.23326649
8352,0.013156438
8353,0.67798877
8354,0.020504855
8355,0.011662109
8356,0.014270701
8357,0.060932726
8358,0.009914218
8359,0.020396689
8360,0.16599292
8361,0.45183298
8362,0.010766077
8363,0.0056501003
8364,0.67339015
8365,0.21002284
8366,0.15127856
8367,0.91518027
8368,0.32851377
8369,0.7263967
8370,0.28319252
8371,0.0060107233
8372,0.2008784
8373,0.30162573
8374,0.5298069
8375,0.02446928
8376,0.023784216
8377,0.7168185
8378,0.9427023
8379,0.39708832
8380,0.89443946
8381,0.5112836
8382,0.10108275
8383,0.17742746
8384,0.5243326
8385,0.013453161
8386,0.022984415
8387,0.022048311
8388,0.043303363
8389,0.8942485
8390,0.02253494
8391,0.008672288
8392,0.6288087
8393,0.050947875
8394,0.017870443
8395,0.7447833
8396,0.38756013
8397,0.2653485
8398,0.7109262
8399,0.66709584
8400,0.04495184
8401,0.9200909
8402,0.18407558
8403,0.8767771
8404,0.5133089
8405,0.04285298
8406,0.9020466
8407,0.84783155
8408,0.09993783
8409,0.5752469
8410,0.098493665
8411,0.84549147
8412,0.9115381
8413,0.49547124
8414,0.11257852
8415,0.14766315
8416,0.022038989
8417,0.33194536
8418,0.9540058
8419,0.064568445
8420,0.55690944
8421,0.7036699
8422,0.35373664
8423,0.041748825
8424,0.010760776
8425,0.03634925
8426,0.06463552
8427,0.034924343
8428,0.4920763
8429,0.77855647
8430,0.21734121
8431,0.104129694
8432,0.061758764
8433,0.36696658
8434,0.7547018
8435,0.008117227
8436,0.68460536
8437,0.44196478
8438,0.0034857027
8439,0.0074100886
8440,0.6560657
8441,0.43242908
8442,0.12153246
8443,0.025555292
8444,0.8874522
8445,0.1645433
8446,0.029424954
8447,0.16242996
8448,0.41387528
8449,0.008152107
8450,0.61148083
8451,0.67402846
8452,0.5218715
8453,0.4492135
8454,0.3886172
8455,0.013971487
8456,0.8461886
8457,0.11661102
8458,0.75835246
8459,0.30105478
8460,0.0059590344
8461,0.083493255
8462,0.018842658
8463,0.060698163
8464,0.014044889
8465,0.012603581
8466,0.49607998
8467,0.05530076
8468,0.010810054
8469,0.34711024
8470,0.96202797
8471,0.013971487
8472,0.0124934055
8473,0.06727699
8474,0.014614062
8475,0.07169116
8476,0.020789525
8477,0.027360998
8478,0.6067815
8479,0.28983492
8480,0.27256832
8481,0.017018462
8482,0.95438707
8483,0.3886172
8484,0.018623384
8485,0.026395457
8486,0.89620703
8487,0.19223006
8488,0.05639781
8489,0.03763253
8490,0.008213099
8491,0.09511273
8492,0.12712322
8493,0.23694237
8494,0.5986199
8495,0.06609624
8496,0.41098627
8497,0.006995824
8498,0.013156438
8499,0.018070508
8500,0.012446846
8501,0.0084019415
8502,0.009747228
8503,0.0234483
8504,0.33194536
8505,0.016550336
8506,0.147729
8507,0.92353636
8508,0.77072644
8509,0.3007103
8510,0.4796119
8511,0.12307945
8512,0.22886817
8513,0.02306772
8514,0.10017195
8515,0.3178918
8516,0.12519488
8517,0.43103814
8518,0.038242586
8519,0.6144638
8520,0.9099142
8521,0.061372396
8522,0.3554455
8523,0.957087
8524,0.350107
8525,0.17966746
8526,0.08798585
8527,0.027276615
8528,0.298895
8529,0.011803956
8530,0.9070245
8531,0.08021561
8532,0.12494578
8533,0.013662488
8534,0.0140086245
8535,0.23431215
8536,0.018510528
8537,0.0348474
8538,0.05868181
8539,0.161063
8540,0.012670251
8541,0.2174943
8542,0.84302527
8543,0.5465976
8544,0.05405486
8545,0.037302196
8546,0.48357704
8547,0.046108067
8548,0.010718641
8549,0.27256832
8550,0.008569306
8551,0.48694563
8552,0.13862115
8553,0.2568218
8554,0.025264597
8555,0.03359937
8556,0.8152034
8557,0.123574905
8558,0.17032409
8559,0.24668829
8560,0.28357968
8561,0.43433392
8562,0.048930995
8563,0.15219931
8564,0.31146148
8565,0.17243244
8566,0.023823682
8567,0.04414458
8568,0.3425352
8569,0.59238845
8570,0.029954094
8571,0.025711354
8572,0.007967205
8573,0.018094772
8574,0.012942104
8575,0.03185159
8576,0.20904475
8577,0.41733196
8578,0.22546066
8579,0.017051328
8580,0.7442058
8581,0.14298543
8582,0.13426267
8583,0.059815835
8584,0.3457095
8585,0.04071022
8586,0.34673744
8587,0.3291026
8588,0.019078428
8589,0.44084096
8590,0.2625133
8591,0.04798051
8592,0.007967205
8593,0.051097278
8594,0.0215533
8595,0.23326649
8596,0.377887
8597,0.008029492
8598,0.010871924
8599,0.6333994
8600,0.39641884
8601,0.28452206
8602,0.15063244
8603,0.28511336
8604,0.08050878
8605,0.4350735
8606,0.009930946
8607,0.69707143
8608,0.031186704
8609,0.035375956
8610,0.099407546
8611,0.09287713
8612,0.13675256
8613,0.02714264
8614,0.5039695
8615,0.013902051
8616,0.8824559
8617,0.040552758
8618,0.43509853
8619,0.5284049
8620,0.77775854
8621,0.29198137
8622,0.2686278
8623,0.15449697
8624,0.19792704
8625,0.48113787
8626,0.0061277514
8627,0.2319761
8628,0.0689713
8629,0.46213296
8630,0.36604494
8631,0.090956114
8632,0.28975868
8633,0.38201174
8634,0.6530972
8635,0.023025312
8636,0.0056501003
8637,0.011172778
8638,0.30338034
8639,0.017381854
8640,0.79245377
8641,0.2451434
8642,0.34486297
8643,0.18858993
8644,0.927133
8645,0.16710566
8646,0.36249423
8647,0.21923831
8648,0.054355733
8649,0.23671353
8650,0.51319873
8651,0.02411313
8652,0.04867181
8653,0.498954
8654,0.085943155
8655,0.022022884
8656,0.06977002
8657,0.013655512
8658,0.64972705
8659,0.90378016
8660,0.0084019415
8661,0.10489888
8662,0.47274885
8663,0.03271927
8664,0.124723114
8665,0.19069792
8666,0.095452055
8667,0.3956654
8668,0.0071124188
8669,0.010940727
8670,0.20078953
8671,0.12744415
8672,0.6493161
8673,0.117718756
8674,0.1055384
8675,0.2028852
8676,0.019330699
8677,0.01819077
8678,0.1918657
8679,0.29075912
8680,0.38285917
8681,0.008230382
8682,0.011015352
8683,0.47464976
8684,0.9425394
8685,0.8788298
8686,0.10847049
8687,0.09037041
8688,0.19103831
8689,0.065770976
8690,0.44737738
8691,0.14590731
8692,0.027331702
8693,0.5977141
8694,0.08527144
8695,0.009518619
8696,0.16639677
8697,0.061369106
8698,0.007443481
8699,0.06173403
8700,0.28359145
8701,0.8738239
8702,0.018230174
8703,0.8445261
8704,0.8498089
8705,0.0393289
8706,0.008880773
8707,0.0352277
8708,0.023119487
8709,0.2970897
8710,0.13503009
8711,0.08981561
8712,0.029624801
8713,0.13830905
8714,0.055188295
8715,0.06812374
8716,0.055677563
8717,0.54891205
8718,0.124172024
8719,0.01445444
8720,0.09937797
8721,0.23326649
8722,0.25629595
8723,0.025059778
8724,0.010257651
8725,0.16769603
8726,0.0701393
8727,0.47274882
8728,0.010766077
8729,0.4685952
8730,0.9605944
8731,0.016173186
8732,0.016793488
8733,0.012557603
8734,0.71029836
8735,0.31457776
8736,0.12147862
8737,0.043140445
8738,0.57607603
8739,0.05055059
8740,0.4769321
8741,0.015937382
8742,0.01913684
8743,0.37388006
8744,0.33311293
8745,0.6486107
8746,0.1444975
8747,0.009182877
8748,0.025555292
8749,0.2454243
8750,0.8698398
8751,0.79452366
8752,0.6180961
8753,0.6974636
8754,0.14416453
8755,0.16519535
8756,0.012695987
8757,0.1771852
8758,0.012493517
8759,0.14842634
8760,0.34486297
8761,0.5367864
8762,0.49724522
8763,0.31603637
