ID,Prediction
7883,0.7298341
7884,0.26941535
7885,0.16001302
7886,0.17156896
7887,0.26628697
7888,0.2587135
7889,0.04268725
7890,0.20444022
7891,0.05606815
7892,0.12542886
7893,0.09708725
7894,0.88288766
7895,0.21142903
7896,0.03124984
7897,0.35586405
7898,0.5667067
7899,0.02278308
7900,0.10898632
7901,0.33833754
7902,0.15285183
7903,0.059143472
7904,0.1670167
7905,0.8753281
7906,0.08247442
7907,0.12617719
7908,0.27383924
7909,0.3556668
7910,0.11649803
7911,0.24280068
7912,0.24042986
7913,0.37931594
7914,0.4119607
7915,0.35318828
7916,0.15757553
7917,0.4696027
7918,0.622202
7919,0.51846963
7920,0.337353
7921,0.23583375
7922,0.12214985
7923,0.108160965
7924,0.0428518
7925,0.043583367
7926,0.16561985
7927,0.8267703
7928,0.14720075
7929,0.30896917
7930,0.1807629
7931,0.025390696
7932,0.11501654
7933,0.3482153
7934,0.3292656
7935,0.18419029
7936,0.2059339
7937,0.33576253
7938,0.058342263
7939,0.5483944
7940,0.10225871
7941,0.13946527
7942,0.26617905
7943,0.102070086
7944,0.35142282
7945,0.28243026
7946,0.05935444
7947,0.024470035
7948,0.19347073
7949,0.26666257
7950,0.48311934
7951,0.19583157
7952,0.09847225
7953,0.29608503
7954,0.15964392
7955,0.2350992
7956,0.115109526
7957,0.28360182
7958,0.1663984
7959,0.03711009
7960,0.27312475
7961,0.051889695
7962,0.3091815
7963,0.23781073
7964,0.30006987
7965,0.6122414
7966,0.59375006
7967,0.113171324
7968,0.3300947
7969,0.75728416
7970,0.53194547
7971,0.5879707
7972,0.30693674
7973,0.04180321
7974,0.20151334
7975,0.5074807
7976,0.16177581
7977,0.015565458
7978,0.19644889
7979,0.47346303
7980,0.19747345
7981,0.17887805
7982,0.06946501
7983,0.1401687
7984,0.48777807
7985,0.22335064
7986,0.2934243
7987,0.20310447
7988,0.20003405
7989,0.10029424
7990,0.118508644
7991,0.104378454
7992,0.25998968
7993,0.2206488
7994,0.30832994
7995,0.14738818
7996,0.024751157
7997,0.405883
7998,0.23977293
7999,0.21704417
8000,0.042273227
8001,0.29137242
8002,0.14148173
8003,0.4167047
8004,0.09986746
8005,0.32711682
8006,0.22615117
8007,0.006093865
8008,0.18785757
8009,0.08198787
8010,0.036953527
8011,0.37931594
8012,0.12939714
8013,0.115997255
8014,0.06102172
8015,0.17483236
8016,0.36536947
8017,0.41918162
8018,0.14177105
8019,0.289942
8020,0.18217318
8021,0.16035506
8022,0.38255784
8023,0.32154754
8024,0.41264233
8025,0.28583428
8026,0.43321347
8027,0.042802457
8028,0.06471609
8029,0.08271945
8030,0.06685994
8031,0.03954262
8032,0.11890928
8033,0.2600337
8034,0.31451377
8035,0.09160678
8036,0.39540845
8037,0.36313188
8038,0.39356133
8039,0.14283143
8040,0.31487957
8041,0.28333762
8042,0.83410347
8043,0.305513
8044,0.3926899
8045,0.33882198
8046,0.27014717
8047,0.23568547
8048,0.15759431
8049,0.22372879
8050,0.09811248
8051,0.15067537
8052,0.02310435
8053,0.05158256
8054,0.03597113
8055,0.13827582
8056,0.119107194
8057,0.212062
8058,0.42526057
8059,0.45299432
8060,0.28853843
8061,0.20573157
8062,0.123268194
8063,0.16741566
8064,0.24891496
8065,0.062482398
8066,0.06344521
8067,0.1596065
8068,0.15628543
8069,0.15794615
8070,0.13518602
8071,0.025286283
8072,0.29781353
8073,0.30948204
8074,0.14606549
8075,0.23944505
8076,0.13092704
8077,0.38664672
8078,0.26899037
8079,0.24254565
8080,0.7253124
8081,0.17647706
8082,0.44361678
8083,0.21430488
8084,0.3212394
8085,0.03648921
8086,0.13943027
8087,0.30048653
8088,0.03798029
8089,0.19289385
8090,0.5010353
8091,0.14051469
8092,0.11291829
8093,0.2157213
8094,0.23534405
8095,0.12586975
8096,0.19590373
8097,0.31488332
8098,0.072437376
8099,0.3688713
8100,0.405883
8101,0.28333047
8102,0.2934243
8103,0.24942645
8104,0.18241249
8105,0.08813475
8106,0.27541924
8107,0.4951486
8108,0.1134349
8109,0.42604965
8110,0.27296892
8111,0.29569557
8112,0.06752101
8113,0.2325765
8114,0.065925635
8115,0.0878026
8116,0.55918574
8117,0.20852065
8118,0.57309633
8119,0.17096221
8120,0.40609503
8121,0.11351543
8122,0.53108716
8123,0.17647706
8124,0.093216695
8125,0.18245807
8126,0.06752101
8127,0.16011044
8128,0.15922393
8129,0.11904481
8130,0.22681578
8131,0.5000876
8132,0.1559746
8133,0.017126052
8134,0.13497537
8135,0.3276223
8136,0.47583517
8137,0.19290365
8138,0.6531421
8139,0.3488282
8140,0.5520462
8141,0.2761634
8142,0.45171824
8143,0.114452906
8144,0.112824045
8145,0.48623174
8146,0.013763884
8147,0.40031132
8148,0.15845124
8149,0.06028989
8150,0.19860438
8151,0.7717042
8152,0.17096221
8153,0.054543212
8154,0.38547385
8155,0.09452852
8156,0.23543224
8157,0.3556668
8158,0.1975483
8159,0.12088507
8160,0.27952588
8161,0.29969662
8162,0.2265938
8163,0.09649309
8164,0.37251058
8165,0.28792945
8166,0.21312168
8167,0.8642719
8168,0.75401646
8169,0.20623697
8170,0.73409396
8171,0.28365982
8172,0.28365982
8173,0.25808936
8174,0.13732442
8175,0.15673718
8176,0.17067245
8177,0.056905832
8178,0.2544006
8179,0.4796237
8180,0.21689053
8181,0.4438222
8182,0.3431471
8183,0.2055948
8184,0.16054507
8185,0.3328443
8186,0.16192107
8187,0.3716226
8188,0.5536274
8189,0.38133574
8190,0.18130963
8191,0.07132589
8192,0.14177793
8193,0.055867266
8194,0.3477816
8195,0.086143576
8196,0.051889695
8197,0.14521755
8198,0.03243928
8199,0.17321543
8200,0.06511404
8201,0.36831748
8202,0.50519115
8203,0.123373255
8204,0.27615234
8205,0.07063268
8206,0.41074714
8207,0.3688713
8208,0.2809403
8209,0.24053845
8210,0.17758697
8211,0.03964821
8212,0.18799645
8213,0.54111207
8214,0.060131557
8215,0.42778683
8216,0.20442466
8217,0.28615955
8218,0.063322015
8219,0.09911777
8220,0.1343627
8221,0.19207983
8222,0.16478944
8223,0.13664791
8224,0.14669
8225,0.43785954
8226,0.29898787
8227,0.11995204
8228,0.32479313
8229,0.24185854
8230,0.8996684
8231,0.33514762
8232,0.10779241
8233,0.3583938
8234,0.1580444
8235,0.11250063
8236,0.7175951
8237,0.39260313
8238,0.81014794
8239,0.2783836
8240,0.2769326
8241,0.22689997
8242,0.08370078
8243,0.055459037
8244,0.040496644
8245,0.03534894
8246,0.033414062
8247,0.8244333
8248,0.2175207
8249,0.11741911
8250,0.20745055
8251,0.7928765
8252,0.13031688
8253,0.19524962
8254,0.19878979
8255,0.63507867
8256,0.24189329
8257,0.23323017
8258,0.022947384
8259,0.28349522
8260,0.23035455
8261,0.19917919
8262,0.4049185
8263,0.74555355
8264,0.050134234
8265,0.07200746
8266,0.25948417
8267,0.1993632
8268,0.45998925
8269,0.75245667
8270,0.120497674
8271,0.34884563
8272,0.2427374
8273,0.032960813
8274,0.23750606
8275,0.093113735
8276,0.08712844
8277,0.59522146
8278,0.15477239
8279,0.21423493
8280,0.16204599
8281,0.29847112
8282,0.22013365
8283,0.27801928
8284,0.32150194
8285,0.16982384
8286,0.2264902
8287,0.1713817
8288,0.35863522
8289,0.20653757
8290,0.20706794
8291,0.06067647
8292,0.37903363
8293,0.38571274
8294,0.11535011
8295,0.15234557
8296,0.16479245
8297,0.09911777
8298,0.035415955
8299,0.08010419
8300,0.17511937
8301,0.41056332
8302,0.041177336
8303,0.21221127
8304,0.13327183
8305,0.19311896
8306,0.18202405
8307,0.048905596
8308,0.37802246
8309,0.1686385
8310,0.777752
8311,0.039374106
8312,0.26784804
8313,0.25640216
8314,0.05350173
8315,0.35784405
8316,0.17147791
8317,0.17464016
8318,0.3485825
8319,0.15477239
8320,0.17638011
8321,0.2808316
8322,0.278892
8323,0.19422132
8324,0.16686176
8325,0.10310724
8326,0.04357396
8327,0.20373428
8328,0.12473133
8329,0.20276752
8330,0.3541323
8331,0.19835733
8332,0.72469336
8333,0.13192683
8334,0.23937158
8335,0.166155
8336,0.06054254
8337,0.42535922
8338,0.17498735
8339,0.19553895
8340,0.10152546
8341,0.33509186
8342,0.08360931
8343,0.21613461
8344,0.12452333
8345,0.10956018
8346,0.27168766
8347,0.10678236
8348,0.24004534
8349,0.54835314
8350,0.3342078
8351,0.27615234
8352,0.053487882
8353,0.26350838
8354,0.08140494
8355,0.0892158
8356,0.18318762
8357,0.07023062
8358,0.15538736
8359,0.034420267
8360,0.17004852
8361,0.15380116
8362,0.06275877
8363,0.02310435
8364,0.22844994
8365,0.21465364
8366,0.14521286
8367,0.83725196
8368,0.31401306
8369,0.2565337
8370,0.3248758
8371,0.05164406
8372,0.2405335
8373,0.29877603
8374,0.36550978
8375,0.17090976
8376,0.13812773
8377,0.36435547
8378,0.6937933
8379,0.19668953
8380,0.62936646
8381,0.19220845
8382,0.11484616
8383,0.41264233
8384,0.5010353
8385,0.07367562
8386,0.076833725
8387,0.07392142
8388,0.10527841
8389,0.72811157
8390,0.29395258
8391,0.03506288
8392,0.3888783
8393,0.09684603
8394,0.12083998
8395,0.7212067
8396,0.36209443
8397,0.2549273
8398,0.30053663
8399,0.23592684
8400,0.12295943
8401,0.6949454
8402,0.06013638
8403,0.7620165
8404,0.24571462
8405,0.25779593
8406,0.8930882
8407,0.60512656
8408,0.080383494
8409,0.4194307
8410,0.17747065
8411,0.17976463
8412,0.63263756
8413,0.31525484
8414,0.089687504
8415,0.10530772
8416,0.087998234
8417,0.3605316
8418,0.7217912
8419,0.40809357
8420,0.40773562
8421,0.3434852
8422,0.31813088
8423,0.1833321
8424,0.04079983
8425,0.4508373
8426,0.32034847
8427,0.10434984
8428,0.23195936
8429,0.35646126
8430,0.11117591
8431,0.19081317
8432,0.121739246
8433,0.5282855
8434,0.72270745
8435,0.07802267
8436,0.4331011
8437,0.25517708
8438,0.09627402
8439,0.059799246
8440,0.3128613
8441,0.36586985
8442,0.23231412
8443,0.102026656
8444,0.8364809
8445,0.38078782
8446,0.06525689
8447,0.4713739
8448,0.19070116
8449,0.0258305
8450,0.6251179
8451,0.41597268
8452,0.30205327
8453,0.14963713
8454,0.23568547
8455,0.06752101
8456,0.75516313
8457,0.23293425
8458,0.37041724
8459,0.14165924
8460,0.061222356
8461,0.090479665
8462,0.2934243
8463,0.2940845
8464,0.10092785
8465,0.18134552
8466,0.34885186
8467,0.2833013
8468,0.049631942
8469,0.25123402
8470,0.6978626
8471,0.06752101
8472,0.032727778
8473,0.26319245
8474,0.082815245
8475,0.373068
8476,0.15277743
8477,0.2885833
8478,0.4226788
8479,0.4515705
8480,0.14407326
8481,0.28508687
8482,0.8099508
8483,0.23568547
8484,0.3643939
8485,0.3336527
8486,0.796541
8487,0.18040892
8488,0.14912374
8489,0.022695081
8490,0.3455055
8491,0.26990882
8492,0.33111784
8493,0.13833843
8494,0.27363625
8495,0.20812054
8496,0.16186732
8497,0.22453104
8498,0.053487882
8499,0.31114674
8500,0.045671523
8501,0.041312005
8502,0.084523074
8503,0.24869348
8504,0.3605316
8505,0.039771546
8506,0.26467174
8507,0.81005085
8508,0.37251058
8509,0.34169838
8510,0.39525658
8511,0.24522027
8512,0.13133168
8513,0.11549868
8514,0.15281191
8515,0.20312834
8516,0.18221444
8517,0.44353402
8518,0.34547773
8519,0.33358258
8520,0.6799417
8521,0.19676057
8522,0.44789684
8523,0.7330459
8524,0.19580394
8525,0.0774609
8526,0.20002617
8527,0.26231885
8528,0.29234058
8529,0.07616981
8530,0.8073854
8531,0.19563523
8532,0.13181928
8533,0.18153496
8534,0.013197176
8535,0.32927766
8536,0.03891348
8537,0.15437621
8538,0.095470704
8539,0.41798204
8540,0.0409735
8541,0.19117518
8542,0.7682392
8543,0.116382815
8544,0.046585444
8545,0.04116677
8546,0.62719345
8547,0.06798826
8548,0.03165624
8549,0.14407326
8550,0.018360639
8551,0.3518235
8552,0.23958811
8553,0.30929324
8554,0.14120173
8555,0.2886704
8556,0.35821685
8557,0.32739532
8558,0.40173358
8559,0.43261537
8560,0.39245096
8561,0.33883736
8562,0.14900549
8563,0.09575897
8564,0.23951831
8565,0.3158672
8566,0.07258724
8567,0.07963526
8568,0.41968957
8569,0.27206504
8570,0.054668996
8571,0.16939108
8572,0.16819495
8573,0.15098642
8574,0.08922757
8575,0.013498303
8576,0.10372094
8577,0.45228705
8578,0.17507125
8579,0.14088896
8580,0.30774838
8581,0.41362423
8582,0.46521965
8583,0.121327095
8584,0.40667132
8585,0.056116935
8586,0.18070705
8587,0.1882612
8588,0.22123845
8589,0.35586405
8590,0.12371696
8591,0.1052621
8592,0.16819495
8593,0.10742685
8594,0.050451394
8595,0.27615234
8596,0.15263346
8597,0.07012278
8598,0.39561278
8599,0.45719728
8600,0.49908182
8601,0.13200298
8602,0.17830934
8603,0.27809292
8604,0.2547629
8605,0.12838261
8606,0.051889695
8607,0.48469067
8608,0.19838601
8609,0.024433509
8610,0.3161839
8611,0.3934464
8612,0.15283118
8613,0.28341153
8614,0.19833
8615,0.058937404
8616,0.79241526
8617,0.23743239
8618,0.23130116
8619,0.19398862
8620,0.3103531
8621,0.3940723
8622,0.15014951
8623,0.02659022
8624,0.12280078
8625,0.24491449
8626,0.05365375
8627,0.56388164
8628,0.15750937
8629,0.27596474
8630,0.28709468
8631,0.27925912
8632,0.22120385
8633,0.28520223
8634,0.13497537
8635,0.20679177
8636,0.02310435
8637,0.0932047
8638,0.3321915
8639,0.010932546
8640,0.20424649
8641,0.26764992
8642,0.31624776
8643,0.20784867
8644,0.83469003
8645,0.32102457
8646,0.12408823
8647,0.18245807
8648,0.05068675
8649,0.2513012
8650,0.30981314
8651,0.25388706
8652,0.122889176
8653,0.2144824
8654,0.2293455
8655,0.07163091
8656,0.15066531
8657,0.24603872
8658,0.31107244
8659,0.62718976
8660,0.041312005
8661,0.18907817
8662,0.18556494
8663,0.24280068
8664,0.11864418
8665,0.1315534
8666,0.24185854
8667,0.2526855
8668,0.070437595
8669,0.2481718
8670,0.40376535
8671,0.59705573
8672,0.43564585
8673,0.038471352
8674,0.3078279
8675,0.15428664
8676,0.18030402
8677,0.28721648
8678,0.50365436
8679,0.037541278
8680,0.25726745
8681,0.07324896
8682,0.0569273
8683,0.10376106
8684,0.758917
8685,0.65829414
8686,0.30945858
8687,0.39638686
8688,0.09604723
8689,0.13008876
8690,0.41356358
8691,0.17946528
8692,0.02699745
8693,0.54835314
8694,0.10356689
8695,0.03595675
8696,0.21222232
8697,0.07533598
8698,0.02280521
8699,0.15858212
8700,0.43745068
8701,0.8295191
8702,0.10410825
8703,0.30754516
8704,0.6608695
8705,0.1548802
8706,0.036911696
8707,0.066352405
8708,0.0775678
8709,0.19172059
8710,0.052272536
8711,0.22289088
8712,0.01900703
8713,0.17863613
8714,0.22061023
8715,0.22003926
8716,0.18233697
8717,0.28189498
8718,0.26200613
8719,0.16984896
8720,0.3396591
8721,0.27615234
8722,0.22159277
8723,0.16696034
8724,0.06338737
8725,0.2876424
8726,0.058172848
8727,0.18556494
8728,0.06275877
8729,0.47862867
8730,0.8254281
8731,0.24316922
8732,0.053082384
8733,0.13544096
8734,0.30150583
8735,0.29370585
8736,0.16326739
8737,0.039982926
8738,0.21396194
8739,0.2493291
8740,0.24667345
8741,0.04169127
8742,0.065925635
8743,0.2371597
8744,0.33318618
8745,0.39645308
8746,0.14941832
8747,0.043583367
8748,0.102026656
8749,0.40377647
8750,0.6845417
8751,0.31487957
8752,0.35318828
8753,0.83425546
8754,0.10465712
8755,0.09661303
8756,0.12930197
8757,0.21963751
8758,0.017407022
8759,0.13599522
8760,0.31624776
8761,0.25224233
8762,0.20165436
8763,0.16187017
8764,0.32912013
8765,0.6959788
8766,0.5018452
8767,0.45346826
8768,0.10437711
8769,0.036663704
8770,0.18353511
8771,0.17647706
8772,0.18284829
8773,0.28179413
8774,0.8892334
8775,0.4052368
8776,0.16685836
8777,0.22597888
8778,0.0796219
8779,0.20925328
8780,0.1262474
8781,0.1613024
8782,0.27343842
8783,0.6953054
8784,0.27028748
8785,0.7587924
8786,0.05426473
8787,0.20392986
8788,0.2190694
8789,0.20392986
8790,0.12768143
8791,0.83856606
8792,0.23326296
8793,0.62814116
8794,0.6027214
8795,0.17607011
8796,0.2716169
8797,0.20560719
8798,0.121175535
8799,0.24530272
8800,0.28298602
8801,0.23035455
8802,0.2328078
8803,0.89781195
8804,0.29997915
8805,0.14482063
8806,0.03932173
8807,0.024448019
8808,0.2526857
8809,0.18070705
8810,0.24666665
8811,0.12306352
8812,0.11800024
8813,0.76740944
8814,0.23753919
8815,0.48862287
8816,0.26071987
8817,0.025483489
8818,0.26156962
8819,0.37414014
8820,0.19992255
8821,0.083538964
8822,0.10025717
8823,0.20646177
8824,0.15839359
8825,0.14917716
8826,0.26517984
8827,0.2379216
8828,0.06743313
8829,0.20193061
8830,0.1430612
8831,0.046994668
8832,0.073774666
8833,0.28313625
8834,0.31122482
8835,0.21986209
8836,0.17253262
8837,0.16902529
8838,0.051637296
8839,0.06259408
8840,0.37484452
8841,0.060404588
8842,0.31030682
8843,0.41690955
8844,0.2929169
8845,0.20653765
8846,0.15808503
8847,0.23035455
8848,0.095406674
8849,0.07566294
8850,0.49470878
8851,0.53081304
8852,0.28790724
8853,0.20756431
8854,0.08154664
8855,0.13445807
8856,0.47266623
8857,0.11169003
8858,0.31853205
8859,0.081313305
8860,0.08388163
8861,0.09316372
8862,0.343944
8863,0.03964821
8864,0.08647045
8865,0.5212917
8866,0.09530913
8867,0.27391952
8868,0.3468981
8869,0.38004005
8870,0.3594941
8871,0.17075022
8872,0.3394102
8873,0.23645039
8874,0.044106014
8875,0.30073795
8876,0.2966264
8877,0.03165624
8878,0.086459406
8879,0.16839954
8880,0.23309535
8881,0.1410086
8882,0.037517957
8883,0.1378826
8884,0.040128317
8885,0.3556668
8886,0.02280521
8887,0.020234441
8888,0.09491408
8889,0.047746845
8890,0.100820534
8891,0.2160955
8892,0.3333326
8893,0.12463465
8894,0.23653506
8895,0.18196055
8896,0.25517708
8897,0.26151115
8898,0.043806423
8899,0.26180777
8900,0.07720556
8901,0.23035455
8902,0.038664617
8903,0.017818429
8904,0.14120173
8905,0.052248582
8906,0.19662353
8907,0.17352948
8908,0.20812054
8909,0.30597904
8910,0.26399288
8911,0.067399375
8912,0.035415955
8913,0.17479697
8914,0.39895043
8915,0.35483092
8916,0.23247656
8917,0.37931594
8918,0.119950816
8919,0.25811398
8920,0.26289216
8921,0.25808936
8922,0.050071746
8923,0.4515705
8924,0.7339783
8925,0.161159
8926,0.28468567
8927,0.23002565
8928,0.079316355
8929,0.29680243
8930,0.26453298
8931,0.20132907
8932,0.09742934
8933,0.08247442
8934,0.7497705
8935,0.24261746
8936,0.072437376
8937,0.04079983
8938,0.057720333
8939,0.12500165
8940,0.024751157
8941,0.59074557
8942,0.6978626
8943,0.08551133
8944,0.30367243
8945,0.37630334
8946,0.18970232
8947,0.13161978
8948,0.021964068
8949,0.0409735
8950,0.06154997
8951,0.026445549
8952,0.21142326
8953,0.1574452
8954,0.35014307
8955,0.17154081
8956,0.61751634
8957,0.21796203
8958,0.05068675
8959,0.7960787
8960,0.18372142
8961,0.07770048
8962,0.82430255
8963,0.0722934
8964,0.14347585
8965,0.061843596
8966,0.3767106
8967,0.041312005
8968,0.37293676
8969,0.30145875
8970,0.13854632
8971,0.2571602
8972,0.15284541
8973,0.3319616
8974,0.16610637
8975,0.71514255
8976,0.5952951
8977,0.35539162
8978,0.32062343
8979,0.04976612
8980,0.20151335
8981,0.1375211
8982,0.87258464
8983,0.32946825
8984,0.28482223
8985,0.14970607
8986,0.18430303
8987,0.80198836
8988,0.5405196
8989,0.36555472
8990,0.17228484
8991,0.47559363
8992,0.080742195
8993,0.19989298
8994,0.29716906
8995,0.27752393
8996,0.3206888
8997,0.07790171
8998,0.43638512
8999,0.064697795
9000,0.20258804
9001,0.44713107
9002,0.18384753
9003,0.3351415
9004,0.2769326
9005,0.04153671
9006,0.13909745
9007,0.066846885
9008,0.27438033
9009,0.017684344
9010,0.06887034
9011,0.36657533
9012,0.19588834
9013,0.053694155
9014,0.37916523
9015,0.18084808
9016,0.3581039
9017,0.3179624
9018,0.42452928
9019,0.23651128
9020,0.26589444
9021,0.058883168
9022,0.2410723
9023,0.19508874
9024,0.40185413
9025,0.324389
9026,0.2154982
9027,0.06561343
9028,0.23035455
9029,0.10977073
9030,0.03801528
9031,0.13161978
9032,0.07717287
9033,0.16665098
9034,0.12845626
9035,0.068232596
9036,0.23113607
9037,0.21499972
9038,0.027428862
9039,0.25517708
9040,0.054168116
9041,0.19400567
9042,0.12359431
9043,0.36961982
9044,0.01957163
9045,0.05992019
9046,0.5820188
9047,0.33648804
9048,0.22911964
9049,0.17304434
9050,0.0789288
9051,0.04152046
9052,0.21709521
9053,0.15247366
9054,0.29279187
9055,0.023653599
9056,0.14386645
9057,0.0789288
9058,0.43219873
9059,0.39846092
9060,0.18471849
9061,0.24024068
9062,0.43785954
9063,0.25283855
9064,0.3210804
9065,0.12452333
9066,0.72700083
9067,0.015795816
9068,0.28979707
9069,0.028371485
9070,0.17940377
9071,0.3280292
9072,0.33959475
9073,0.200011
9074,0.17203774
9075,0.3168421
9076,0.2350992
9077,0.22329259
9078,0.0057190564
9079,0.0902073
9080,0.087333955
9081,0.056905832
9082,0.062650576
9083,0.07217336
9084,0.2232569
9085,0.12552823
9086,0.039532624
9087,0.35790658
9088,0.030570077
9089,0.15850486
9090,0.21384299
9091,0.24263231
9092,0.03984363
9093,0.28869405
9094,0.39428458
9095,0.059143472
9096,0.05425035
9097,0.3475484
9098,0.22978008
9099,0.12930197
9100,0.041312005
9101,0.36091092
9102,0.17829631
9103,0.3180505
9104,0.30483547
9105,0.5248892
9106,0.29867065
9107,0.3219683
9108,0.04193152
9109,0.22269267
9110,0.17840484
9111,0.2350992
9112,0.038499292
9113,0.12572913
9114,0.2645827
9115,0.22166276
9116,0.1593772
9117,0.5405196
9118,0.051573124
9119,0.27615234
9120,0.10852329
9121,0.2277526
9122,0.7281183
9123,0.0728395
9124,0.7505235
9125,0.13406922
9126,0.7884028
9127,0.20243701
9128,0.33252338
9129,0.08112636
9130,0.32339108
9131,0.084646806
9132,0.09103418
9133,0.27383065
9134,0.35318828
9135,0.14071485
9136,0.2500798
9137,0.096682936
9138,0.06930925
9139,0.15178065
9140,0.3432685
9141,0.33302546
9142,0.35459214
9143,0.40159735
9144,0.27997798
9145,0.13175362
9146,0.39209375
9147,0.19130088
9148,0.06403514
9149,0.5540245
9150,0.36091092
9151,0.2434691
9152,0.3878491
9153,0.31887263
9154,0.28474414
9155,0.37857112
